# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.4399818610e-03,1.7051985196e-04,1.7087104789e-04,-1.7528655007e-03,-1.4899099246e-02,2.5821259245e-02
2.8947396204e-03,8.5652468260e-04,6.4216391183e-04,-3.5778495949e-03,-2.9951078817e-02,5.1907435060e-02
4.3636290357e-03,2.0630462095e-03,1.4169254573e-03,-5.4784147069e-03,-4.5149277896e-02,7.8246980906e-02
5.8458815329e-03,3.7948309910e-03,2.4980341550e-03,-7.4579245411e-03,-6.0485739261e-02,1.0482610017e-01
7.3407604359e-03,6.0563874431e-03,3.8882277440e-03,-9.5196655020e-03,-7.5952835381e-02,1.3163158298e-01
8.8474042714e-03,8.8519128039e-03,5.5900681764e-03,-1.1667026207e-02,-9.1541670263e-02,1.5864799917e-01
1.0364814661e-02,1.2185296975e-02,7.6059382409e-03,-1.3903301209e-02,-1.0724189132e-01,1.8585740030e-01
1.1891842820e-02,1.6060028225e-02,9.9379811436e-03,-1.6231654212e-02,-1.2304162979e-01,2.1323922276e-01
1.3427393511e-02,2.0479198545e-02,1.2588117272e-02,-1.8655382097e-02,-1.3892956078e-01,2.4077379704e-01
1.4970229007e-02,2.5445502251e-02,1.5558020212e-02,-2.1177344024e-02,-1.5489283204e-01,2.6843893528e-01
1.6518956050e-02,3.0961152166e-02,1.8849095330e-02,-2.3800581694e-02,-1.7091709375e-01,2.9620969296e-01
1.8072018400e-02,3.7027850747e-02,2.2462438792e-02,-2.6527849957e-02,-1.8698619306e-01,3.2405805588e-01
1.9627675414e-02,4.3646696955e-02,2.6398802176e-02,-2.9361959547e-02,-2.0308214426e-01,3.5195297003e-01
2.1184269339e-02,5.0818204880e-02,3.0658576638e-02,-3.2305255532e-02,-2.1918779612e-01,3.7986457348e-01
2.2739972919e-02,5.8542292565e-02,3.5241808742e-02,-3.5359911621e-02,-2.3528420925e-01,4.0776017308e-01
2.4292780086e-02,6.6818155348e-02,4.0148120373e-02,-3.8528073579e-02,-2.5135067105e-01,4.3560376763e-01
2.5840483606e-02,7.5644291937e-02,4.5376718044e-02,-4.1811525822e-02,-2.6736435294e-01,4.6335586905e-01
2.7380684391e-02,8.5018366575e-02,5.0926320255e-02,-4.5211553574e-02,-2.8330036998e-01,4.9097326398e-01
2.8911439702e-02,9.4937279820e-02,5.6795161217e-02,-4.8729017377e-02,-2.9913863540e-01,5.1842129230e-01
3.0430305749e-02,1.0539720207e-01,6.2981076539e-02,-5.2364863455e-02,-3.1485387683e-01,5.4565608501e-01
3.1934272498e-02,1.1639332026e-01,6.9481283426e-02,-5.6119114161e-02,-3.3041501045e-01,5.7262361050e-01
3.3420465887e-02,1.2791979313e-01,7.6292395592e-02,-5.9991363436e-02,-3.4579226375e-01,5.9927242994e-01
3.4886199981e-02,1.3996978104e-01,8.3410456777e-02,-6.3980720937e-02,-3.6095777154e-01,6.2555432320e-01
3.6328610033e-02,1.5253555775e-01,9.0830907226e-02,-6.8085446954e-02,-3.7588196993e-01,6.5141797066e-01
3.7744645029e-02,1.6560830176e-01,9.8548583686e-02,-7.2303608060e-02,-3.9053329825e-01,6.7680853605e-01
3.9131060243e-02,1.7917814851e-01,1.0655765235e-01,-7.6631814241e-02,-4.0487813950e-01,7.0166808367e-01
4.0484443307e-02,1.9323405623e-01,1.1485157907e-01,-8.1065893173e-02,-4.1888120770e-01,7.2593516111e-01
4.1801176965e-02,2.0776383579e-01,1.2342310697e-01,-8.5600510240e-02,-4.3250504136e-01,7.4954509735e-01
4.3077480048e-02,2.2275391221e-01,1.3226416707e-01,-9.0229779482e-02,-4.4571056962e-01,7.7242994308e-01
4.4310376048e-02,2.3818963766e-01,1.4136596024e-01,-9.4945885241e-02,-4.5846700668e-01,7.9453659058e-01
4.5496307313e-02,2.5405535102e-01,1.5071907640e-01,-9.9739506841e-02,-4.7073748708e-01,8.1580096483e-01
4.6631116420e-02,2.7033391595e-01,1.6031321883e-01,-1.0460040718e-01,-4.8247903585e-01,8.3614873886e-01
4.7711569816e-02,2.8700697422e-01,1.7013730109e-01,-1.0951653123e-01,-4.9365818501e-01,8.5552179813e-01
4.8734370619e-02,3.0405527353e-01,1.8017955124e-01,-1.1447236687e-01,-5.0424081087e-01,8.7386107445e-01
4.9695868045e-02,3.2145836949e-01,1.9042745233e-01,-1.1945111305e-01,-5.1418912411e-01,8.9110106230e-01
5.0592750311e-02,3.3919447660e-01,2.0086772740e-01,-1.2443386763e-01,-5.2346891165e-01,9.0718245506e-01
5.1421936601e-02,3.5724109411e-01,2.1148641407e-01,-1.2939864397e-01,-5.3204822540e-01,9.2204993963e-01
5.2180606872e-02,3.7557467818e-01,2.2226887941e-01,-1.3431949914e-01,-5.3989797831e-01,9.3565297127e-01
5.2866410464e-02,3.9417093992e-01,2.3319989443e-01,-1.3916733861e-01,-5.4699373245e-01,9.4794958830e-01
5.3477462381e-02,4.1300508380e-01,2.4426381290e-01,-1.4390859008e-01,-5.5331617594e-01,9.5890581608e-01
5.4012484848e-02,4.3205195665e-01,2.5544446707e-01,-1.4850546420e-01,-5.5885189772e-01,9.6849882603e-01
5.4471004754e-02,4.5128628612e-01,2.6672559977e-01,-1.5291549265e-01,-5.6359601021e-01,9.7672003508e-01
5.4853484035e-02,4.7068306804e-01,2.7809074521e-01,-1.5709017217e-01,-5.6755340099e-01,9.8357784748e-01
