# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-2.7541776653e-03,2.9088582378e-03,-1.2136475416e-03,7.2538629174e-02,2.8774900362e-02,-6.5923064947e-02
-4.2593609542e-03,4.7779353335e-03,-2.8825441841e-03,1.4576844871e-01,4.4590029866e-02,-1.0726377368e-01
-4.4927210547e-03,5.9634973295e-03,-4.7079208307e-03,2.1681816876e-01,4.7206595540e-02,-1.2345937639e-01
-3.5019863863e-03,6.7961364985e-03,-6.3871117309e-03,2.8232559562e-01,3.7116315216e-02,-1.1523978412e-01
-1.4159755083e-03,7.5692203827e-03,-7.6336055063e-03,3.3876988292e-01,1.5650495887e-02,-8.4822796285e-02
1.5530750388e-03,8.5267582908e-03,-8.1988591701e-03,3.8283991814e-01,-1.4995807782e-02,-3.5961002111e-02
5.1153795794e-03,9.8517416045e-03,-7.8937048092e-03,4.1180041432e-01,-5.1824450493e-02,2.6160411537e-02
8.9184371755e-03,1.1657010764e-02,-6.6074049100e-03,4.2383736372e-01,-9.1187655926e-02,9.5188282430e-02
1.2570485473e-02,1.3980200514e-02,-4.3219104409e-03,4.1834387183e-01,-1.2903071940e-01,1.6402257979e-01
1.5669723973e-02,1.6783701256e-02,-1.1195449624e-03,3.9611718059e-01,-1.6119433939e-01,2.2534275055e-01
1.7838489264e-02,1.9960161299e-02,2.8174242470e-03,3.5943552852e-01,-1.8376840651e-01,2.7222430706e-01
1.8759254366e-02,2.3343961686e-02,7.2162593715e-03,3.1199842691e-01,-1.9346444309e-01,2.9878953099e-01
1.8209123984e-02,2.6728006080e-02,1.1732473969e-02,2.5871610641e-01,-1.8797269464e-01,3.0083099008e-01
1.6088843346e-02,2.9884956777e-02,1.5977026895e-02,2.0535431802e-01,-1.6626226902e-01,2.7633696795e-01
1.2442854233e-02,3.2590616494e-02,1.9550312310e-02,1.5804389119e-01,-1.2878882885e-01,2.2585576773e-01
7.4676540680e-03,3.4647960216e-02,2.2080384195e-02,1.2269541621e-01,-7.7581033111e-02,1.5264767408e-01
1.5062938910e-03,3.5909585655e-02,2.3261897266e-02,1.0437449813e-01,-1.6183700413e-02,6.2587402761e-02
-4.9729361199e-03,3.6295585334e-02,2.2892467678e-02,1.0667544603e-01,5.0562813878e-02,-3.6219570786e-02
-1.1415329762e-02,3.5804644227e-02,2.0901527256e-02,1.3118261099e-01,1.1692433804e-01,-1.3413685560e-01
-1.7225395888e-02,3.4517206252e-02,1.7368379980e-02,1.7708367109e-01,1.7674510181e-01,-2.2082065046e-01
-2.1825538948e-02,3.2590728253e-02,1.2527175248e-02,2.4099044502e-01,2.2405505180e-01,-2.8627890348e-01
-2.4721868336e-02,3.0245283619e-02,6.7550288513e-03,3.1703475118e-01,2.5375077128e-01,-3.2205715775e-01
-2.5563988835e-02,2.7741245925e-02,5.4352614097e-04,3.9725694060e-01,2.6221427321e-01,-3.2231512666e-01
-2.4195250124e-02,2.5351239368e-02,-5.5449232459e-03,4.7228151560e-01,2.4783289433e-01,-2.8472909331e-01
-2.0687414333e-02,2.3330267519e-02,-1.0933030397e-02,5.3226476908e-01,2.1135799587e-01,-2.1111001074e-01
-1.5353690833e-02,2.1886395290e-02,-1.5091778710e-02,5.6802296638e-01,1.5603952110e-01,-1.0762732476e-01
-8.7338704616e-03,2.1155342460e-02,-1.7604634166e-02,5.7223600149e-01,8.7472051382e-02,1.5475493856e-02
-1.5509434743e-03,2.1184507757e-02,-1.8224773929e-02,5.4060882330e-01,1.3145419769e-02,1.4468421042e-01
5.3610415198e-03,2.1926393732e-02,-1.6918068752e-02,4.7281119227e-01,-5.8302238584e-02,2.6453971863e-01
1.1156137101e-02,2.3246586323e-02,-1.3883161359e-02,3.7305635214e-01,-1.1811110377e-01,3.5945448279e-01
1.5076152980e-02,2.4944033474e-02,-9.5445849001e-03,2.5018936396e-01,-1.5843145549e-01,4.1554164886e-01
1.6561731696e-02,2.6777535677e-02,-4.5165857300e-03,1.1714068055e-01,-1.7347373068e-01,4.2264714837e-01
1.5351994894e-02,2.8504326940e-02,4.6314974315e-04,-1.0188865475e-02,-1.6054005921e-01,3.7617316842e-01
1.1549293064e-02,2.9918912798e-02,4.6238340437e-03,-1.1463131756e-01,-1.2069460750e-01,2.7826744318e-01
5.6493268348e-03,3.0883938074e-02,7.2687328793e-03,-1.7997781932e-01,-5.9075690806e-02,1.3837446272e-01
-1.4843817335e-03,3.1355842948e-02,7.8844334930e-03,-1.9332961738e-01,1.5368754044e-02,-2.7227330953e-02
-8.7014799938e-03,3.1395167112e-02,6.2380786985e-03,-1.4736838639e-01,9.0719342232e-02,-1.9690026343e-01
-1.4698720537e-02,3.1158417463e-02,2.4469033815e-03,-4.2204719037e-02,1.5347191691e-01,-3.4609776735e-01
-1.8197374418e-02,3.0874675140e-02,-2.9952430632e-03,1.1361782253e-01,1.9037431479e-01,-4.5061081648e-01
-1.8140289932e-02,3.0807929114e-02,-9.2446580529e-03,3.0322629213e-01,1.9046652317e-01,-4.9017915130e-01
-1.3883556239e-02,3.1217811629e-02,-1.5192740597e-02,5.0293123722e-01,1.4706532657e-01,-4.5201608539e-01
-5.3499257192e-03,3.2322771847e-02,-1.9604321569e-02,6.8508750200e-01,5.9353042394e-02,-3.3364221454e-01
6.8908007815e-03,3.4276295453e-02,-2.1295156330e-02,8.2210612297e-01,-6.6789448261e-02,-1.4440104365e-01
2.1642619744e-02,3.7171896547e-02,-1.9326239824e-02,8.9129167795e-01,-2.1899747849e-01,9.4859473407e-02
3.7222623825e-02,4.1084699333e-02,-1.3184231706e-02,8.7986677885e-01,-3.7986341119e-01,3.5425230861e-01
5.1722995937e-02,4.6148207039e-02,-2.9108126182e-03,7.8925794363e-01,-5.2964705229e-01,5.9953874350e-01
6.3380822539e-02,5.2664697170e-02,1.0853669606e-02,6.3777697086e-01,-6.5010225773e-01,7.9876649380e-01
7.1014128625e-02,6.1247337610e-02,2.6939982548e-02,4.6099987626e-01,-7.2898858786e-01,9.3009430170e-01
7.4475206435e-02,7.2992920876e-02,4.3844878674e-02,3.0954763293e-01,-7.6476144791e-01,9.8989826441e-01
7.5058333576e-02,8.9658334851e-02,6.0054723173e-02,2.4381917715e-01,-7.7078890800e-01,1.0000000000e+00
