# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.7693104241e-03,-3.4676985815e-03,1.4772976283e-03,-8.4019556642e-02,-3.8976415992e-02,6.6186442971e-02
5.7923062705e-03,-5.8835404925e-03,3.5419515334e-03,-1.6708046198e-01,-5.9871688485e-02,1.0031547397e-01
6.0811233707e-03,-7.6207299717e-03,5.7634329423e-03,-2.4377337098e-01,-6.2811769545e-02,1.0262741894e-01
4.7804983333e-03,-8.9980252087e-03,7.7206073329e-03,-3.0817049742e-01,-4.9295533448e-02,7.5796507299e-02
2.1767446306e-03,-1.0270345956e-02,9.0409805998e-03,-3.5465946794e-01,-2.2287648171e-02,2.5090863928e-02
-1.3132012682e-03,-1.1620659381e-02,9.4399470836e-03,-3.7879392505e-01,1.3894880190e-02,-4.1829831898e-02
-5.1720845513e-03,-1.3155229390e-02,8.7546026334e-03,-3.7805730104e-01,5.3896423429e-02,-1.1546845734e-01
-8.8303880766e-03,-1.4904268086e-02,6.9672241807e-03,-3.5244840384e-01,9.1820217669e-02,-1.8536747992e-01
-1.1727773584e-02,-1.6829377040e-02,4.2137876153e-03,-3.0479508638e-01,1.2186440825e-01,-2.4122953415e-01
-1.3379624113e-02,-1.8837569281e-02,7.7489129035e-04,-2.4072882533e-01,1.3901084661e-01,-2.7413135767e-01
-1.3442124240e-02,-2.0800394937e-02,-2.9519549571e-03,-1.6827352345e-01,1.3969890773e-01,-2.7771142125e-01
-1.1766499840e-02,-2.2577151656e-02,-6.4970823005e-03,-9.7074307501e-02,1.2238683552e-01,-2.4916063249e-01
-8.4337089211e-03,-2.4038618430e-02,-9.3767885119e-03,-3.7305306643e-02,8.7911069393e-02,-1.8985709548e-01
-3.7614938337e-03,-2.5088764727e-02,-1.1158414185e-02,1.6211692709e-03,3.9559222758e-02,-1.0549874604e-01
1.7186279874e-03,-2.5680392981e-02,-1.1524461210e-02,1.2407700531e-02,-1.7168059945e-02,-5.6881490164e-03
7.3162699118e-03,-2.5823900476e-02,-1.0327049531e-02,-8.9151849970e-03,-7.5125306845e-02,9.7063370049e-02
1.2264826335e-02,-2.5586228818e-02,-7.6238000765e-03,-6.2092144042e-02,-1.2637779117e-01,1.8883721530e-01
1.5824059024e-02,-2.5080822408e-02,-3.6884329747e-03,-1.4223904908e-01,-1.6326327622e-01,2.5617265701e-01
1.7390929163e-02,-2.4449368939e-02,1.0091487784e-03,-2.4006991088e-01,-1.7953941226e-01,2.8808245063e-01
1.6598455608e-02,-2.3839022964e-02,5.8532063849e-03,-3.4280449152e-01,-1.7140686512e-01,2.7785265446e-01
1.3394920155e-02,-2.3378457874e-02,1.0159055702e-02,-4.3570837379e-01,-1.3832932711e-01,2.2448404133e-01
8.0831469968e-03,-2.3157404736e-02,1.3269101270e-02,-5.0414943695e-01,-8.3440043032e-02,1.3340748847e-01
1.3071080903e-03,-2.3213470355e-02,1.4654711820e-02,-5.3589850664e-01,-1.3403215446e-02,1.6241297126e-02
-6.0130925849e-03,-2.3529836908e-02,1.4008801430e-02,-5.2335351706e-01,6.2259022146e-02,-1.1039230227e-01
-1.2798260897e-02,-2.4043893442e-02,1.1314336210e-02,-4.6532797813e-01,1.3237813115e-01,-2.2699826956e-01
-1.7966700718e-02,-2.4666178972e-02,6.8734576926e-03,-3.6801907420e-01,1.8576008081e-01,-3.1406006217e-01
-2.0610369742e-02,-2.5305613875e-02,1.2886101613e-03,-2.4489019811e-01,2.1300879121e-01,-3.5524734855e-01
-2.0164452493e-02,-2.5896482170e-02,-4.6088797972e-03,-1.1529345810e-01,2.0828148723e-01,-3.4050232172e-01
-1.6538510099e-02,-2.6417704299e-02,-9.8773986101e-03,-1.8321428215e-03,1.7064611614e-01,-2.6842555404e-01
-1.0176907293e-02,-2.6902807876e-02,-1.3615580276e-02,7.3185622692e-02,1.0470695049e-01,-1.4737267792e-01
-2.0397529006e-03,-2.7430750430e-02,-1.5123221092e-02,9.1811679304e-02,2.0406998694e-02,4.9024866894e-03
6.5118717030e-03,-2.8102731332e-02,-1.4047146775e-02,4.4344879687e-02,-6.8160213530e-02,1.6335301101e-01
1.3933938928e-02,-2.9004188254e-02,-1.0479462333e-02,-6.7743122578e-02,-1.4500783384e-01,2.9962405562e-01
1.8762003630e-02,-3.0157560483e-02,-4.9851965159e-03,-2.3048594594e-01,-1.9497358799e-01,3.8685801625e-01
1.9900916144e-02,-3.1489178538e-02,1.4561830321e-03,-4.1840910912e-01,-2.0671916008e-01,4.0499562025e-01
1.6888799146e-02,-3.2811116427e-02,7.5983041897e-03,-5.9790760279e-01,-1.7546311021e-01,3.4560468793e-01
1.0065536946e-02,-3.3830858767e-02,1.2148002163e-02,-7.3278981447e-01,-1.0472531617e-01,2.1496762335e-01
6.0385157121e-04,-3.4197904170e-02,1.4025579207e-02,-7.9131960869e-01,-6.6487235017e-03,3.4655675292e-02
-9.6299694851e-03,-3.3583413810e-02,1.2617728673e-02,-7.5353854895e-01,9.9442340434e-02,-1.6101065278e-01
-1.8380362540e-02,-3.1775459647e-02,7.9671414569e-03,-6.1725419760e-01,1.9019226730e-01,-3.3052203059e-01
-2.3436956108e-02,-2.8765341267e-02,8.4863905795e-04,-4.0112182498e-01,2.4271218479e-01,-4.3312641978e-01
-2.3123916239e-02,-2.4794541299e-02,-7.3056109250e-03,-1.4348132908e-01,2.3964603245e-01,-4.3778407574e-01
-1.6737585887e-02,-2.0336469635e-02,-1.4638204128e-02,1.0357279330e-01,1.7370164394e-01,-3.3118689060e-01
-4.8199137673e-03,-1.5986774117e-02,-1.9230876118e-02,2.8463587165e-01,5.0481893122e-02,-1.2278306484e-01
1.0834554210e-02,-1.2255431153e-02,-1.9537594169e-02,3.5449346900e-01,-1.1144240201e-01,1.5506179631e-01
2.7496965602e-02,-9.2878406867e-03,-1.4789688401e-02,2.9193019867e-01,-2.8382697701e-01,4.5284420252e-01
4.2144853622e-02,-6.5728146583e-03,-5.2603492513e-03,1.1028542370e-01,-4.3538603187e-01,7.1558719873e-01
5.2332568914e-02,-2.6871073060e-03,7.7093942091e-03,-1.3832972944e-01,-5.4080265760e-01,8.9868956804e-01
5.7136036456e-02,4.8668971285e-03,2.1982671693e-02,-3.6739030480e-01,-5.9050744772e-01,9.8510164022e-01
5.7963978499e-02,1.9665386528e-02,3.5206217319e-02,-4.7001138330e-01,-5.9907484055e-01,1.0000000000e+00
