# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.5647586919e-03,1.2491971720e-03,2.1292886231e-05,2.8577703983e-02,-3.5535190254e-02,-1.6233148053e-02
7.0619503967e-03,2.2472520359e-03,7.3473918019e-04,5.8179963380e-02,-7.0429973304e-02,-3.0188789591e-02
1.0476843454e-02,3.0350822490e-03,2.1276276093e-03,8.8687740266e-02,-1.0453839600e-01,-4.1747655720e-02
1.3790572993e-02,3.6544054747e-03,4.1841533966e-03,1.1996069551e-01,-1.3767203689e-01,-5.0843346864e-02
1.6980173066e-02,4.1467649862e-03,6.8845455535e-03,1.5183933079e-01,-1.6960041225e-01,-5.7465672493e-02
2.0018672571e-02,4.5526409522e-03,1.0204161517e-02,1.8415057659e-01,-2.0005175471e-01,-6.1663746834e-02
2.2875260562e-02,4.9103596248e-03,1.4112655073e-02,2.1670977771e-01,-2.2871468961e-01,-6.3546635211e-02
2.5515606627e-02,5.2551673725e-03,1.8573140725e-02,2.4932610989e-01,-2.5524163246e-01,-6.3281893730e-02
2.7902411297e-02,5.6183319539e-03,2.3541472852e-02,2.8180694580e-01,-2.7925410867e-01,-6.1090245843e-02
2.9995918274e-02,6.0262861662e-03,2.8965638950e-02,3.1396117806e-01,-3.0034834146e-01,-5.7241056114e-02
3.1754724681e-02,6.5000685863e-03,3.4785248339e-02,3.4560593963e-01,-3.1810307503e-01,-5.2044510841e-02
3.3136639744e-02,7.0546520874e-03,4.0931247175e-02,3.7656772137e-01,-3.3208891749e-01,-4.5841298997e-02
3.4099705517e-02,7.6986933127e-03,4.7325830907e-02,4.0668708086e-01,-3.4187820554e-01,-3.8989908993e-02
3.4603413194e-02,8.4343589842e-03,5.3882542998e-02,4.3581911922e-01,-3.4705808759e-01,-3.1851198524e-02
3.4609857947e-02,9.2575745657e-03,6.0506705195e-02,4.6383666992e-01,-3.4724184871e-01,-2.4774625897e-02
