# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.8482443243e-03,1.5060027363e-03,7.2150985943e-04,2.0381409675e-02,-8.9701771736e-02,4.8773780465e-02
1.6363460571e-02,3.8967591245e-03,3.0953600071e-03,4.1457816958e-02,-1.6579967737e-01,8.4857612848e-02
2.2434301674e-02,6.9352951832e-03,6.8308468908e-03,6.3771709800e-02,-2.2715866566e-01,1.0726312548e-01
2.6972528547e-02,1.0396415368e-02,1.1609340087e-02,8.8428512216e-02,-2.7288255095e-01,1.1541002244e-01
2.9931241646e-02,1.4068536460e-02,1.7093488947e-02,1.1690657586e-01,-3.0250218511e-01,1.0941465199e-01
3.1318020076e-02,1.7758192495e-02,2.2940097377e-02,1.5082664788e-01,-3.1611067057e-01,9.0285420418e-02
3.1202862039e-02,2.1295933053e-02,2.8815643862e-02,1.9168756902e-01,-3.1444486976e-01,6.0026228428e-02
2.9719566926e-02,2.4542782456e-02,3.4412849694e-02,2.4059489369e-01,-2.9889899492e-01,2.1621119231e-02
2.7060061693e-02,2.7395682409e-02,3.9466641843e-02,2.9800155759e-01,-2.7146530151e-01,-2.1106936038e-02
2.3462591693e-02,2.9790878296e-02,4.3767776340e-02,3.6348626018e-01,-2.3461112380e-01,-6.3747212291e-02
1.9194094464e-02,3.1704962254e-02,4.7172490507e-02,4.3560609221e-01,-1.9109608233e-01,-1.0165359825e-01
1.4528298751e-02,3.3152077347e-02,4.9606975168e-02,5.1183062792e-01,-1.4374473691e-01,-1.3036970794e-01
9.7217140719e-03,3.4178134054e-02,5.1065549254e-02,5.8859348297e-01,-9.5197789371e-02,-1.4608944952e-01
4.9896668643e-03,3.4851431847e-02,5.1602445543e-02,6.6145837307e-01,-4.7663711011e-02,-1.4610758424e-01
4.8618225264e-04,3.5251397640e-02,5.1317252219e-02,7.2541296482e-01,-2.7104138862e-03,-1.2919288874e-01
-3.7103781942e-03,3.5455975682e-02,5.0335582346e-02,7.7526497841e-01,3.8883496076e-02,-9.5852695405e-02
-7.6037067920e-03,3.5528495908e-02,4.8786643893e-02,8.0610454082e-01,7.7194683254e-02,-4.8440121114e-02
-1.1275716126e-02,3.5507060587e-02,4.6779882163e-02,8.1382113695e-01,1.1311511695e-01,8.9348852634e-03
-1.4871056192e-02,3.5396777093e-02,4.4383883476e-02,7.9559713602e-01,1.4819130301e-01,7.0714063942e-02
-1.8573112786e-02,3.5166289657e-02,4.1610423476e-02,7.5032812357e-01,1.8437521160e-01,1.3036847115e-01
-2.2570373490e-02,3.4749515355e-02,3.8405869156e-02,6.7892217636e-01,2.2367529571e-01,1.8105660379e-01
-2.7016483247e-02,3.4052703530e-02,3.4652866423e-02,5.8440852165e-01,2.6774200797e-01,2.1641403437e-01
-3.1990513206e-02,3.2966591418e-02,3.0182987452e-02,4.7182914615e-01,3.1745529175e-01,2.3135019839e-01
-3.7461150438e-02,3.1382706016e-02,2.4800205603e-02,3.4790411592e-01,3.7255239487e-01,2.2278060019e-01
-4.3260186911e-02,2.9210854322e-02,1.8313972279e-02,2.2045409679e-01,4.3135219812e-01,1.9020001590e-01
-4.9070123583e-02,2.6396514848e-02,1.0578627698e-02,9.7641915083e-02,4.9062514305e-01,1.3600651920e-01
-5.4431036115e-02,2.2936670110e-02,1.5349250752e-03,-1.2887503020e-02,5.4566228390e-01,6.5483972430e-02
-5.8768112212e-02,1.8889369443e-02,-8.7518151850e-03,-1.0490094870e-01,5.9055876732e-01,-1.3590916060e-02
-6.1440769583e-02,1.4376086183e-02,-2.0062137395e-02,-1.7439091206e-01,6.1872029305e-01,-9.1733612120e-02
-6.1812188476e-02,9.5771523193e-03,-3.2008867711e-02,-2.2012422979e-01,6.2358129025e-01,-1.5891022980e-01
-5.9323180467e-02,4.7182822600e-03,-4.4042285532e-02,-2.4388448894e-01,5.9936743975e-01,-2.0577886701e-01
-5.3575009108e-02,5.1660299505e-05,-5.5476576090e-02,-2.5029683113e-01,5.4195189476e-01,-2.2511178255e-01
-4.4404365122e-02,-4.1678333655e-03,-6.5539129078e-02,-2.4618186057e-01,4.4962975383e-01,-2.1308337152e-01
-3.1936608255e-02,-7.7072409913e-03,-7.3438100517e-02,-2.3949581385e-01,3.2366839051e-01,-1.7017537355e-01
-1.6612630337e-02,-1.0377678089e-02,-7.8442998230e-02,-2.3793001473e-01,1.6858506203e-01,-1.0164720565e-01
8.2537974231e-04,-1.2050780468e-02,-7.9968340695e-02,-2.4735619128e-01,-8.0004315823e-03,-1.7272939906e-02
1.9388008863e-02,-1.2666846626e-02,-7.7649421990e-02,-2.7035003901e-01,-1.9592529535e-01,6.9626517594e-02
3.7933774292e-02,-1.2233705260e-02,-7.1398258209e-02,-3.0505821109e-01,-3.8346716762e-01,1.4382861555e-01
5.5296659470e-02,-1.0818561539e-02,-6.1428256333e-02,-3.4469819069e-01,-5.5866223574e-01,1.9041091204e-01
7.0427566767e-02,-8.5347434506e-03,-4.8240203410e-02,-3.7790137529e-01,-7.1076703072e-01,1.9716754556e-01
8.2533612847e-02,-5.5311615579e-03,-3.2566450536e-02,-3.9005774260e-01,-8.3169585466e-01,1.5690805018e-01
9.1189540923e-02,-1.9875029102e-03,-1.5276746824e-02,-3.6561042070e-01,-9.1717010736e-01,6.9210737944e-02
9.6398770809e-02,1.8774477066e-03,2.7436348610e-03,-2.9112368822e-01,-9.6734344959e-01,-5.8820310980e-02
9.8587155342e-02,5.7792812586e-03,2.0726760849e-02,-1.5876683593e-01,-9.8673057556e-01,-2.1309804916e-01
9.8521284759e-02,9.3237692490e-03,3.8143768907e-02,3.0354829505e-02,-9.8335295916e-01,-3.7454736233e-01
