# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.9425087376e-03,-3.5479246435e-05,-2.7556574787e-04,5.8158552274e-03,2.0055640489e-02,-3.2278262079e-02
-3.8070983719e-03,-6.9074687781e-04,-9.4728148542e-04,1.1867132038e-02,3.9304569364e-02,-6.3129246235e-02
-5.5849510245e-03,-1.9355458207e-03,-1.9981663208e-03,1.8157342449e-02,5.7655557990e-02,-9.2395633459e-02
-7.2667212225e-03,-3.7365497556e-03,-3.4092795104e-03,2.4685664102e-02,7.5011938810e-02,-1.1991082877e-01
-8.8427998126e-03,-6.0573224910e-03,-5.1596765406e-03,3.1446494162e-02,9.1274298728e-02,-1.4550366998e-01
-1.0303213261e-02,-8.8581489399e-03,-7.2263153270e-03,3.8429617882e-02,1.0633946955e-01,-1.6899663210e-01
-1.1637727730e-02,-1.2095989659e-02,-9.5840077847e-03,4.5619674027e-02,1.2010157853e-01,-1.9020770490e-01
-1.2835947797e-02,-1.5724370256e-02,-1.2205353938e-02,5.2996188402e-02,1.3245311379e-01,-2.0895212889e-01
-1.3887580484e-02,-1.9693415612e-02,-1.5060753562e-02,6.0533355922e-02,1.4328759909e-01,-2.2504723072e-01
-1.4782384969e-02,-2.3949891329e-02,-1.8118405715e-02,6.8199567497e-02,1.5249912441e-01,-2.3831152916e-01
-1.5510313213e-02,-2.8437225148e-02,-2.1344341338e-02,7.5958169997e-02,1.5998373926e-01,-2.4856708944e-01
-1.6061652452e-02,-3.3095635474e-02,-2.4702476338e-02,8.3766512573e-02,1.6564099491e-01,-2.5564229488e-01
-1.6427185386e-02,-3.7862267345e-02,-2.8154693544e-02,9.1576486826e-02,1.6937561333e-01,-2.5937464833e-01
-1.6598379239e-02,-4.2671438307e-02,-3.1660959125e-02,9.9333912134e-02,1.7109927535e-01,-2.5961413980e-01
-1.6567468643e-02,-4.7454874963e-02,-3.5179492086e-02,1.0697937757e-01,1.7073178291e-01,-2.5622478127e-01
-1.6327617690e-02,-5.2141979337e-02,-3.8666937500e-02,1.1444853246e-01,1.6820237041e-01,-2.4908743799e-01
-1.5873128548e-02,-5.6660268456e-02,-4.2078558356e-02,1.2167132646e-01,1.6345223784e-01,-2.3810380697e-01
-1.5199633315e-02,-6.0935772955e-02,-4.5368526131e-02,1.2857283652e-01,1.5643619001e-01,-2.2319956124e-01
-1.4303862117e-02,-6.4893454313e-02,-4.8490174115e-02,1.3507384062e-01,1.4712050557e-01,-2.0432040095e-01
-1.3184274547e-02,-6.8457640707e-02,-5.1396269351e-02,1.4109148085e-01,1.3548932970e-01,-1.8144330382e-01
