# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
8.3000576124e-03,-1.3354357798e-03,2.3130425252e-03,-5.2655715075e-14,-1.9400307536e-01,-1.1200772971e-01
1.4539836906e-02,-4.6316934749e-03,8.0223279074e-03,-1.0490844575e-13,-3.3984982967e-01,-1.9621239603e-01
1.8744753674e-02,-9.3332454562e-03,1.6165655106e-02,-1.5719801220e-13,-4.3813434243e-01,-2.5295698643e-01
2.0974282175e-02,-1.4894774184e-02,2.5798505172e-02,-2.0986421693e-13,-4.9024668336e-01,-2.8304404020e-01
2.1331610158e-02,-2.0792143419e-02,3.6013048142e-02,-2.6261864862e-13,-4.9859872460e-01,-2.8786611557e-01
1.9968720153e-02,-2.6535354555e-02,4.5960582793e-02,-3.1656445586e-13,-4.6674299240e-01,-2.6947417855e-01
1.7087183893e-02,-3.1682252884e-02,5.4875276983e-02,-3.7035516797e-13,-3.9939075708e-01,-2.3058834672e-01
1.2934937142e-02,-3.5851873457e-02,6.2097270042e-02,-4.1785886275e-13,-3.0233737826e-01,-1.7455457151e-01
7.7996090986e-03,-3.8736388087e-02,6.7093387246e-02,-4.6828323554e-13,-1.8230575323e-01,-1.0525428504e-01
1.9988629501e-03,-4.0110778064e-02,6.9473899901e-02,-5.0634155072e-13,-4.6720828861e-02,-2.6974285021e-02
-4.1314968839e-03,-3.9839558303e-02,6.9004133344e-02,-5.3155402172e-13,9.6568390727e-02,5.5753786117e-02
-1.0250968859e-02,-3.7879955024e-02,6.5610006452e-02,-5.5531051762e-13,2.3960310221e-01,1.3833492994e-01
-1.6028549522e-02,-3.4281320870e-02,5.9376988560e-02,-5.8003309187e-13,3.7464660406e-01,2.1630232036e-01
-2.1156912670e-02,-2.9180588201e-02,5.0542261451e-02,-5.9531139783e-13,4.9451541901e-01,2.8550860286e-01
-2.5365777314e-02,-2.2793971002e-02,3.9480313659e-02,-6.0942787275e-13,5.9289216995e-01,3.4230646491e-01
-2.8433786705e-02,-1.5405166894e-02,2.6682531461e-02,-6.3034744525e-13,6.6460287571e-01,3.8370868564e-01
-3.0198255554e-02,-7.3505849577e-03,1.2731585652e-02,-6.4551868625e-13,7.0584505796e-01,4.0751984715e-01
-3.0562266707e-02,9.9774380215e-04,-1.7281428445e-03,-6.5966768723e-13,7.1435338259e-01,4.1243213415e-01
-2.9498765245e-02,9.2507973313e-03,-1.6022849828e-02,-6.7426836683e-13,6.8949538469e-01,3.9808037877e-01
-2.7051400393e-02,1.7021875829e-02,-2.9482753947e-02,-6.8972936087e-13,6.3229143620e-01,3.6505359411e-01
-2.3332061246e-02,2.3945702240e-02,-4.1475173086e-02,-7.0468077987e-13,5.4535663128e-01,3.1486183405e-01
-1.8515229225e-02,2.9696386307e-02,-5.1435649395e-02,-7.1429255739e-13,4.3276947737e-01,2.4985957146e-01
-1.2829360552e-02,3.4003458917e-02,-5.8895718306e-02,-7.3103177158e-13,2.9986968637e-01,1.7312984169e-01
-6.5457490273e-03,3.6665167660e-02,-6.3505932689e-02,-7.5306899388e-13,1.5299840271e-01,8.8333666325e-02
3.4634231270e-05,3.7558440119e-02,-6.5053127706e-02,-7.6867857782e-13,-8.0953032011e-04,-4.6738254605e-04
6.5956762992e-03,3.6645047367e-02,-6.3471086323e-02,-7.9449381102e-13,-1.5416537225e-01,-8.9007429779e-02
1.2821349315e-02,3.3973667771e-02,-5.8844119310e-02,-8.2898672735e-13,-2.9968243837e-01,-1.7302173376e-01
1.8410895020e-02,2.9677769169e-02,-5.1403399557e-02,-8.7262873793e-13,-4.3033081293e-01,-2.4845162034e-01
2.3093227297e-02,2.3969417438e-02,-4.1516248137e-02,-9.2216425468e-13,-5.3977423906e-01,-3.1163880229e-01
2.6639863849e-02,1.7129359767e-02,-2.9668919742e-02,-9.7917312279e-13,-6.2267225981e-01,-3.5950002074e-01
2.8875771910e-02,9.4937896356e-03,-1.6443725675e-02,-1.0424558352e-12,-6.7493373156e-01,-3.8967317343e-01
2.9687561095e-02,1.4385312097e-03,-2.4916091934e-03,-1.1070836088e-12,-6.9390827417e-01,-4.0062814951e-01
2.9028674588e-02,-6.6386377439e-03,1.1498457752e-02,-1.1724086329e-12,-6.7850762606e-01,-3.9173659682e-01
2.6921261102e-02,-1.4336625114e-02,2.4831764400e-02,-1.2349110450e-12,-6.2924951315e-01,-3.6329740286e-01
2.3454649374e-02,-2.1269720048e-02,3.6840233952e-02,-1.2929427494e-12,-5.4822200537e-01,-3.1651613116e-01
1.8780482933e-02,-2.7085404843e-02,4.6913292259e-02,-1.3471532917e-12,-4.3896946311e-01,-2.5343912840e-01
1.3104707003e-02,-3.1480409205e-02,5.4525669664e-02,-1.3905637709e-12,-3.0630552769e-01,-1.7684559524e-01
6.6767456010e-03,-3.4214176238e-02,5.9260688722e-02,-1.4278078503e-12,-1.5606026351e-01,-9.0101443231e-02
-2.2361215088e-04,-3.5119026899e-02,6.0827933252e-02,-1.4534031530e-12,5.2266442217e-03,3.0176045839e-03
-7.3010814376e-03,-3.4106515348e-02,5.9074215591e-02,-1.4710226310e-12,1.7065331340e-01,9.8526738584e-02
-1.4260835946e-02,-3.1169524416e-02,5.3987197578e-02,-1.4838891834e-12,3.3332857490e-01,1.9244733453e-01
-2.0824870095e-02,-2.6379948482e-02,4.5691411942e-02,-1.4855616737e-12,4.8675435781e-01,2.8102776408e-01
-2.6748085395e-02,-1.9881913438e-02,3.4436479211e-02,-1.4760186346e-12,6.2520182133e-01,3.6096042395e-01
-3.1833454967e-02,-1.1880715378e-02,2.0578002557e-02,-1.4579922556e-12,7.4406570196e-01,4.2958655953e-01
-3.5945702344e-02,-2.6278391015e-03,4.5515508391e-03,-1.4365355693e-12,8.4018421173e-01,4.8508062959e-01
-3.9023045450e-02,7.5975363143e-03,-1.3159317896e-02,-1.4125277554e-12,9.1211307049e-01,5.2660876513e-01
-4.1086643934e-02,1.8509881571e-02,-3.2060053200e-02,-1.3902526049e-12,9.6034693718e-01,5.5445659161e-01
-4.2247679085e-02,2.9840920120e-02,-5.1685985178e-02,-1.3671673385e-12,9.8748475313e-01,5.7012456656e-01
-4.2712084949e-02,4.1364789009e-02,-7.1645915508e-02,-1.3497316329e-12,9.9833965302e-01,5.7639163733e-01
-4.2783118784e-02,5.2924174815e-02,-9.1667361557e-02,-1.3406973014e-12,1.0000000000e+00,5.7735025883e-01
