# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.0233580135e-02,1.7366223037e-03,-3.0079183634e-03,5.2553178823e-12,2.3919665813e-01,1.3810023665e-01
-1.7074152827e-02,5.7728281245e-03,-9.9988328293e-03,1.0101226279e-11,3.9908614755e-01,2.3041246831e-01
-2.0608233288e-02,1.1194981635e-02,-1.9390279427e-02,1.4573819582e-11,4.8169073462e-01,2.7810421586e-01
-2.1031310782e-02,1.7124166712e-02,-2.9659926891e-02,1.8713457867e-11,4.9157959223e-01,2.8381356597e-01
-1.8669651821e-02,2.2750645876e-02,-3.9405278862e-02,2.1670070252e-11,4.3637886643e-01,2.5194340944e-01
-1.3982655481e-02,2.7371417731e-02,-4.7408692539e-02,2.2386851053e-11,3.2682645321e-01,1.8869331479e-01
-7.5477869250e-03,3.0425801873e-02,-5.2699040622e-02,2.0404329268e-11,1.7641972005e-01,1.0185596347e-01
-3.0928724300e-05,3.1524632126e-02,-5.4602272809e-02,1.6293889848e-11,7.2291889228e-04,4.1737736319e-04
7.8541804105e-03,3.0469594523e-02,-5.2774894983e-02,1.0421125768e-11,-1.8358127773e-01,-1.0599068552e-01
1.5393299982e-02,2.7260219678e-02,-4.7216091305e-02,3.2089953524e-12,-3.5979843140e-01,-2.0772968233e-01
2.1921319887e-02,2.2087328136e-02,-3.8256376982e-02,-4.6322832722e-12,-5.1238244772e-01,-2.9582408071e-01
2.6869703084e-02,1.5312900767e-02,-2.6522727683e-02,-1.2191681692e-11,-6.2804442644e-01,-3.6260157824e-01
2.9807554558e-02,7.4376254342e-03,-1.2882347219e-02,-1.8918125747e-11,-6.9671297073e-01,-4.0224733949e-01
3.0472768471e-02,-9.4166747294e-04,1.6310161445e-03,-2.4909288174e-11,-7.1226143837e-01,-4.1122427583e-01
2.8790501878e-02,-9.1814706102e-03,1.5902776271e-02,-3.0201438572e-11,-6.7294067144e-01,-3.8852241635e-01
2.4877384305e-02,-1.6644250602e-02,2.8828691691e-02,-3.4558810674e-11,-5.8147656918e-01,-3.3571562171e-01
1.9030956551e-02,-2.2750223055e-02,3.9404548705e-02,-3.8033392408e-11,-4.4482395053e-01,-2.5681918859e-01
