# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-3.6240343470e-03,-9.4412034377e-04,-5.4508575704e-04,-7.4342208821e-13,5.0579171628e-02,-8.7606072426e-02
-6.8837893195e-03,-3.5522708204e-03,-2.0508957095e-03,-1.4453246542e-12,9.6074245870e-02,-1.6640618443e-01
-9.7796237096e-03,-7.6483422890e-03,-4.4157532975e-03,-2.0611429230e-12,1.3649022579e-01,-2.3640903831e-01
-1.2312435545e-02,-1.3056483120e-02,-7.5381314382e-03,-2.5592783101e-12,1.7183963954e-01,-2.9763630033e-01
-1.4483881183e-02,-1.9601421431e-02,-1.1316835880e-02,-2.9274161220e-12,2.0214560628e-01,-3.5012796521e-01
-1.6296571121e-02,-2.7108879760e-02,-1.5651252121e-02,-3.1874741561e-12,2.2744461894e-01,-3.9394733310e-01
-1.7754247412e-02,-3.5406094044e-02,-2.0441630855e-02,-3.3759106621e-12,2.4778880179e-01,-4.2918464541e-01
-1.8861912191e-02,-4.4322386384e-02,-2.5589430705e-02,-3.4945308366e-12,2.6324799657e-01,-4.5596089959e-01
-1.9625943154e-02,-5.3689807653e-02,-3.0997689813e-02,-3.6028476209e-12,2.7391126752e-01,-4.7443032265e-01
-2.0054185763e-02,-6.3343837857e-02,-3.6571424454e-02,-3.7264371276e-12,2.7988806367e-01,-4.8478245735e-01
-2.0156003535e-02,-7.3124110699e-02,-4.2218040675e-02,-3.8606453104e-12,2.8130912781e-01,-4.8724380136e-01
-1.9942320883e-02,-8.2875154912e-02,-4.7847785056e-02,-3.9868017741e-12,2.7832680941e-01,-4.8207828403e-01
-1.9425613806e-02,-9.2447154224e-02,-5.3374160081e-02,-4.1065297864e-12,2.7111539245e-01,-4.6958765388e-01
-1.8619922921e-02,-1.0169672966e-01,-5.8714382350e-02,-4.2085735938e-12,2.5987067819e-01,-4.5011115074e-01
-1.7540777102e-02,-1.1048762500e-01,-6.3789784908e-02,-4.3250325196e-12,2.4480947852e-01,-4.2402428389e-01
-1.6205158085e-02,-1.1869148910e-01,-6.8526268005e-02,-4.4578459847e-12,2.2616879642e-01,-3.9173755050e-01
-1.4631406404e-02,-1.2618850172e-01,-7.2854645550e-02,-4.5812680906e-12,2.0420458913e-01,-3.5369423032e-01
-1.2839118019e-02,-1.3286805153e-01,-7.6711066067e-02,-4.6836037652e-12,1.7919033766e-01,-3.1036812067e-01
-1.0849023238e-02,-1.3862928748e-01,-8.0037310719e-02,-4.7724818888e-12,1.5141539276e-01,-2.6226028800e-01
-8.6828488857e-03,-1.4338165522e-01,-8.2781076431e-02,-4.8005054792e-12,1.2118297070e-01,-2.0989598334e-01
-6.3631613739e-03,-1.4704534411e-01,-8.4896311164e-02,-4.7434760113e-12,8.8808052242e-02,-1.5382072330e-01
-3.9132037200e-03,-1.4955165982e-01,-8.6343310773e-02,-4.6018857128e-12,5.4614983499e-02,-9.4596333802e-02
-1.3567093993e-03,-1.5084323287e-01,-8.7089009583e-02,-4.3509089560e-12,1.8935039639e-02,-3.2796591520e-02
1.2822819408e-03,-1.5087439120e-01,-8.7106995285e-02,-4.0247766057e-12,-1.7896287143e-02,3.0997412279e-02
3.9796261117e-03,-1.4961104095e-01,-8.6377605796e-02,-3.6948048787e-12,-5.5542018265e-02,9.6202008426e-02
6.7112767138e-03,-1.4703084528e-01,-8.4887929261e-02,-3.3411324922e-12,-9.3666546047e-02,1.6223591566e-01
9.4534950331e-03,-1.4312301576e-01,-8.2631744444e-02,-3.0044848987e-12,-1.3193857670e-01,2.2852531075e-01
1.2183062732e-02,-1.3788817823e-01,-7.9609431326e-02,-2.7314778044e-12,-1.7003403604e-01,2.9450887442e-01
1.4877490699e-02,-1.3133804500e-01,-7.5827732682e-02,-2.5453166051e-12,-2.0763908327e-01,3.5964298248e-01
1.7515236512e-02,-1.2349500507e-01,-7.1299567819e-02,-2.4196419608e-12,-2.4445299804e-01,4.2340686917e-01
2.0075904205e-02,-1.1439163983e-01,-6.6043764353e-02,-2.3203498584e-12,-2.8019121289e-01,4.8530751467e-01
2.2540459409e-02,-1.0407007486e-01,-6.0084629804e-02,-2.2605634812e-12,-3.1458801031e-01,5.4488480091e-01
2.4891421199e-02,-9.2581316829e-02,-5.3451616317e-02,-2.2513685794e-12,-3.4739941359e-01,6.0171604156e-01
2.7113052085e-02,-7.9984426498e-02,-4.6178828925e-02,-2.2950914173e-12,-3.7840577960e-01,6.5542083979e-01
2.9191536829e-02,-6.6345654428e-02,-3.8304518908e-02,-2.3862743379e-12,-4.0741437674e-01,7.0566546917e-01
3.1115174294e-02,-5.1737450063e-02,-2.9870498925e-02,-2.4896215731e-12,-4.3426179886e-01,7.5216674805e-01
3.2874509692e-02,-3.6237381399e-02,-2.0921571180e-02,-2.6004615128e-12,-4.5881611109e-01,7.9469627142e-01
3.4462504089e-02,-1.9927067682e-02,-1.1504847556e-02,-2.7594662666e-12,-4.8097911477e-01,8.3308380842e-01
3.5874664783e-02,-2.8909095563e-03,-1.6690602060e-03,-2.9566804734e-12,-5.0068801641e-01,8.6722081900e-01
3.7109158933e-02,1.4785124920e-02,8.5361590609e-03,-3.1646640603e-12,-5.1791739464e-01,8.9706307650e-01
3.8166947663e-02,3.3014845103e-02,1.9061047584e-02,-3.3582487919e-12,-5.3268051147e-01,9.2263364792e-01
3.9051849395e-02,5.1713198423e-02,2.9856499285e-02,-3.5286745314e-12,-5.4503077269e-01,9.4402498007e-01
3.9770647883e-02,7.0797674358e-02,4.0874879807e-02,-3.6800822806e-12,-5.5506277084e-01,9.6140104532e-01
4.0333148092e-02,9.0189777315e-02,5.2070867270e-02,-3.7980547526e-12,-5.6291329861e-01,9.7499865294e-01
4.0752228349e-02,1.0981645435e-01,6.3402287662e-02,-3.8701312120e-12,-5.6876224279e-01,9.8512935638e-01
4.1043899953e-02,1.2961167097e-01,7.4831008911e-02,-3.9276216827e-12,-5.7283294201e-01,9.9218004942e-01
4.1227314621e-02,1.4951784909e-01,8.6323805153e-02,-3.9883396065e-12,-5.7539284229e-01,9.9661391973e-01
4.1324820369e-02,1.6948747635e-01,9.7853220999e-02,-4.0376053195e-12,-5.7675367594e-01,9.9897092581e-01
4.1361935437e-02,1.8948456645e-01,1.0939849168e-01,-4.0721380261e-12,-5.7727164030e-01,9.9986815453e-01
4.1367389262e-02,2.0948629081e-01,1.2094644457e-01,-4.0777103916e-12,-5.7734775543e-01,1.0000000000e+00
