# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.1410757452e-02,5.8434999894e-11,1.1925117838e-10,4.6534505138e-09,-7.5802963906e-09,-1.7215699977e-09
6.2790520489e-02,3.2842548126e-10,2.4892382600e-10,8.8360376793e-09,-4.1522012495e-09,6.6361369733e-09
9.4108305871e-02,7.5899564411e-10,2.0807532086e-10,1.2869729282e-08,4.2836636460e-09,5.6214117805e-09
1.2533323467e-01,1.0018058605e-09,-3.7808721431e-11,1.7229424998e-08,1.0197036104e-08,-2.8794076012e-09
1.5643446147e-01,1.0254095351e-09,-3.2959757146e-10,2.0752869645e-08,9.1217193798e-09,-6.4653065124e-09
1.8738131225e-01,9.5839269854e-10,-4.9094223131e-10,2.2070915762e-08,2.5005975068e-09,-3.5853271463e-09
2.1814322472e-01,8.8370660789e-10,-4.3507628056e-10,2.0966256287e-08,-5.2934172601e-09,-1.3091072670e-10
2.4868987501e-01,7.6930622983e-10,-2.0784640675e-10,1.8428135462e-08,-7.3289516678e-09,2.4411306310e-09
2.7899110317e-01,6.7149558136e-10,-3.4535294763e-11,1.4862957975e-08,-1.7048739087e-09,7.5417219136e-09
3.0901700258e-01,6.8109945461e-10,-3.1026788777e-11,1.0373594428e-08,4.8379020789e-09,1.1435450809e-08
3.3873790503e-01,6.7908190182e-10,-1.2696971252e-10,5.0457016343e-09,7.0613053182e-09,5.6791273906e-09
3.6812454462e-01,3.9278419406e-10,-2.0652511645e-10,-6.1956983988e-10,2.2251795961e-09,-8.5258422544e-09
3.9714789391e-01,-2.3527191306e-10,-8.7699986162e-11,-6.0617075803e-09,-5.4425663976e-09,-1.9500596693e-08
4.2577925324e-01,-9.7706265301e-10,1.6075096809e-10,-1.1122901711e-08,-8.0293807159e-09,-1.5687382060e-08
4.5399048924e-01,-1.4174665885e-09,3.8733910523e-10,-1.6090872634e-08,-4.8298436361e-09,5.6472637677e-10
4.8175364733e-01,-1.4506141843e-09,4.9347154141e-10,-2.1148702345e-08,1.3687345701e-09,1.4586828634e-08
5.0904136896e-01,-1.3165720736e-09,4.5824694039e-10,-2.6706810985e-08,5.9803544339e-09,1.7179599965e-08
5.3582674265e-01,-1.3068108817e-09,3.8103134536e-10,-3.2899826863e-08,5.9582854206e-09,1.1167541558e-08
5.6208336353e-01,-1.4717292940e-09,3.5821370870e-10,-3.9189245626e-08,2.5299315976e-09,2.2393618071e-09
5.8778524399e-01,-1.7755035220e-09,4.1531639239e-10,-4.4135283872e-08,-1.9049681832e-09,-8.1956104125e-09
6.1290705204e-01,-2.1640276238e-09,5.3136484102e-10,-4.6079428273e-08,-4.4163059876e-09,-1.5389222341e-08
6.3742399216e-01,-2.4453430392e-09,6.1503163673e-10,-4.4354941053e-08,-2.2341282158e-09,-1.3099064944e-08
6.6131186485e-01,-2.3757784628e-09,5.4688581441e-10,-3.9138576824e-08,2.9592237549e-09,-2.5106601242e-09
6.8454712629e-01,-1.8796331158e-09,3.2040589626e-10,-3.1124223199e-08,6.2155582903e-09,6.5099561297e-09
7.0710676908e-01,-1.1399725608e-09,3.0376159921e-11,-2.0257919786e-08,2.5476749599e-09,7.4559549645e-09
7.2896862030e-01,-3.1954414115e-10,-1.1711220882e-10,-6.2169678294e-09,-7.4731012489e-09,4.5428620865e-09
7.5011104345e-01,5.7570842538e-10,-3.9271530472e-11,1.0565109676e-08,-1.4526722047e-08,5.4995785703e-09
7.7051323652e-01,1.6253401958e-09,8.7476949295e-11,2.8227635340e-08,-9.1663432400e-09,6.9856067597e-09
7.9015499353e-01,2.5981203855e-09,-6.1496682746e-11,4.4949775457e-08,6.1403517826e-09,1.3847099023e-09
8.0901694298e-01,3.2339591005e-09,-5.5684512557e-10,5.8995901497e-08,1.7763627014e-08,-7.4620878365e-09
8.2708054781e-01,3.4569107576e-09,-1.1193291849e-09,6.8469091730e-08,1.6920157719e-08,-1.2332878718e-08
8.4432786703e-01,3.3668154931e-09,-1.4488413802e-09,7.2261094886e-08,6.9664096713e-09,-8.8700646828e-09
8.6074203253e-01,3.1628197839e-09,-1.4399406112e-09,7.0166287003e-08,-7.0456973589e-09,-3.3051703735e-11
8.7630665302e-01,2.9112190436e-09,-1.0321170585e-09,6.3042577381e-08,-1.8432764648e-08,6.7991341446e-09
8.9100652933e-01,2.5398685377e-09,-4.1917427862e-10,5.1696755321e-08,-1.7521394113e-08,7.5294908086e-09
9.0482699871e-01,1.9543202612e-09,3.4212365579e-11,3.7491243887e-08,-6.4153624635e-09,3.0320193023e-09
9.1775459051e-01,1.1753662488e-09,2.1661139549e-10,2.2161184887e-08,4.8088937277e-09,1.1957766999e-09
9.2977648973e-01,4.5665365933e-10,2.0618762253e-10,6.9032650707e-09,1.2604441935e-08,5.0512114491e-09
9.4088077545e-01,-8.0862948282e-11,4.9440267852e-11,-7.3269181833e-09,1.4746283306e-08,5.5666808940e-09
9.5105648041e-01,-6.0543459135e-10,-8.6906683239e-11,-1.9617766966e-08,9.1534104740e-09,-4.5556070027e-09
