# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.7480641622e-03,-5.4508610629e-04,9.4412086764e-04,6.4126519849e-13,-8.7606079876e-02,-5.0579175353e-02
7.1193813346e-03,-2.0508964080e-03,3.5522722173e-03,1.2216207863e-12,-1.6640618443e-01,-9.6074238420e-02
1.0114324279e-02,-4.4157542288e-03,7.6483436860e-03,1.6871283016e-12,-2.3640903831e-01,-1.3649022579e-01
1.2733818963e-02,-7.5381328352e-03,1.3056484982e-02,2.0030413959e-12,-2.9763627052e-01,-1.7183965445e-01
1.4979578555e-02,-1.1316837743e-02,1.9601423293e-02,2.1313033803e-12,-3.5012799501e-01,-2.0214560628e-01
1.6854308546e-02,-1.5651253983e-02,2.7108883485e-02,2.0727944101e-12,-3.9394733310e-01,-2.2744461894e-01
1.8361873925e-02,-2.0441632718e-02,3.5406101495e-02,1.8658486214e-12,-4.2918464541e-01,-2.4778880179e-01
1.9507443532e-02,-2.5589434430e-02,4.4322390109e-02,1.5424284029e-12,-4.5596089959e-01,-2.6324802637e-01
2.0297624171e-02,-3.0997693539e-02,5.3689811379e-02,1.1673112563e-12,-4.7443029284e-01,-2.7391126752e-01
2.0740522072e-02,-3.6571424454e-02,6.3343845308e-02,8.0502114306e-13,-4.8478245735e-01,-2.7988809347e-01
2.0845826715e-02,-4.2218044400e-02,7.3124110699e-02,4.6933436955e-13,-4.8724380136e-01,-2.8130912781e-01
2.0624829456e-02,-4.7847788781e-02,8.2875162363e-02,1.2809129029e-13,-4.8207828403e-01,-2.7832680941e-01
2.0090440288e-02,-5.3374163806e-02,9.2447169125e-02,-2.3023296052e-13,-4.6958768368e-01,-2.7111539245e-01
1.9257174805e-02,-5.8714386076e-02,1.0169673711e-01,-5.5417649636e-13,-4.5011115074e-01,-2.5987067819e-01
1.8141096458e-02,-6.3789792359e-02,1.1048763245e-01,-8.5253608643e-13,-4.2402428389e-01,-2.4480947852e-01
1.6759766266e-02,-6.8526268005e-02,1.1869149655e-01,-1.1461164049e-12,-3.9173752069e-01,-2.2616879642e-01
1.5132154338e-02,-7.2854653001e-02,1.2618851662e-01,-1.3971390234e-12,-3.5369423032e-01,-2.0420458913e-01
1.3278525323e-02,-7.6711080968e-02,1.3286805153e-01,-1.6324539377e-12,-3.1036812067e-01,-1.7919033766e-01
1.1220321991e-02,-8.0037318170e-02,1.3862928748e-01,-1.8965792478e-12,-2.6226028800e-01,-1.5141539276e-01
8.9800115675e-03,-8.2781083882e-02,1.4338165522e-01,-2.1801896226e-12,-2.0989596844e-01,-1.2118297070e-01
6.5809348598e-03,-8.4896311164e-02,1.4704535902e-01,-2.5172372867e-12,-1.5382070839e-01,-8.8808052242e-02
4.0471293032e-03,-8.6343318224e-02,1.4955165982e-01,-2.9404441122e-12,-9.4596326351e-02,-5.4614979774e-02
1.4031410683e-03,-8.7089017034e-02,1.5084324777e-01,-3.3896073882e-12,-3.2796576619e-02,-1.8935032189e-02
-1.3261677232e-03,-8.7106995285e-02,1.5087440610e-01,-3.8592527611e-12,3.0997429043e-02,1.7896296456e-02
-4.1158259846e-03,-8.6377605796e-02,1.4961105585e-01,-4.3348710038e-12,9.6202030778e-02,5.5542029440e-02
-6.9409655407e-03,-8.4887929261e-02,1.4703086019e-01,-4.7266305453e-12,1.6223594546e-01,9.3666560948e-02
-9.7770346329e-03,-8.2631751895e-02,1.4312301576e-01,-4.9986950343e-12,2.2852534056e-01,1.3193859160e-01
-1.2600018643e-02,-7.9609438777e-02,1.3788817823e-01,-5.1135796986e-12,2.9450887442e-01,1.7003405094e-01
-1.5386661515e-02,-7.5827732682e-02,1.3133805990e-01,-5.0971744187e-12,3.5964301229e-01,2.0763909817e-01
-1.8114682287e-02,-7.1299575269e-02,1.2349501997e-01,-5.0009926755e-12,4.2340689898e-01,2.4445302784e-01
-2.0762987435e-02,-6.6043764353e-02,1.1439164728e-01,-4.8535528895e-12,4.8530754447e-01,2.8019124269e-01
-2.3311890662e-02,-6.0084629804e-02,1.0407008231e-01,-4.6927301454e-12,5.4488486052e-01,3.1458804011e-01
-2.5743311271e-02,-5.3451616317e-02,9.2581316829e-02,-4.5034410229e-12,6.0171610117e-01,3.4739944339e-01
-2.8040971607e-02,-4.6178832650e-02,7.9984433949e-02,-4.2626835221e-12,6.5542089939e-01,3.7840580940e-01
-3.0190594494e-02,-3.8304522634e-02,6.6345661879e-02,-3.9947940789e-12,7.0566552877e-01,4.0741440654e-01
-3.2180063426e-02,-2.9870500788e-02,5.1737446338e-02,-3.7208478486e-12,7.5216674805e-01,4.3426182866e-01
-3.3999614418e-02,-2.0921573043e-02,3.6237385124e-02,-3.4120614320e-12,7.9469633102e-01,4.5881614089e-01
-3.5641957074e-02,-1.1504847556e-02,1.9927065820e-02,-3.0343106500e-12,8.3308386803e-01,4.8097911477e-01
-3.7102445960e-02,-1.6690596240e-03,2.8909083921e-03,-2.5888338782e-12,8.6722087860e-01,5.0068807602e-01
-3.8379188627e-02,8.5361599922e-03,-1.4785127714e-02,-2.1130495357e-12,8.9706313610e-01,5.1791739464e-01
-3.9473179728e-02,1.9061049446e-02,-3.3014848828e-02,-1.6445923399e-12,9.2263376713e-01,5.3268057108e-01
-4.0388368070e-02,2.9856501147e-02,-5.1713202149e-02,-1.1838115124e-12,9.4402509928e-01,5.4503077269e-01
-4.1131768376e-02,4.0874883533e-02,-7.0797681808e-02,-7.3863110723e-13,9.6140104532e-01,5.5506277084e-01
-4.1713517159e-02,5.2070870996e-02,-9.0189777315e-02,-3.3609912271e-13,9.7499865294e-01,5.6291335821e-01
-4.2146943510e-02,6.3402287662e-02,-1.0981646180e-01,3.8219163348e-14,9.8512941599e-01,5.6876230240e-01
-4.2448591441e-02,7.4831016362e-02,-1.2961167097e-01,4.2109726621e-13,9.9218010902e-01,5.7283300161e-01
-4.2638286948e-02,8.6323812604e-02,-1.4951786399e-01,8.0131122007e-13,9.9661403894e-01,5.7539290190e-01
-4.2739126831e-02,9.7853228450e-02,-1.6948749125e-01,1.1272085695e-12,9.9897092581e-01,5.7675367594e-01
-4.2777515948e-02,1.0939849913e-01,-1.8948458135e-01,1.3477295452e-12,9.9986821413e-01,5.7727169991e-01
-4.2783156037e-02,1.2094645202e-01,-2.0948630571e-01,1.4350961825e-12,1.0000000000e+00,5.7734781504e-01
