# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
9.8949717358e-03,3.0079137068e-03,1.7366196262e-03,-3.4426832045e-12,-1.3810026646e-01,2.3919670284e-01
1.6509203240e-02,9.9988244474e-03,5.7728234679e-03,-6.5370564864e-12,-2.3041251302e-01,3.9908626676e-01
1.9926350564e-02,1.9390268251e-02,1.1194975115e-02,-9.4003849843e-12,-2.7810430527e-01,4.8169082403e-01
2.0335430279e-02,2.9659915715e-02,1.7124159262e-02,-1.2232491929e-11,-2.8381365538e-01,4.9157974124e-01
1.8051913008e-02,3.9405263960e-02,2.2750636563e-02,-1.4375204152e-11,-2.5194349885e-01,4.3637901545e-01
1.3520004228e-02,4.7408681363e-02,2.7371410280e-02,-1.5052271929e-11,-1.8869340420e-01,3.2682660222e-01
7.2980513796e-03,5.2699029446e-02,3.0425792560e-02,-1.4054580416e-11,-1.0185604542e-01,1.7641986907e-01
2.9911227102e-05,5.4602261633e-02,3.1524624676e-02,-1.1884422266e-11,-4.1745931958e-04,7.2306086076e-04
-7.5942953117e-03,5.2774883807e-02,3.0469588935e-02,-8.8751124505e-12,1.0599062592e-01,-1.8358115852e-01
-1.4883961529e-02,4.7216091305e-02,2.7260217816e-02,-5.2920380751e-12,2.0772965252e-01,-3.5979834199e-01
-2.1195981652e-02,3.8256376982e-02,2.2087326273e-02,-1.3755358614e-12,2.9582405090e-01,-5.1238238811e-01
-2.5980632752e-02,2.6522727683e-02,1.5312902629e-02,2.5007251044e-12,3.6260157824e-01,-6.2804442644e-01
-2.8821280226e-02,1.2882352807e-02,7.4376282282e-03,6.0205763985e-12,4.0224736929e-01,-6.9671297073e-01
-2.9464483261e-02,-1.6310083447e-03,-9.4166299095e-04,9.1248050782e-12,4.1122433543e-01,-7.1226149797e-01
-2.7837883681e-02,-1.5902765095e-02,-9.1814650223e-03,1.1869175781e-11,3.8852244616e-01,-6.7294073105e-01
-2.4054242298e-02,-2.8828680515e-02,-1.6644245014e-02,1.4249619713e-11,3.3571568131e-01,-5.8147668839e-01
-1.8401263282e-02,-3.9404537529e-02,-2.2750217468e-02,1.6411609918e-11,2.5681924820e-01,-4.4482403994e-01
-1.1317791417e-02,-4.6807371080e-02,-2.7024243027e-02,1.8452779235e-11,1.5795800090e-01,-2.7359130979e-01
-3.3583105542e-03,-5.0461918116e-02,-2.9134197161e-02,2.0215211449e-11,4.6870630234e-02,-8.1182323396e-02
