# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
2.0732637495e-03,5.1471707411e-04,2.9491845635e-04,3.9260005837e-12,-2.8869075701e-02,5.0384793431e-02
4.0886504576e-03,2.0230640657e-03,1.1591591174e-03,7.7640671670e-12,-5.6932244450e-02,9.9363043904e-02
6.0461652465e-03,4.4969101436e-03,2.5766040199e-03,1.1319877327e-11,-8.4189578891e-02,1.4693488181e-01
7.9458206892e-03,7.9081291333e-03,4.5311367139e-03,1.4443763893e-11,-1.1064125597e-01,1.9310063124e-01
9.7876433283e-03,1.2228602543e-02,7.0066465996e-03,1.7220211368e-11,-1.3628764451e-01,2.3786088824e-01
1.1571672745e-02,1.7430227250e-02,9.9870320410e-03,1.9895069966e-11,-1.6112928092e-01,2.8121668100e-01
1.3297970407e-02,2.3484922945e-02,1.3456203043e-02,2.2667742683e-11,-1.8516704440e-01,3.2316944003e-01
1.4966618270e-02,3.0364643782e-02,1.7398092896e-02,2.5474778537e-11,-2.0840206742e-01,3.6372122169e-01
1.6577726230e-02,3.8041397929e-02,2.1796656772e-02,2.8454539072e-11,-2.3083588481e-01,4.0287464857e-01
1.8131434917e-02,4.6487241983e-02,2.6635887101e-02,3.1670326084e-11,-2.5247043371e-01,4.4063308835e-01
1.9627915695e-02,5.5674307048e-02,3.1899817288e-02,3.5024257800e-11,-2.7330812812e-01,4.7700080276e-01
2.1067373455e-02,6.5574824810e-02,3.7572540343e-02,3.8297986310e-11,-2.9335179925e-01,5.1198279858e-01
2.2450059652e-02,7.6161146164e-02,4.3638203293e-02,4.1371090581e-11,-3.1260493398e-01,5.4558503628e-01
2.3776259273e-02,8.7405718863e-02,5.0081029534e-02,4.4325647319e-11,-3.3107155561e-01,5.7781451941e-01
2.5046303868e-02,9.9281169474e-02,5.6885328144e-02,4.7216956039e-11,-3.4875622392e-01,6.0867935419e-01
2.6260575280e-02,1.1176028103e-01,6.4035512507e-02,5.0005069530e-11,-3.6566433311e-01,6.3818883896e-01
2.7419503778e-02,1.2481606007e-01,7.1516111493e-02,5.2695538905e-11,-3.8180175424e-01,6.6635322571e-01
2.8523568064e-02,1.3842168450e-01,7.9311750829e-02,5.5232231982e-11,-3.9717525244e-01,6.9318437576e-01
2.9573302716e-02,1.5255062282e-01,8.7407246232e-02,5.7553593835e-11,-4.1179224849e-01,7.1869528294e-01
3.0569303781e-02,1.6717661917e-01,9.5787517726e-02,5.9478109937e-11,-4.2566102743e-01,7.4290019274e-01
3.1512215734e-02,1.8227368593e-01,1.0443771631e-01,6.0792905432e-11,-4.3879058957e-01,7.6581507921e-01
3.2402753830e-02,1.9781616330e-01,1.1334311962e-01,6.1438493182e-11,-4.5119082928e-01,7.8745704889e-01
3.3241692930e-02,2.1377879381e-01,1.2248926610e-01,6.1451795041e-11,-4.6287256479e-01,8.0784499645e-01
3.4029860049e-02,2.3013669252e-01,1.3186188042e-01,6.1044544419e-11,-4.7384741902e-01,8.2699924707e-01
3.4768167883e-02,2.4686537683e-01,1.4144694805e-01,6.0443205996e-11,-4.8412793875e-01,8.4494173527e-01
3.5457581282e-02,2.6394084096e-01,1.5123070776e-01,5.9727361945e-11,-4.9372771382e-01,8.6169600487e-01
3.6099143326e-02,2.8133955598e-01,1.6119968891e-01,5.9080108861e-11,-5.0266104937e-01,8.7728732824e-01
3.6693960428e-02,2.9903852940e-01,1.7134070396e-01,5.8862692498e-11,-5.1094359159e-01,8.9174258709e-01
3.7243209779e-02,3.1701529026e-01,1.8164089322e-01,5.9248862760e-11,-5.1859158278e-01,9.0509057045e-01
3.7748154253e-02,3.3524802327e-01,1.9208773971e-01,6.0211960418e-11,-5.2562260628e-01,9.1736173630e-01
3.8210105151e-02,3.5371544957e-01,2.0266906917e-01,6.1750271563e-11,-5.3205502033e-01,9.2858821154e-01
3.8630474359e-02,3.7239706516e-01,2.1337309480e-01,6.3919890214e-11,-5.3790849447e-01,9.3880409002e-01
3.9010737091e-02,3.9127296209e-01,2.2418844700e-01,6.6748002958e-11,-5.4320341349e-01,9.4804525375e-01
3.9352446795e-02,4.1032397747e-01,2.3510415852e-01,7.0149733244e-11,-5.4796153307e-01,9.5634955168e-01
3.9657227695e-02,4.2953181267e-01,2.4610972404e-01,7.4051251242e-11,-5.5220544338e-01,9.6375638247e-01
3.9926793426e-02,4.4887888432e-01,2.5719502568e-01,7.8195741549e-11,-5.5595898628e-01,9.7030746937e-01
4.0162928402e-02,4.6834856272e-01,2.6835060120e-01,8.2404097435e-11,-5.5924707651e-01,9.7604608536e-01
4.0367498994e-02,4.8792493343e-01,2.7956730127e-01,8.6759689710e-11,-5.6209558249e-01,9.8101758957e-01
4.0542453527e-02,5.0759315491e-01,2.9083669186e-01,9.1097837607e-11,-5.6453168392e-01,9.8526930809e-01
4.0689807385e-02,5.2733933926e-01,3.0215069652e-01,9.5256108557e-11,-5.6658357382e-01,9.8885035515e-01
4.0811669081e-02,5.4715055227e-01,3.1350195408e-01,9.9086877592e-11,-5.6828045845e-01,9.9181187153e-01
4.0910232812e-02,5.6701493263e-01,3.2488366961e-01,1.0243891152e-10,-5.6965285540e-01,9.9420708418e-01
4.0987748653e-02,5.8692163229e-01,3.3628967404e-01,1.0520040394e-10,-5.7073223591e-01,9.9609088898e-01
4.1046570987e-02,6.0686105490e-01,3.4771439433e-01,1.0717172982e-10,-5.7155132294e-01,9.9752056599e-01
