# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-8.0254254863e-03,-2.3130397312e-03,-1.3354340335e-03,-1.0746832162e-13,1.1200773716e-01,-1.9400309026e-01
-1.4058744535e-02,-8.0223223194e-03,-4.6316902153e-03,-2.1461714242e-13,1.9621242583e-01,-3.3984988928e-01
-1.8124530092e-02,-1.6165647656e-02,-9.3332417309e-03,-3.2213627924e-13,2.5295701623e-01,-4.3813437223e-01
-2.0280288532e-02,-2.5798495859e-02,-1.4894768596e-02,-4.3029447193e-13,2.8304409981e-01,-4.9024674296e-01
-2.0625792444e-02,-3.6013036966e-02,-2.0792137831e-02,-5.3797081807e-13,2.8786614537e-01,-4.9859878421e-01
-1.9308000803e-02,-4.5960571617e-02,-2.6535350829e-02,-6.4480213703e-13,2.6947423816e-01,-4.6674308181e-01
-1.6521805897e-02,-5.4875262082e-02,-3.1682249159e-02,-7.5212747272e-13,2.3058842123e-01,-3.9939084649e-01
-1.2506950647e-02,-6.2097258866e-02,-3.5851869732e-02,-8.4501280756e-13,1.7455464602e-01,-3.0233749747e-01
-7.5415400788e-03,-6.7093379796e-02,-3.8736380637e-02,-9.4025666159e-13,1.0525432974e-01,-1.8230585754e-01
-1.9327282207e-03,-6.9473892450e-02,-4.0110770613e-02,-1.0235627450e-12,2.6974337175e-02,-4.6720918268e-02
3.9947908372e-03,-6.9004125893e-02,-3.9839550853e-02,-1.0874218193e-12,-5.5753745139e-02,9.6568308771e-02
9.9117821082e-03,-6.5610006452e-02,-3.7879951298e-02,-1.1425631491e-12,-1.3833488524e-01,2.3960304260e-01
1.5498195775e-02,-5.9376981109e-02,-3.4281317145e-02,-1.2034376317e-12,-2.1630229056e-01,3.7464654446e-01
2.0456871018e-02,-5.0542261451e-02,-2.9180586338e-02,-1.2443095599e-12,-2.8550860286e-01,4.9451535940e-01
2.4526474997e-02,-3.9480313659e-02,-2.2793972865e-02,-1.2822750674e-12,-3.4230646491e-01,5.9289216995e-01
2.7492970228e-02,-2.6682533324e-02,-1.5405168757e-02,-1.3247806714e-12,-3.8370868564e-01,6.6460287571e-01
2.9199056327e-02,-1.2731589377e-02,-7.3505872861e-03,-1.3585244041e-12,-4.0751984715e-01,7.0584505796e-01
2.9551023617e-02,1.7281373730e-03,9.9774054252e-04,-1.3882688402e-12,-4.1243213415e-01,7.1435338259e-01
2.8522711247e-02,1.6022842377e-02,9.2507926747e-03,-1.4197525534e-12,-3.9808037877e-01,6.8949538469e-01
2.6156324893e-02,2.9482746497e-02,1.7021872103e-02,-1.4515254233e-12,-3.6505365372e-01,6.3229143620e-01
2.2560052574e-02,4.1475161910e-02,2.3945696652e-02,-1.4800789717e-12,-3.1486186385e-01,5.4535675049e-01
1.7902599648e-02,5.1435638219e-02,2.9696382582e-02,-1.5061049196e-12,-2.4985963106e-01,4.3276953697e-01
1.2404865585e-02,5.8895710856e-02,3.4003455192e-02,-1.5395493040e-12,-1.7312988639e-01,2.9986974597e-01
6.3291657716e-03,6.3505925238e-02,3.6665163934e-02,-1.5805373503e-12,-8.8333703578e-02,1.5299846232e-01
-3.3486154280e-05,6.5053120255e-02,3.7558436394e-02,-1.6160796659e-12,4.6735323849e-04,-8.0947950482e-04
-6.3774371520e-03,6.3471078873e-02,3.6645047367e-02,-1.6679294664e-12,8.9007399976e-02,-1.5416534245e-01
-1.2397116050e-02,5.8844115585e-02,3.3973667771e-02,-1.7353387607e-12,1.7302171886e-01,-2.9968240857e-01
-1.7801715061e-02,5.1403395832e-02,2.9677767307e-02,-1.8171009402e-12,2.4845160544e-01,-4.3033078313e-01
-2.2329118103e-02,4.1516244411e-02,2.3969415575e-02,-1.9043384491e-12,3.1163880229e-01,-5.3977417946e-01
-2.5758406147e-02,2.9668919742e-02,1.7129359767e-02,-1.9979614751e-12,3.5950002074e-01,-6.2267231941e-01
-2.7920331806e-02,1.6443727538e-02,9.4937914982e-03,-2.1015565590e-12,3.8967317343e-01,-6.7493373156e-01
-2.8705261648e-02,2.4916129187e-03,1.4385335380e-03,-2.2079859642e-12,4.0062814951e-01,-6.9390827417e-01
-2.8068177402e-02,-1.1498452164e-02,-6.6386344843e-03,-2.3146250541e-12,3.9173662663e-01,-6.7850768566e-01
-2.6030493900e-02,-2.4831756949e-02,-1.4336621389e-02,-2.4173072398e-12,3.6329746246e-01,-6.2924963236e-01
-2.2678583860e-02,-3.6840226501e-02,-2.1269716322e-02,-2.5159787448e-12,3.1651616096e-01,-5.4822206497e-01
-1.8159078434e-02,-4.6913288534e-02,-2.7085401118e-02,-2.6101395351e-12,2.5343918800e-01,-4.3896952271e-01
-1.2671100907e-02,-5.4525658488e-02,-3.1480405480e-02,-2.6867395028e-12,1.7684562504e-01,-3.0630561709e-01
-6.4558275044e-03,-5.9260681272e-02,-3.4214172512e-02,-2.7509669889e-12,9.0101473033e-02,-1.5606032312e-01
2.1621111955e-04,-6.0827925801e-02,-3.5119023174e-02,-2.7962289602e-12,-3.0175743159e-03,5.2265916020e-03
7.0595014840e-03,-5.9074208140e-02,-3.4106511623e-02,-2.8276159626e-12,-9.8526716232e-02,1.7065325379e-01
1.3788972050e-02,-5.3987193853e-02,-3.1169522554e-02,-2.8496278687e-12,-1.9244730473e-01,3.3332851529e-01
2.0135816187e-02,-4.5691408217e-02,-2.6379948482e-02,-2.8585274339e-12,-2.8102773428e-01,4.8675429821e-01
