# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
5.9665758163e-03,1.6328253550e-03,9.4271241687e-04,-5.0219627990e-14,-8.3273187280e-02,1.4423336089e-01
1.0914264247e-02,5.9035946615e-03,3.4084427170e-03,-1.0149116248e-13,-1.5232613683e-01,2.6383653283e-01
1.4847765677e-02,1.2319852598e-02,7.1128718555e-03,-1.5548741223e-13,-2.0722448826e-01,3.5892325640e-01
1.7778452486e-02,2.0392531529e-02,1.1773637496e-02,-2.1214822434e-13,-2.4812695384e-01,4.2976838350e-01
1.9726738334e-02,2.9639860615e-02,1.7112586647e-02,-2.7353236321e-13,-2.7531841397e-01,4.7686538100e-01
2.0723845810e-02,3.9592273533e-02,2.2858615965e-02,-3.3658785394e-13,-2.8923466802e-01,5.0096899271e-01
2.0812975243e-02,4.9798034132e-02,2.8750915080e-02,-3.9870182351e-13,-2.9047858715e-01,5.0312358141e-01
2.0049909130e-02,5.9829272330e-02,3.4542456269e-02,-4.7109674018e-13,-2.7982878685e-01,4.8467755318e-01
1.8503056839e-02,6.9288186729e-02,4.0003560483e-02,-5.3756857906e-13,-2.5823998451e-01,4.4728463888e-01
1.6252990812e-02,7.7813103795e-02,4.4925428927e-02,-6.1287357567e-13,-2.2683668137e-01,3.9289253950e-01
1.3391505927e-02,8.5084266961e-02,4.9123432487e-02,-7.0633516397e-13,-1.8690004945e-01,3.2372030616e-01
1.0020253249e-02,9.0828940272e-02,5.2440125495e-02,-8.0994168620e-13,-1.3984878361e-01,2.4222514033e-01
6.2490073033e-03,9.4825863838e-02,5.4747752845e-02,-9.0774376947e-13,-8.7214961648e-02,1.5106071532e-01
2.1936192643e-03,9.6908733249e-02,5.5950298905e-02,-1.0350526859e-12,-3.0615489930e-02,5.3027573973e-02
-2.0262631588e-03,9.6968621016e-02,5.5984873325e-02,-1.1637506280e-12,2.8279768303e-02,-4.8981983215e-02
-6.2896567397e-03,9.4955228269e-02,5.4822437465e-02,-1.2851879934e-12,8.7782293558e-02,-1.5204335749e-01
-1.0476795956e-02,9.0876922011e-02,5.2467834204e-02,-1.4258046783e-12,1.4622056484e-01,-2.5326138735e-01
-1.4471718110e-02,8.4799580276e-02,4.8959072679e-02,-1.5830731908e-12,2.0197615027e-01,-3.4983286262e-01
-1.8164796755e-02,7.6844029129e-02,4.4365931302e-02,-1.7336749441e-12,2.5351899862e-01,-4.3910771608e-01
-2.1455163136e-02,6.7182444036e-02,3.8787811995e-02,-1.8975157817e-12,2.9944136739e-01,-5.1864755154e-01
-2.4252941832e-02,5.6033495814e-02,3.2350961119e-02,-2.0689394208e-12,3.3848887682e-01,-5.8627980947e-01
-2.6481244713e-02,4.3656524271e-02,2.5205111131e-02,-2.2423911686e-12,3.6958840489e-01,-6.4014577866e-01
-2.8077857569e-02,3.0344771221e-02,1.7519565299e-02,-2.4340360456e-12,3.9187175035e-01,-6.7874163389e-01
-2.8996607289e-02,1.6417900100e-02,9.4788800925e-03,-2.6382327312e-12,4.0469437838e-01,-7.0095109940e-01
-2.9208311811e-02,2.2139330395e-03,1.2782150880e-03,-2.8407710212e-12,4.0764904022e-01,-7.0606869459e-01
-2.8701342642e-02,-1.1919174343e-02,-6.8815401755e-03,-3.0439732766e-12,4.0057349205e-01,-6.9381344318e-01
-2.7481758967e-02,-2.5632139295e-02,-1.4798726887e-02,-3.2421170783e-12,3.8355222344e-01,-6.6433179379e-01
-2.5572990999e-02,-3.8582909852e-02,-2.2275857627e-02,-3.4265515772e-12,3.5691228509e-01,-6.1819010973e-01
-2.3015113547e-02,-5.0444953144e-02,-2.9124412686e-02,-3.5985916937e-12,3.2121297717e-01,-5.5635702610e-01
