# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-2.1583761554e-03,2.9491848545e-04,-5.1471713232e-04,2.3678929911e-12,5.0384793431e-02,2.8869075701e-02
-4.2564989999e-03,1.1591592338e-03,-2.0230640657e-03,4.7098943669e-12,9.9363043904e-02,5.6932244450e-02
-6.2943743542e-03,2.5766040199e-03,-4.4969106093e-03,7.0059951764e-12,1.4693488181e-01,8.4189578891e-02
-8.2720154896e-03,4.5311367139e-03,-7.9081291333e-03,9.2447256447e-12,1.9310063124e-01,1.1064125597e-01
-1.0189449415e-02,7.0066465996e-03,-1.2228602543e-02,1.1341339326e-11,2.3786088824e-01,1.3628764451e-01
-1.2046717107e-02,9.9870320410e-03,-1.7430227250e-02,1.3206398648e-11,2.8121668100e-01,1.6112928092e-01
-1.3843883760e-02,1.3456203043e-02,-2.3484922945e-02,1.4802508178e-11,3.2316944003e-01,1.8516702950e-01
-1.5581034124e-02,1.7398092896e-02,-3.0364645645e-02,1.6164576622e-11,3.6372122169e-01,2.0840206742e-01
-1.7258284613e-02,2.1796656772e-02,-3.8041397929e-02,1.7337046729e-11,4.0287461877e-01,2.3083588481e-01
-1.8875775859e-02,2.6635887101e-02,-4.6487241983e-02,1.8352371706e-11,4.4063308835e-01,2.5247043371e-01
-2.0433688536e-02,3.1899817288e-02,-5.5674307048e-02,1.9256604991e-11,4.7700080276e-01,2.7330812812e-01
-2.1932242438e-02,3.7572540343e-02,-6.5574824810e-02,2.0113665941e-11,5.1198279858e-01,2.9335179925e-01
-2.3371689022e-02,4.3638203293e-02,-7.6161146164e-02,2.0970419845e-11,5.4558503628e-01,3.1260493398e-01
-2.4752330035e-02,5.0081029534e-02,-8.7405718863e-02,2.1843310147e-11,5.7781451941e-01,3.3107155561e-01
-2.6074515656e-02,5.6885328144e-02,-9.9281169474e-02,2.2745257067e-11,6.0867935419e-01,3.4875622392e-01
-2.7338637039e-02,6.4035512507e-02,-1.1176028103e-01,2.3730017951e-11,6.3818883896e-01,3.6566433311e-01
-2.8545141220e-02,7.1516111493e-02,-1.2481606007e-01,2.4783348984e-11,6.6635322571e-01,3.8180175424e-01
-2.9694529250e-02,7.9311750829e-02,-1.3842168450e-01,2.5925513472e-11,6.9318437576e-01,3.9717525244e-01
-3.0787359923e-02,8.7407246232e-02,-1.5255062282e-01,2.7206403796e-11,7.1869528294e-01,4.1179224849e-01
-3.1824246049e-02,9.5787517726e-02,-1.6717661917e-01,2.8631473928e-11,7.4290019274e-01,4.2566102743e-01
-3.2805867493e-02,1.0443771631e-01,-1.8227368593e-01,3.0276014334e-11,7.6581507921e-01,4.3879058957e-01
-3.3732965589e-02,1.1334311962e-01,-1.9781616330e-01,3.2194958505e-11,7.8745704889e-01,4.5119082928e-01
-3.4606344998e-02,1.2248926610e-01,-2.1377880871e-01,3.4315297132e-11,8.0784499645e-01,4.6287256479e-01
-3.5426869988e-02,1.3186188042e-01,-2.3013669252e-01,3.6571808082e-11,8.2699924707e-01,4.7384738922e-01
-3.6195486784e-02,1.4144694805e-01,-2.4686537683e-01,3.8981158579e-11,8.4494173527e-01,4.8412793875e-01
-3.6913204938e-02,1.5123070776e-01,-2.6394084096e-01,4.1489440356e-11,8.6169600487e-01,4.9372771382e-01
-3.7581101060e-02,1.6119968891e-01,-2.8133955598e-01,4.4070504190e-11,8.7728732824e-01,5.0266104937e-01
-3.8200333714e-02,1.7134070396e-01,-2.9903852940e-01,4.6605157233e-11,8.9174258709e-01,5.1094359159e-01
-3.8772135973e-02,1.8164089322e-01,-3.1701529026e-01,4.9014837328e-11,9.0509057045e-01,5.1859158278e-01
-3.9297800511e-02,1.9208773971e-01,-3.3524802327e-01,5.1239439774e-11,9.1736173630e-01,5.2562260628e-01
-3.9778720587e-02,2.0266906917e-01,-3.5371544957e-01,5.3201991423e-11,9.2858821154e-01,5.3205502033e-01
-4.0216349065e-02,2.1337309480e-01,-3.7239706516e-01,5.4889946755e-11,9.3880409002e-01,5.3790849447e-01
-4.0612220764e-02,2.2418844700e-01,-3.9127296209e-01,5.6306223573e-11,9.4804525375e-01,5.4320341349e-01
-4.0967956185e-02,2.3510415852e-01,-4.1032397747e-01,5.7416727622e-11,9.5634955168e-01,5.4796153307e-01
-4.1285250336e-02,2.4610972404e-01,-4.2953181267e-01,5.8243569689e-11,9.6375638247e-01,5.5220544338e-01
-4.1565887630e-02,2.5719502568e-01,-4.4887888432e-01,5.8837337780e-11,9.7030746937e-01,5.5595898628e-01
-4.1811715811e-02,2.6835060120e-01,-4.6834856272e-01,5.9228073834e-11,9.7604608536e-01,5.5924707651e-01
-4.2024683207e-02,2.7956730127e-01,-4.8792493343e-01,5.9483543091e-11,9.8101758957e-01,5.6209558249e-01
-4.2206816375e-02,2.9083669186e-01,-5.0759315491e-01,5.9583997458e-11,9.8526930809e-01,5.6453168392e-01
-4.2360223830e-02,3.0215069652e-01,-5.2733933926e-01,5.9575164246e-11,9.8885035515e-01,5.6658357382e-01
-4.2487088591e-02,3.1350195408e-01,-5.4715055227e-01,5.9533142305e-11,9.9181187153e-01,5.6828045845e-01
