# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.0326827699e-15,1.5705379192e-03,-3.9263447979e-04,3.1410761178e-02,-1.9052064749e-14,-4.9938932282e-15
4.5040256992e-16,3.1395258848e-03,-7.8488147119e-04,6.2790520489e-02,-3.2014385277e-15,1.7352825177e-15
-7.6387331714e-16,4.7054151073e-03,-1.1763537768e-03,9.4108305871e-02,2.4885997397e-14,8.3553667728e-15
-1.5462306931e-15,6.2666614540e-03,-1.5666653635e-03,1.2533323467e-01,4.4030127851e-14,1.5627873073e-14
-1.2672022643e-15,7.8217228875e-03,-1.9554307219e-03,1.5643446147e-01,4.1260841721e-14,2.2131039677e-14
-8.5315990714e-17,9.3690659851e-03,-2.3422664963e-03,1.8738131225e-01,1.8173047838e-14,2.1319466917e-14
1.2142943630e-15,1.0907161981e-02,-2.7267904952e-03,2.1814322472e-01,-1.0982257347e-14,7.9315462144e-15
1.8069997386e-15,1.2434493750e-02,-3.1086234376e-03,2.4868987501e-01,-2.7790913830e-14,-9.6357307645e-15
1.3258549549e-15,1.3949554414e-02,-3.4873886034e-03,2.7899107337e-01,-2.2766128040e-14,-2.2256942654e-14
1.1259470002e-16,1.5450850129e-02,-3.8627125323e-03,3.0901697278e-01,-3.2833173910e-15,-3.3207655647e-14
-1.0921726466e-15,1.6936894506e-02,-4.2342236266e-03,3.3873790503e-01,1.5265363301e-14,-4.6202018584e-14
-1.6034859911e-15,1.8406225368e-02,-4.6015563421e-03,3.6812454462e-01,2.0406539888e-14,-5.7853712326e-14
-1.0129438317e-15,1.9857393578e-02,-4.9643483944e-03,3.9714786410e-01,8.3979234021e-15,-5.1357345704e-14
3.7141735640e-16,2.1288964897e-02,-5.3222412243e-03,4.2577928305e-01,-1.4569457972e-14,-2.7132200024e-14
1.5500478471e-15,2.2699523717e-02,-5.6748809293e-03,4.5399048924e-01,-3.5207117576e-14,-1.1972188140e-14
1.6666445793e-15,2.4087682366e-02,-6.0219205916e-03,4.8175367713e-01,-3.8647131827e-14,-1.4321724552e-14
8.0172674309e-16,2.5452069938e-02,-6.3630174845e-03,5.0904136896e-01,-2.3677460952e-14,-2.1840505682e-14
-3.1019767956e-16,2.6791337878e-02,-6.6978344694e-03,5.3582680225e-01,-2.5690227652e-15,-2.3669305719e-14
-1.0776739837e-15,2.8104167432e-02,-7.0260418579e-03,5.6208336353e-01,1.2552647113e-14,-2.0346796960e-14
-1.2963004930e-15,2.9389260337e-02,-7.3473150842e-03,5.8778524399e-01,1.6070224172e-14,-1.8708769072e-14
-1.0075111742e-15,3.0645351857e-02,-7.6613379642e-03,6.1290705204e-01,9.9993789494e-15,-1.5594042577e-14
-5.8200295550e-16,3.1871199608e-02,-7.9677999020e-03,6.3742393255e-01,3.4751578598e-15,-5.3499045641e-15
-3.0278079437e-16,3.3065591007e-02,-8.2663977519e-03,6.6131186485e-01,2.6371965825e-16,4.7368360929e-15
-1.2848146469e-16,3.4227352589e-02,-8.5568381473e-03,6.8454712629e-01,-2.9862330785e-15,4.9075187375e-15
7.3155826904e-17,3.5355340689e-02,-8.8388351724e-03,7.0710670948e-01,-8.5236171623e-15,-3.0352320287e-15
4.5373183292e-16,3.6448430270e-02,-9.1121075675e-03,7.2896856070e-01,-1.8188314759e-14,-1.3146907642e-14
5.4850063192e-16,3.7505552173e-02,-9.3763880432e-03,7.5011104345e-01,-2.2100737920e-14,-2.2495582328e-14
-3.0255873939e-16,3.8525663316e-02,-9.6314158291e-03,7.7051323652e-01,-8.3486066029e-15,-3.6531721252e-14
-1.8148212408e-15,3.9507746696e-02,-9.8769366741e-03,7.9015493393e-01,1.5593546216e-14,-6.2861764134e-14
-3.0587302050e-15,4.0450848639e-02,-1.0112712160e-02,8.0901700258e-01,3.3016805571e-14,-9.3711679855e-14
-3.3916944096e-15,4.1354026645e-02,-1.0338506661e-02,8.2708054781e-01,3.5098178975e-14,-1.1313940372e-13
-2.5637535850e-15,4.2216394097e-02,-1.0554098524e-02,8.4432792664e-01,2.0775532851e-14,-1.0598491621e-13
-5.7109544754e-16,4.3037097901e-02,-1.0759274475e-02,8.6074197292e-01,-1.0059896065e-14,-7.2309996532e-14
1.6360275146e-15,4.3815329671e-02,-1.0953832418e-02,8.7630665302e-01,-4.5502830155e-14,-4.1194098913e-14
2.5196278271e-15,4.4550325722e-02,-1.1137581430e-02,8.9100652933e-01,-6.2174237655e-14,-4.1351277735e-14
1.5457382493e-15,4.5241352171e-02,-1.1310338043e-02,9.0482705832e-01,-4.6642956831e-14,-6.0982028617e-14
-6.0014454835e-16,4.5887727290e-02,-1.1471931823e-02,9.1775459051e-01,-5.2402387849e-15,-7.0639932163e-14
-2.4663621602e-15,4.6488821507e-02,-1.1622205377e-02,9.2977643013e-01,3.6123475088e-14,-5.7464504075e-14
-2.9018427625e-15,4.7044035047e-02,-1.1761008762e-02,9.4088077545e-01,5.2959803291e-14,-2.6851181597e-14
-1.8276226615e-15,4.7552824020e-02,-1.1888206005e-02,9.5105654001e-01,4.0112010935e-14,6.8136406009e-15
6.9513869781e-17,4.8014681786e-02,-1.2003670447e-02,9.6029359102e-01,9.9685740551e-15,3.7385774408e-14
1.9612027219e-15,4.8429157585e-02,-1.2107289396e-02,9.6858310699e-01,-2.0684117667e-14,6.5031950636e-14
3.0495562029e-15,4.8795837909e-02,-1.2198959477e-02,9.7591674328e-01,-3.7625230622e-14,8.2751032860e-14
2.8166189660e-15,4.9114361405e-02,-1.2278590351e-02,9.8228716850e-01,-3.1071428389e-14,8.8254443087e-14
1.4932348062e-15,4.9384415150e-02,-1.2346103787e-02,9.8768830299e-01,-3.8926940691e-15,8.8465469488e-14
7.0024273307e-17,4.9605734646e-02,-1.2401433662e-02,9.9211472273e-01,2.6211871622e-14,9.1426073255e-14
-4.4987492134e-16,4.9778096378e-02,-1.2444524094e-02,9.9556195736e-01,4.0642626254e-14,1.0309391822e-13
-1.0261928564e-16,4.9901336432e-02,-1.2475334108e-02,9.9802672863e-01,4.1110784753e-14,1.2819966985e-13
2.9472259937e-16,4.9975328147e-02,-1.2493832037e-02,9.9950653315e-01,4.0929235099e-14,1.5589054570e-13
3.3596177483e-16,4.9999997020e-02,-1.2499999255e-02,1.0000000000e+00,4.2430509518e-14,1.6415129889e-13
