# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.2335906774e-02,4.5909281032e-16,-7.5061036937e-16,2.2270088605e-15,3.4559613933e-16,-1.1927228425e-16
1.0452851653e-01,2.7709444084e-16,-9.3296475739e-16,3.7821288997e-16,-1.1909135008e-16,-5.5011745900e-16
1.5643447638e-01,8.7106173672e-16,-4.2982771612e-16,-8.6233073286e-16,-2.3771046605e-17,-9.7763981613e-16
2.0791165531e-01,3.1360147484e-17,-2.9821721908e-16,-9.6844368530e-16,2.5996317301e-16,-1.5436622775e-15
2.5881910324e-01,-6.4236723495e-16,-4.8081798781e-16,1.9439797892e-15,4.9315105222e-16,-1.1456229667e-15
3.0901700258e-01,3.5277561706e-16,-9.1940100705e-16,3.6877870583e-15,7.2441513432e-16,-6.0245737181e-16
3.5836791992e-01,8.1287163204e-16,-8.9059595761e-16,1.9881358285e-15,-5.8719235579e-17,-1.3636168483e-15
4.0673673153e-01,-2.7881243541e-16,-6.4986967046e-16,1.6244538682e-15,-2.9821234864e-16,-1.7768532007e-15
4.5399051905e-01,-7.9191518989e-16,-1.3790926697e-15,6.9373579949e-17,-7.7382897182e-16,-8.4848116184e-16
4.9999997020e-01,4.8719664221e-17,-1.1899003435e-15,3.8203815958e-15,-1.6281552963e-15,-1.1742389160e-15
5.4463911057e-01,-2.5020802690e-16,-9.3794944041e-16,2.1583119474e-15,-2.2944218835e-15,-9.2137957013e-16
5.8778524399e-01,2.4989115717e-16,-6.8739344178e-16,-1.0184623573e-15,-3.2016422391e-15,-9.2787398350e-16
6.2932038307e-01,8.9782358387e-16,-2.7037744310e-16,-2.9053875292e-17,-3.2466923217e-15,-1.3017186452e-15
6.6913068295e-01,2.5848666223e-16,6.9969008377e-16,-8.3849189053e-16,-2.5007887556e-15,-1.5487350519e-15
7.0710682869e-01,8.9878831469e-18,6.0395291436e-16,3.1132600685e-15,-1.4075983988e-15,-1.3425872437e-15
7.4314486980e-01,-4.8876646558e-17,-7.9581896953e-18,5.7147466419e-15,-7.9129939693e-16,-1.2681635408e-15
7.7714604139e-01,1.1581875888e-16,3.3953710090e-16,7.3666633300e-15,-1.1986612053e-15,-7.9102993458e-16
8.0901706219e-01,-2.1004899050e-16,2.6946097992e-16,7.7007026312e-15,-7.8145068016e-16,-9.8784910424e-16
8.3867055178e-01,-1.9750244070e-17,7.6434379100e-16,-2.5584992808e-16,-4.2265107065e-16,-8.4003370225e-16
8.6602550745e-01,-6.3416695016e-16,3.7474722820e-16,5.0764754466e-16,-4.8077424650e-17,-9.3796663253e-17
8.9100658894e-01,-6.8256025855e-17,7.9876186308e-17,1.8076398837e-15,2.3781482316e-16,1.3583376096e-15
9.1354548931e-01,5.1328057845e-16,-6.7241492142e-17,3.7744084591e-16,1.9103136706e-16,9.0353068011e-16
9.3358051777e-01,1.5899675305e-16,1.0094677938e-16,-5.7174295129e-16,4.7172424209e-16,9.6241852819e-16
9.5105654001e-01,5.7820904199e-16,3.9806646875e-16,-2.1454997270e-15,8.1231851952e-16,3.8908916359e-16
9.6592587233e-01,-1.6243116725e-16,3.6548643170e-16,-1.4915857390e-15,3.7108314896e-16,-2.5620155263e-16
9.7814762592e-01,7.3181059222e-17,5.5025245487e-17,-2.9975124869e-16,-9.1240569281e-17,-1.8441574858e-17
9.8768836260e-01,-1.7362432384e-16,-8.6461724536e-16,-2.3763490806e-16,2.7525449999e-16,4.2253685355e-16
9.9452197552e-01,3.5147518326e-16,-4.1710263427e-16,-1.5380060032e-15,-1.5329802391e-15,6.6057775510e-16
9.9862962961e-01,-1.0447504218e-16,2.3400293667e-16,-1.1874583475e-15,-2.0457764206e-15,4.9695327724e-16
1.0000000000e+00,4.9400872602e-16,3.4044059389e-16,-1.8258371160e-15,-1.7671382622e-15,5.0751974856e-16
