# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-8.5420175766e-16,-1.4595909743e-03,2.9306600336e-03,9.0817673206e-14,-1.9012337923e-01,-9.4689376652e-02
-1.6559980104e-15,-4.5705172233e-03,9.1769760475e-03,1.6517502969e-13,-3.3231261373e-01,-1.6550554335e-01
-2.3666665941e-15,-8.8513530791e-03,1.7772313207e-02,2.0858469574e-13,-4.2723768950e-01,-2.1278220415e-01
-2.9649560344e-15,-1.3828666881e-02,2.7766082436e-02,2.1922630269e-13,-4.7639024258e-01,-2.3726221919e-01
-3.4310589953e-15,-1.9047351554e-02,3.8244493306e-02,2.0399945567e-13,-4.8229038715e-01,-2.4020074308e-01
-3.7587510551e-15,-2.4082470685e-02,4.8354327679e-02,1.6554872707e-13,-4.4859150052e-01,-2.2341728210e-01
-3.9505536192e-15,-2.8551582247e-02,5.7327691466e-02,1.0077701884e-13,-3.8008627295e-01,-1.8929882348e-01
-3.9939200120e-15,-3.2126571983e-02,6.4505785704e-02,2.1669355898e-14,-2.8262358904e-01,-1.4075833559e-01
-3.9019898322e-15,-3.4544151276e-02,6.9359950721e-02,-4.8335836879e-14,-1.6294619441e-01,-8.1153996289e-02
-3.7108991993e-15,-3.5614240915e-02,7.1508549154e-02,-9.3454818808e-14,-2.8462730348e-02,-1.4175626449e-02
-3.4471809969e-15,-3.5225670785e-02,7.0728354156e-02,-1.1971043460e-13,1.1303056031e-01,5.6293934584e-02
-3.1368893231e-15,-3.3348746598e-02,6.6959746182e-02,-1.3232972118e-13,2.5366172194e-01,1.2633413076e-01
-2.7909981252e-15,-3.0034450814e-02,6.0305088758e-02,-1.3003777200e-13,3.8581055403e-01,1.9214975834e-01
-2.4135642673e-15,-2.5410184637e-02,5.1020197570e-02,-1.0351828850e-13,5.0243371725e-01,2.5023296475e-01
-1.9894514824e-15,-1.9672216848e-02,3.9499133825e-02,-5.1322458111e-14,5.9737002850e-01,2.9751518369e-01
-1.4980140838e-15,-1.3075071387e-02,2.6252964512e-02,2.4415905970e-14,6.6560977697e-01,3.3150145411e-01
-9.3671584280e-16,-5.9183845297e-03,1.1883310042e-02,1.0393558437e-13,7.0351397991e-01,3.5037928820e-01
-3.2152221889e-16,1.4682563487e-03,-2.9480587691e-03,1.6639177557e-13,7.0897197723e-01,3.5309761763e-01
3.1149594284e-16,8.7417438626e-03,-1.7552232370e-02,2.0907621879e-13,6.8148940802e-01,3.3941015601e-01
9.3030560333e-16,1.5562425368e-02,-3.1247232109e-02,2.3058649174e-13,6.2220066786e-01,3.0988189578e-01
1.5059457003e-15,2.1610822529e-02,-4.3391589075e-02,2.1958772149e-13,5.3380656242e-01,2.6585796475e-01
2.0184515612e-15,2.6603301987e-02,-5.3415808827e-02,1.8215149441e-13,4.2043796182e-01,2.0939564705e-01
2.4427966448e-15,3.0305985361e-02,-6.0850292444e-02,1.2887545306e-13,2.8745254874e-01,1.4316336811e-01
2.7789744925e-15,3.2546218485e-02,-6.5348379314e-02,5.5176000623e-14,1.4117422700e-01,7.0310659707e-02
3.0367410179e-15,3.3221088350e-02,-6.6703416407e-02,-3.9340387637e-14,-1.1412634514e-02,-5.6839683093e-03
3.2105388379e-15,3.2302554697e-02,-6.4859129488e-02,-1.3900050544e-13,-1.6299977899e-01,-8.1180691719e-02
3.3133362387e-15,2.9839012772e-02,-5.9912670404e-02,-2.2962350337e-13,-3.0630600452e-01,-1.5255315602e-01
3.3578562904e-15,2.5953155011e-02,-5.2110400051e-02,-2.9738098919e-13,-4.3442592025e-01,-2.1636223793e-01
3.3464478154e-15,2.0836306736e-02,-4.1836470366e-02,-3.3888237811e-13,-5.4115974903e-01,-2.6952013373e-01
3.2725211091e-15,1.4739479870e-02,-2.9594872147e-02,-3.5303772167e-13,-6.2130814791e-01,-3.0943736434e-01
3.1089800110e-15,7.9615768045e-03,-1.5985762700e-02,-3.3339769747e-13,-6.7091768980e-01,-3.3414497972e-01
2.8424812112e-15,8.3536520833e-04,-1.6772996169e-03,-2.6913464946e-13,-6.8746584654e-01,-3.4238666296e-01
2.4805289980e-15,-6.2881326303e-03,1.2625713833e-02,-1.6828675768e-13,-6.6997510195e-01,-3.3367556334e-01
2.0312802987e-15,-1.3056049123e-02,2.6214770973e-02,-5.6305478400e-14,-6.1905127764e-01,-3.0831336975e-01
1.5429342527e-15,-1.9130082801e-02,3.8410604000e-02,4.7729080074e-14,-5.3684413433e-01,-2.6737076044e-01
1.0385419086e-15,-2.4202091619e-02,4.8594504595e-02,1.3925858622e-13,-4.2693009973e-01,-2.1262900531e-01
5.4174263249e-16,-2.8008090332e-02,5.6236431003e-02,2.1478004379e-13,-2.9412451386e-01,-1.4648628235e-01
7.8247884581e-17,-3.0339969322e-02,6.0918528587e-02,2.6614078779e-13,-1.4422909915e-01,-7.1832105517e-02
