# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
6.3120433359e-12,-3.3620296745e-04,-4.0068454109e-03,-3.8638270361e-10,2.3114529252e-01,-1.9394740462e-02
1.2209940524e-11,-9.9204899743e-04,-1.1823175475e-02,-6.9772909672e-10,3.8362285495e-01,-3.2188698649e-02
1.7339019109e-11,-1.8334086053e-03,-2.1850446239e-02,-8.8358492745e-10,4.5975267887e-01,-3.8576535881e-02
2.1534602226e-11,-2.7310736477e-03,-3.2548762858e-02,-9.2503704696e-10,4.6447008848e-01,-3.8972355425e-02
2.4746718563e-11,-3.5663093440e-03,-4.2503047734e-02,-8.5438428554e-10,4.0574774146e-01,-3.4045133740e-02
2.6996961958e-11,-4.2366846465e-03,-5.0492536277e-02,-6.4974287062e-10,2.9458534718e-01,-2.4717815220e-02
2.8320491785e-11,-4.6614599414e-03,-5.5554974824e-02,-2.8387181494e-10,1.4461237192e-01,-1.2134010904e-02
2.8687616518e-11,-4.7859027982e-03,-5.7038087398e-02,1.7667406427e-10,-2.8628738597e-02,2.4021556601e-03
2.8145475534e-11,-4.5840423554e-03,-5.4632324725e-02,5.6681154215e-10,-2.0863626897e-01,1.7506074160e-02
2.6884234422e-11,-4.0595224127e-03,-4.8381123692e-02,7.6686273998e-10,-3.7904372811e-01,3.1804479659e-02
2.5056061392e-11,-3.2443990931e-03,-3.8666538894e-02,8.2460899220e-10,-5.2475339174e-01,4.4030558318e-02
2.2721071552e-11,-2.1959161386e-03,-2.6170788333e-02,7.7751666216e-10,-6.3300740719e-01,5.3113844246e-02
1.9999998185e-11,-9.9145132117e-04,-1.1816052720e-02,6.0931160117e-10,-6.9430321455e-01,5.8257006109e-02
1.6995771110e-11,2.7799964300e-04,3.3131821547e-03,2.6095547945e-10,-7.0307350159e-01,5.8992888778e-02
1.3638802761e-11,1.5153185232e-03,1.8059469759e-02,-2.5855043106e-10,-6.5807193518e-01,5.5216938257e-02
9.8030828247e-12,2.6251706295e-03,3.1286619604e-02,-8.6611223749e-10,-5.6243103743e-01,4.7191981226e-02
5.5360225952e-12,3.5217143595e-03,4.1971564293e-02,-1.4354165634e-09,-4.2338290811e-01,3.5524852574e-02
1.0928885835e-12,4.1355164722e-03,4.9286823720e-02,-1.8266327340e-09,-2.5166442990e-01,2.1116444841e-02
-3.2512204734e-12,4.4191419147e-03,5.2667051554e-02,-2.0112587151e-09,-6.0650438070e-02,5.0890049897e-03
-7.3189336536e-12,4.3509765528e-03,5.1854658872e-02,-2.0075705542e-09,1.3471660018e-01,-1.1303684674e-02
-1.0957894314e-11,3.9369934238e-03,4.6920835972e-02,-1.7725851897e-09,3.1911787391e-01,-2.6776270941e-02
-1.4061030118e-11,3.2103268895e-03,3.8260471076e-02,-1.3492297279e-09,4.7807675600e-01,-4.0114056319e-02
-1.6560627869e-11,2.2286847234e-03,2.6561325416e-02,-8.0854223317e-10,5.9910905361e-01,-5.0269532949e-02
-1.8474119803e-11,1.0698137339e-03,1.2749970891e-02,-9.8953845118e-11,6.7271441221e-01,-5.6445542723e-02
-1.9853414052e-11,-1.7462775577e-04,-2.0812021103e-03,7.4166006669e-10,6.9313126802e-01,-5.8158662170e-02
-2.0750054452e-11,-1.4062999981e-03,-1.6760194674e-02,1.5602745762e-09,6.5879607201e-01,-5.5277694017e-02
-2.1245520967e-11,-2.5279482361e-03,-3.0127925798e-02,2.2568433788e-09,5.7247018814e-01,-4.8034340143e-02
-2.1519801566e-11,-3.4510879777e-03,-4.1129849851e-02,2.7659945445e-09,4.4102561474e-01,-3.7005200982e-02
-2.1692411756e-11,-4.1030026041e-03,-4.8899326473e-02,3.0784066407e-09,2.7490592003e-01,-2.3066572845e-02
-2.1608430323e-11,-4.4325035997e-03,-5.2826296538e-02,3.1308844406e-09,8.7305910885e-02,-7.3255905882e-03
-2.0984101609e-11,-4.4139958918e-03,-5.2605718374e-02,2.8554745235e-09,-1.0686547309e-01,8.9667756110e-03
-1.9654097794e-11,-4.0495321155e-03,-4.8262067139e-02,2.2064206018e-09,-2.9215601087e-01,2.4513976648e-02
-1.7558343668e-11,-3.3686959650e-03,-4.0147904307e-02,1.2710582586e-09,-4.5378240943e-01,3.8075588644e-02
-1.4782921415e-11,-2.4263213854e-03,-2.8916744515e-02,2.6733545933e-10,-5.7878732681e-01,4.8564389348e-02
-1.1598303915e-11,-1.2982409680e-03,-1.5472352505e-02,-6.5284644357e-10,-6.5704840422e-01,5.5131055415e-02
-8.2853281527e-12,-7.5398325862e-05,-8.9859263971e-04,-1.4646287516e-09,-6.8206006289e-01,5.7229720056e-02
-4.9930138149e-12,1.1431991588e-03,1.3624574058e-02,-2.1419483964e-09,-6.5142303705e-01,5.4659046233e-02
-1.8132981011e-12,2.2581228986e-03,2.6912165806e-02,-2.5988282637e-09,-5.6700229645e-01,4.7575544566e-02
1.2023275171e-12,3.1771422364e-03,3.7864979357e-02,-2.6830317967e-09,-4.3473905325e-01,3.6477711052e-02
4.0277798458e-12,3.8222004659e-03,4.5552745461e-02,-2.3964124019e-09,-2.6412701607e-01,2.2162143141e-02
6.6619197138e-12,4.1351770051e-03,4.9282778054e-02,-1.8984465111e-09,-6.7392051220e-02,5.6546740234e-03
9.0694569910e-12,4.0819467977e-03,4.8648379743e-02,-1.3866647830e-09,1.4156672359e-01,-1.1878458783e-02
1.1167232937e-11,3.6543761380e-03,4.3552622199e-02,-9.1064744634e-10,3.4839642048e-01,-2.9232947156e-02
1.2930456185e-11,2.8700530529e-03,3.4205108881e-02,-4.3942513517e-10,5.3958392143e-01,-4.5274946839e-02
1.4451546730e-11,1.7696954310e-03,2.1091116592e-02,2.7527280802e-11,7.0373308659e-01,-5.9048231691e-02
1.5844884432e-11,4.1235913523e-04,4.9144700170e-03,5.1518667110e-10,8.3273953199e-01,-6.9872796535e-02
1.7119940882e-11,-1.1312933639e-03,-1.3482681476e-02,1.0338596645e-09,9.2279183865e-01,-7.7428832650e-02
1.8251355288e-11,-2.7872873470e-03,-3.3218711615e-02,1.5138394982e-09,9.7514593601e-01,-8.1821709871e-02
1.9106308549e-11,-4.4877370819e-03,-5.3484566510e-02,1.8362263932e-09,9.9664616585e-01,-8.3625733852e-02
1.9431605630e-11,-6.1808768660e-03,-7.3663294315e-02,1.9585018052e-09,1.0000000000e+00,-8.3907142282e-02
