# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-9.1198940760e-12,-5.2882418036e-02,-3.6238320172e-02,1.7241823247e-10,4.7008160502e-02,-6.8598791957e-02
-1.4484597549e-11,-1.0204308480e-01,-6.9926269352e-02,1.7264494001e-10,4.6913776547e-02,-6.8461060524e-02
-1.4674379767e-11,-1.4085456729e-01,-9.6522308886e-02,6.8566236022e-11,6.5102973022e-03,-9.5004485920e-03
-1.1808338161e-11,-1.6406188905e-01,-1.1242540926e-01,1.2478437728e-10,-6.3551157713e-02,9.2739909887e-02
-4.8211525917e-12,-1.6842336953e-01,-1.1541416496e-01,3.9033595800e-11,-1.4990024269e-01,2.1874874830e-01
3.0775232623e-12,-1.5310353041e-01,-1.0491605848e-01,-3.5873290449e-11,-2.3795691133e-01,3.4724941850e-01
6.2477427745e-12,-1.1976738274e-01,-8.2072056830e-02,-2.8619115411e-10,-3.1362238526e-01,4.5766770840e-01
5.6160328124e-12,-7.2364151478e-02,-4.9588419497e-02,-2.5633623002e-10,-3.6493137479e-01,5.3254264593e-01
6.1440275610e-12,-1.6628103331e-02,-1.1394609697e-02,-5.6857820535e-11,-3.8345849514e-01,5.5957925320e-01
7.0712485346e-12,4.0643770248e-02,2.7851637453e-02,2.2021436064e-10,-3.6530166864e-01,5.3308308125e-01
5.2747476526e-12,9.2444591224e-02,6.3348777592e-02,2.1336500622e-10,-3.1151384115e-01,4.5459070802e-01
2.8424159727e-12,1.3243591785e-01,9.0753331780e-02,6.7729655218e-11,-2.2793124616e-01,3.3261904120e-01
5.4779102261e-12,1.5574367344e-01,1.0672526062e-01,-8.1451852207e-11,-1.2441490591e-01,1.8155811727e-01
3.0698919969e-12,1.5956936777e-01,1.0934685171e-01,-6.2597621531e-11,-1.3601224869e-02,1.9848205149e-02
-3.9467127483e-12,1.4354310930e-01,9.8364658654e-02,1.0972768527e-10,9.0682528913e-02,-1.3233260810e-01
-7.8463424993e-12,1.0977352411e-01,7.5223647058e-02,1.2310637232e-10,1.7514511943e-01,-2.5558847189e-01
-6.1823107397e-12,6.2588125467e-02,4.2889274657e-02,-6.9323116691e-11,2.2867867351e-01,-3.3370974660e-01
-4.8274804293e-12,7.9979598522e-03,5.4806992412e-03,-2.5029650574e-10,2.4372473359e-01,-3.5566639900e-01
-5.2791672943e-12,-4.7048863024e-02,-3.2240808010e-02,-3.0498178982e-10,2.1718832850e-01,-3.1694194674e-01
-9.8087909323e-12,-9.5528885722e-02,-6.5462328494e-02,-5.4698637980e-11,1.5078160167e-01,-2.2003491223e-01
-8.6860180507e-12,-1.3121373951e-01,-8.9915812016e-02,2.6818047782e-10,5.0757095218e-02,-7.4069596827e-02
-1.6265508905e-12,-1.4944191277e-01,-1.0240688920e-01,3.7095906902e-10,-7.2942592204e-02,1.0644479096e-01
5.2933087601e-12,-1.4769247174e-01,-1.0120806098e-01,3.2452882048e-10,-2.0801098645e-01,3.0354949832e-01
1.5819755228e-11,-1.2589140236e-01,-8.6268618703e-02,-4.5018513223e-11,-3.4141778946e-01,4.9822944403e-01
2.5076652560e-11,-8.6410947144e-02,-5.9214152396e-02,-3.2303623665e-10,-4.6116656065e-01,6.7297828197e-01
1.8999742751e-11,-3.3761542290e-02,-2.3135507479e-02,-3.7222577798e-10,-5.5794799328e-01,8.1421095133e-01
6.2896535853e-13,2.5984216481e-02,1.7806002870e-02,-2.4346094585e-10,-6.2649184465e-01,9.1423666477e-01
-1.2683551258e-11,8.5966937244e-02,5.8909893036e-02,-1.4087080027e-12,-6.6645711660e-01,9.7255790234e-01
-1.6463854585e-11,1.3941588998e-01,9.5536433160e-02,2.6876934012e-10,-6.8275296688e-01,9.9633830786e-01
-1.7473904268e-11,1.8051739037e-01,1.2370175123e-01,3.9784936456e-10,-6.8526220322e-01,1.0000000000e+00
