# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
4.6866666491e-16,-2.9306600336e-03,-1.4595909743e-03,-1.1430740116e-14,9.4689376652e-02,-1.9012337923e-01
8.9649395390e-16,-9.1769760475e-03,-4.5705172233e-03,-2.3574409230e-14,1.6550554335e-01,-3.3231261373e-01
1.2563190556e-15,-1.7772313207e-02,-8.8513530791e-03,-3.1162260814e-14,2.1278220415e-01,-4.2723768950e-01
1.5412388103e-15,-2.7766082436e-02,-1.3828666881e-02,-2.7068172804e-14,2.3726221919e-01,-4.7639024258e-01
1.7453087408e-15,-3.8244493306e-02,-1.9047351554e-02,-1.6418253069e-14,2.4020074308e-01,-4.8229038715e-01
1.8728948785e-15,-4.8354327679e-02,-2.4082470685e-02,1.1604793952e-15,2.2341728210e-01,-4.4859150052e-01
1.9307216060e-15,-5.7327691466e-02,-2.8551582247e-02,2.9367543689e-14,1.8929882348e-01,-3.8008627295e-01
1.9223035808e-15,-6.4505785704e-02,-3.2126571983e-02,6.5091920569e-14,1.4075833559e-01,-2.8262358904e-01
1.8527793283e-15,-6.9359950721e-02,-3.4544151276e-02,9.4741536393e-14,8.1153996289e-02,-1.6294619441e-01
1.7367824013e-15,-7.1508549154e-02,-3.5614240915e-02,1.0571949674e-13,1.4175626449e-02,-2.8462730348e-02
1.5820758569e-15,-7.0728354156e-02,-3.5225670785e-02,9.7547187342e-14,-5.6293934584e-02,1.1303056031e-01
1.3851904599e-15,-6.6959746182e-02,-3.3348746598e-02,7.1722203101e-14,-1.2633413076e-01,2.5366172194e-01
1.1559438514e-15,-6.0305088758e-02,-3.0034450814e-02,2.9354208002e-14,-1.9214975834e-01,3.8581055403e-01
9.0325825314e-16,-5.1020197570e-02,-2.5410184637e-02,-3.0759943881e-14,-2.5023296475e-01,5.0243371725e-01
6.1815649221e-16,-3.9499133825e-02,-1.9672216848e-02,-1.0173118451e-13,-2.9751518369e-01,5.9737002850e-01
2.9226736849e-16,-2.6252964512e-02,-1.3075071387e-02,-1.7019182287e-13,-3.3150145411e-01,6.6560977697e-01
-5.7717758086e-17,-1.1883310042e-02,-5.9183845297e-03,-2.2464101163e-13,-3.5037928820e-01,7.0351397991e-01
