# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.9105136239e-05,0.0000000000e+00,-2.2684796713e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.5515228733e-04,0.0000000000e+00,-4.6137818135e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.5074463813e-04,0.0000000000e+00,-7.0383395068e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,6.2856712611e-04,0.0000000000e+00,-9.5445439219e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,9.9138496444e-04,0.0000000000e+00,-1.2134711258e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.4420341467e-03,0.0000000000e+00,-1.4810993336e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.9834227860e-03,0.0000000000e+00,-1.7575360835e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.6185235474e-03,0.0000000000e+00,-2.0429546013e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.3503540326e-03,0.0000000000e+00,-2.3374890909e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.1819750331e-03,0.0000000000e+00,-2.6412302628e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,5.1164720207e-03,0.0000000000e+00,-2.9542123899e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,6.1569199897e-03,0.0000000000e+00,-3.2763916999e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,7.3063718155e-03,0.0000000000e+00,-3.6076303571e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,8.5678203031e-03,0.0000000000e+00,-3.9476744831e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,9.9441353232e-03,0.0000000000e+00,-4.2961165309e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.1438035406e-02,0.0000000000e+00,-4.6523626894e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.3052004389e-02,0.0000000000e+00,-5.0155892968e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.4788189903e-02,0.0000000000e+00,-5.3846742958e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.6648324206e-02,0.0000000000e+00,-5.7581339031e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.8633572385e-02,0.0000000000e+00,-6.1340317130e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.0744347945e-02,0.0000000000e+00,-6.5098583698e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.2980131209e-02,0.0000000000e+00,-6.8823941052e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.5339191779e-02,0.0000000000e+00,-7.2475306690e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.7818223462e-02,0.0000000000e+00,-7.6000332832e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.0411979184e-02,0.0000000000e+00,-7.9332552850e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.3112712204e-02,0.0000000000e+00,-8.2387663424e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.5909473896e-02,0.0000000000e+00,-8.5058659315e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.8787327707e-02,0.0000000000e+00,-8.7209634483e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.1726205498e-02,0.0000000000e+00,-8.8667735457e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.4699504972e-02,0.0000000000e+00,-8.9212469757e-02,0.0000000000e+00
