# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
6.5627364155e-18,5.3343933541e-04,-8.8224073197e-17,3.7978966827e-15,5.7080487289e-15,4.7279547900e-02
1.3174816636e-17,1.9665721338e-03,-1.6006708506e-16,8.2208664111e-15,-6.7040897535e-17,8.9798949659e-02
1.9801185161e-17,4.1996883228e-03,-7.4622768855e-17,1.4380959260e-14,-7.5858881622e-15,1.2712575495e-01
2.6375332119e-17,7.1242973208e-03,1.1384398097e-16,2.0724397472e-14,-9.8829856110e-15,1.5883007646e-01
3.2974631986e-17,1.0623363778e-02,2.6254188541e-16,2.5215301784e-14,-3.3798639004e-15,1.8450196087e-01
3.9644232278e-17,1.4571904205e-02,2.3776413353e-16,2.6533573041e-14,4.2797326453e-15,2.0376905799e-01
4.6432192190e-17,1.8837925047e-02,1.5286477714e-16,2.6752539528e-14,1.6987407752e-15,2.1631413698e-01
5.3420558112e-17,2.3283721879e-02,1.7516043132e-16,2.7677757005e-14,-3.3201645948e-15,2.2189231217e-01
6.0697097216e-17,2.7767505497e-02,2.2445446660e-16,2.4639497257e-14,4.2577709868e-16,2.2034747899e-01
6.8310924178e-17,3.2145366073e-02,1.4381428304e-16,1.4820491432e-14,5.9004916499e-15,2.1162776649e-01
7.6202577946e-17,3.6273512989e-02,5.4007290556e-17,1.2794767246e-15,1.0725169295e-15,1.9579964876e-01
8.4363065413e-17,4.0010791272e-02,1.1195426370e-16,-1.1572589336e-14,-5.9385907684e-15,1.7305994034e-01
9.2817460079e-17,4.3221410364e-02,2.5230443345e-16,-2.1034726627e-14,-6.5828198876e-15,1.4374580979e-01
1.0140270810e-16,4.5777857304e-02,3.4468208490e-16,-2.6916928295e-14,-2.0292118443e-15,1.0834208131e-01
1.0998853846e-16,4.7563921660e-02,3.0586457664e-16,-3.0710250152e-14,6.2095866779e-15,6.7485310137e-02
1.1839849036e-16,4.8477739096e-02,1.0245531859e-16,-3.3454582691e-14,1.2720374884e-14,2.1964577958e-02
1.2641659688e-16,4.8434868455e-02,-1.2575572590e-16,-3.4576667565e-14,7.4800742653e-15,-2.7281615883e-02
1.3375405949e-16,4.7371212393e-02,-1.4971091614e-16,-3.1063225722e-14,-6.0542836105e-15,-7.9172536731e-02
1.4032233678e-16,4.5245762914e-02,7.6187953393e-17,-2.2923904867e-14,-1.2808726349e-14,-1.3249686360e-01
1.4620544382e-16,4.2043071240e-02,2.4482648248e-16,-1.2107713412e-14,-1.1489619706e-15,-1.8592877686e-01
1.5120525431e-16,3.7775374949e-02,8.9026087667e-17,-1.6279756194e-15,1.5814154253e-14,-2.3804874718e-01
1.5565359342e-16,3.2484173775e-02,-3.1151881273e-16,5.6649872679e-15,2.1787925264e-14,-2.8736901283e-01
1.5939945104e-16,2.6241341606e-02,-6.4872792298e-16,8.8552542781e-15,6.8263448246e-15,-3.3236345649e-01
1.6255208120e-16,1.9149534404e-02,-5.6130660541e-16,1.3725836026e-14,-1.2986466896e-14,-3.7150177360e-01
1.6487786162e-16,1.1341900565e-02,-2.4275990738e-16,2.3062374425e-14,-1.3504684194e-14,-4.0328738093e-01
1.6650931325e-16,2.9809749685e-03,-1.0376557268e-16,3.3854165402e-14,1.4739452190e-15,-4.2629867792e-01
1.6709765705e-16,-5.7432753965e-03,-3.0294286883e-16,4.0587169313e-14,1.5394327455e-14,-4.3923249841e-01
1.6666671580e-16,-1.4616291039e-02,-6.1389861641e-16,4.1381391450e-14,1.1708841362e-14,-4.4094961882e-01
1.6466687101e-16,-2.3402687162e-02,-6.8718793041e-16,3.8045904453e-14,-6.0838323549e-15,-4.3051993847e-01
1.6154783100e-16,-3.1850919127e-02,-4.2755226798e-16,3.5741246388e-14,-1.6605027222e-14,-4.0726754069e-01
1.5713609960e-16,-3.9698831737e-02,-1.0338541371e-16,3.6736808257e-14,-1.3333973174e-14,-3.7081283331e-01
1.5168155153e-16,-4.6680018306e-02,2.5989973487e-17,3.9628890447e-14,2.6787482602e-15,-3.2111066580e-01
1.4556065322e-16,-5.2530888468e-02,-2.2391752712e-16,4.1240702666e-14,1.9494297263e-14,-2.5848296285e-01
1.3933181116e-16,-5.6998290122e-02,-6.3709323724e-16,4.1610327515e-14,1.7629942170e-14,-1.8364298344e-01
1.3289429458e-16,-5.9847578406e-02,-7.7207360192e-16,4.4200740615e-14,-5.5195851687e-15,-9.7709856927e-02
1.2630494735e-16,-6.0870800167e-02,-5.2469741791e-16,4.7866262142e-14,-1.0435048652e-14,-2.2110366262e-03
1.1939303939e-16,-5.9894792736e-02,-4.9895026329e-16,5.1667264895e-14,5.3993031021e-15,1.0093002766e-01
1.1273469868e-16,-5.6788891554e-02,-6.1310203486e-16,5.3071980946e-14,4.3699793472e-15,2.0942270756e-01
1.0589797151e-16,-5.1471870393e-02,-6.7781101099e-16,5.3391031152e-14,2.6705343699e-15,3.2065707445e-01
9.9240491065e-17,-4.3917667121e-02,-6.9823583408e-16,5.3633966978e-14,-2.8796507110e-15,4.3177327514e-01
9.2693469013e-17,-3.4159526229e-02,-4.0558483907e-16,4.9611112744e-14,-2.7913249105e-14,5.3975433111e-01
8.6060241507e-17,-2.2292008623e-02,2.5728199609e-16,2.8041501751e-14,-2.9323914716e-14,6.4154475927e-01
7.9865552074e-17,-8.4703424945e-03,5.6983008620e-16,-1.1448124621e-14,-1.3461013716e-15,7.3419719934e-01
7.3782393057e-17,7.0934705436e-03,4.1403163691e-16,-5.5157162610e-14,1.2266864973e-14,8.1504923105e-01
6.8329055977e-17,2.4138402194e-02,2.0254503298e-16,-8.2809661092e-14,5.3206018828e-15,8.8193315268e-01
6.3708749330e-17,4.2366709560e-02,2.1673215986e-16,-8.8688388231e-14,-4.3161177926e-15,9.3342059851e-01
6.0099264009e-17,6.1461538076e-02,2.8841212450e-16,-7.5990978104e-14,-1.9827921094e-15,9.6910816431e-01
5.7875670173e-17,8.1110648811e-02,2.8559034012e-16,-5.2823292073e-14,5.3589305472e-15,9.8994636536e-01
5.6304708606e-17,1.0103727132e-01,-2.7012470964e-16,-3.1989747629e-14,5.8063918799e-14,9.9862128496e-01
5.5775240222e-17,1.2103917450e-01,-1.8717604896e-15,-2.4446753216e-14,8.9062973305e-14,1.0000000000e+00
