# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-6.7322702749e-16,-3.4516931414e-14,6.2446342781e-04,1.9798988837e-12,-6.0258455575e-02,-2.1233741761e-12
-1.3701466253e-15,-9.8059283133e-14,2.3568293545e-03,3.9537019492e-12,-1.1064395308e-01,-2.9656988670e-12
-2.0924038903e-15,-1.6420779938e-13,4.9915546551e-03,6.3265109297e-12,-1.5036384761e-01,-2.6127639548e-12
-2.8375593145e-15,-2.1029923950e-13,8.3080735058e-03,8.9176279208e-12,-1.7872492969e-01,-1.3264105526e-12
-3.5874636290e-15,-2.2096833098e-13,1.2073558755e-02,1.0787698859e-11,-1.9520854950e-01,5.0508382199e-13
-4.3066030715e-15,-1.8976587337e-13,1.6047112644e-02,1.1170495952e-11,-1.9953906536e-01,2.4363423605e-12
-4.9546590856e-15,-1.1954377917e-13,1.9985245541e-02,1.0539431307e-11,-1.9174335897e-01,4.0027018158e-12
-5.4786116439e-15,-2.2866015247e-14,2.3648446426e-02,1.0000995691e-11,-1.7219862342e-01,4.7552569521e-12
-5.8123155201e-15,7.8693758595e-14,2.6808541268e-02,8.5264417055e-12,-1.4166621864e-01,4.3885789100e-12
-5.8885730493e-15,1.5961861553e-13,2.9256612062e-02,5.3433143327e-12,-1.0130939633e-01,2.9041439392e-12
-5.6555962137e-15,1.9845094264e-13,3.0811056495e-02,1.1651592234e-12,-5.2692979574e-02,6.8905569185e-13
-5.0828312642e-15,1.8640942739e-13,3.1325455755e-02,-2.7360743879e-12,2.2365201730e-03,-1.5979715381e-12
-4.1570263704e-15,1.3021573023e-13,3.0695866793e-02,-5.7884005748e-12,6.1190880835e-02,-3.3180626215e-12
-2.8761039723e-15,4.7804774326e-14,2.8867080808e-02,-8.5615134773e-12,1.2160056084e-01,-4.1073117130e-12
-1.2694847005e-15,-3.9692773672e-14,2.5837471709e-02,-1.1578636487e-11,1.8069468439e-01,-3.9008470933e-12
6.0522626958e-16,-1.1251584517e-13,2.1662099287e-02,-1.4698684977e-11,2.3559893668e-01,-2.8017750880e-12
2.6768197779e-15,-1.5411311821e-13,1.6453647986e-02,-1.7379991543e-11,2.8344872594e-01,-1.0536075051e-12
4.8844294664e-15,-1.5466772828e-13,1.0380993597e-02,-1.8275355188e-11,3.2151424885e-01,9.3165243315e-13
7.1862995223e-15,-1.1458377107e-13,3.6652099807e-03,-1.7338658287e-11,3.4733247757e-01,2.6178462609e-12
9.5603931130e-15,-4.6208357778e-14,-3.4271334298e-03,-1.4815553298e-11,3.5884103179e-01,3.5179268353e-12
1.2010300388e-14,3.0095971695e-14,-1.0593291372e-02,-1.0545933918e-11,3.5450771451e-01,3.3966334519e-12
1.4543230444e-14,9.2614616334e-14,-1.7506165430e-02,-5.6542071372e-12,3.3344852924e-01,2.3299881989e-12
1.7151234724e-14,1.2453043154e-13,-2.3828318343e-02,-1.2596654405e-12,2.9552784562e-01,6.6725249458e-13
1.9820689550e-14,1.1872889282e-13,-2.9227733612e-02,2.7838439019e-12,2.4143274128e-01,-1.0757563460e-12
2.2529512774e-14,7.9509918885e-14,-3.3394783735e-02,7.4036740280e-12,1.7271550000e-01,-2.3668189804e-12
2.5235195200e-14,2.1479588331e-14,-3.6059632897e-02,1.2571293832e-11,9.1797642410e-02,-2.7559152876e-12
2.7891502381e-14,-3.2847012735e-14,-3.7009347230e-02,1.7435126259e-11,1.9307482289e-03,-2.0667562713e-12
3.0458088444e-14,-6.2073393300e-14,-3.6103677005e-02,2.0336494641e-11,-9.2889361084e-02,-6.1333170530e-13
3.2911471942e-14,-5.6881338832e-14,-3.3288743347e-02,2.1532322800e-11,-1.8805661798e-01,9.1591849122e-13
3.5247900518e-14,-2.4098641309e-14,-2.8607470915e-02,2.2174397735e-11,-2.7853596210e-01,1.8263782414e-12
