# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.7947735380e-14,3.8014795305e-13,3.4375951509e-04,-2.5218830496e-11,-3.4009087831e-02,2.3915956021e-11
3.6288009544e-14,1.0975463160e-12,1.3536139159e-03,-4.9797051899e-11,-6.6580727696e-02,3.4203005012e-11
5.4949598880e-14,1.8705948249e-12,2.9992219061e-03,-7.8643119794e-11,-9.7554117441e-02,3.1387826366e-11
7.3852036953e-14,2.4441982726e-12,5.2469298244e-03,-1.1180591869e-10,-1.2675909698e-01,1.7638061151e-11
9.2786164223e-14,2.6260185432e-12,8.0595985055e-03,-1.3654120889e-10,-1.5401770175e-01,-3.2819552197e-12
1.1135053112e-13,2.3164159393e-12,1.1396463960e-02,-1.4174363072e-10,-1.7914567888e-01,-2.6335126788e-11
1.2902106141e-13,1.5303833504e-12,1.5213026665e-02,-1.3220027850e-10,-2.0195427537e-01,-4.5705737806e-11
1.4508942550e-13,4.0917630070e-13,1.9460981712e-02,-1.2323847498e-10,-2.2225213051e-01,-5.5660514392e-11
1.5868996926e-13,-7.9144779922e-13,2.4088192731e-02,-1.0593442790e-10,-2.3984739184e-01,-5.2365466130e-11
1.6889171539e-13,-1.7685689068e-12,2.9038688168e-02,-7.2134263840e-11,-2.5454977155e-01,-3.5816453969e-11
1.7493034202e-13,-2.2686982501e-12,3.4252736717e-02,-2.8251094172e-11,-2.6617300510e-01,-1.0438868520e-11
1.7631215769e-13,-2.1808453481e-12,3.9666928351e-02,1.3820138610e-11,-2.7453720570e-01,1.6350441834e-11
1.7279163126e-13,-1.5680423539e-12,4.5214354992e-02,4.9319614365e-11,-2.7947154641e-01,3.7269350800e-11
1.6429597212e-13,-6.2321079287e-13,5.0824798644e-02,8.6689301571e-11,-2.8081697226e-01,4.7778069695e-11
1.5112344427e-13,4.0944190313e-13,5.6424986571e-02,1.3187809178e-10,-2.7842882276e-01,4.6580156399e-11
1.3385409588e-13,1.2922839882e-12,6.1938948929e-02,1.8064777452e-10,-2.7218002081e-01,3.4622159306e-11
1.1317115729e-13,1.8245784657e-12,6.7288354039e-02,2.2403735811e-10,-2.6196381450e-01,1.4611681656e-11
8.9691492081e-14,1.8798027371e-12,7.2392970324e-02,2.4496515927e-10,-2.4769701064e-01,-8.8000804560e-12
