# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-6.3930006512e-15,-9.0909871048e-14,-4.8513669753e-04,6.6141723175e-12,4.7426018864e-02,-5.8250019391e-12
-1.2911119927e-14,-2.6599783574e-13,-1.8720501103e-03,1.3085847510e-11,9.0099982917e-02,-8.4836217912e-12
-1.9525047947e-14,-4.5964577630e-13,-4.0613668971e-03,2.0654152000e-11,1.2758867443e-01,-8.0152291054e-12
-2.6207616128e-14,-6.0961262080e-13,-6.9450289011e-03,2.9654660672e-11,1.5946066380e-01,-4.7993263010e-12
-3.2906857306e-14,-6.6532472890e-13,-1.0406507179e-02,3.6515110380e-11,1.8530380726e-01,3.5942922900e-13
-3.9523885467e-14,-5.9742125526e-13,-1.4321366325e-02,3.8071806124e-11,2.0474296808e-01,6.2244862042e-12
-4.5918960501e-14,-4.0650043553e-13,-1.8558172509e-02,3.5329329739e-11,2.1745759249e-01,1.1266984741e-11
-5.1900547933e-14,-1.2706932132e-13,-2.2979777306e-02,3.2488105955e-11,2.2319914401e-01,1.3973633015e-11
-5.7236747080e-14,1.7648286532e-13,-2.7444910258e-02,2.7846898398e-11,2.2180750966e-01,1.3353661926e-11
-6.1668748721e-14,4.2809909805e-13,-3.1810112298e-02,1.9558587389e-11,2.1322673559e-01,9.4077913862e-12
-6.4976825732e-14,5.6437498988e-13,-3.5931974649e-02,9.1450718526e-12,1.9751909375e-01,3.2152397064e-12
-6.7013303001e-14,5.5615061167e-13,-3.9669610560e-02,-8.0050733837e-13,1.7487733066e-01,-3.4394613893e-12
-6.7698749167e-14,4.1603772836e-13,-4.2887389660e-02,-9.5388818372e-12,1.4563477039e-01,-8.7927460451e-12
-6.7003186040e-14,1.8836237366e-13,-4.5457817614e-02,-1.9770091814e-11,1.1027272046e-01,-1.1681930596e-11
-6.4988250512e-14,-6.7679843392e-14,-4.7264549881e-02,-3.3016200884e-11,6.9424778223e-02,-1.1693433548e-11
-6.1773516532e-14,-2.9275936059e-13,-4.8205450177e-02,-4.7518624452e-11,2.3877635598e-02,-8.9890803134e-12
-5.7497009812e-14,-4.3547161862e-13,-4.8195648938e-02,-6.0393627599e-11,-2.5431819260e-02,-4.1654141074e-12
-5.2293015567e-14,-4.6095641410e-13,-4.7170449048e-02,-6.7035300921e-11,-7.7423639596e-02,1.6852721475e-12
-4.6280765543e-14,-3.6268988572e-13,-4.5088112354e-02,-6.7312211360e-11,-1.3088630140e-01,6.9945230163e-12
-3.9531661229e-14,-1.7072062893e-13,-4.1932325810e-02,-6.1323501832e-11,-1.8449284136e-01,1.0198947589e-11
-3.2051133801e-14,5.7371479529e-14,-3.7714302540e-02,-4.6530796577e-11,-2.3682147264e-01,1.0371991460e-11
-2.3844565306e-14,2.5424597865e-13,-3.2474461943e-02,-2.6246419968e-11,-2.8638115525e-01,7.4308354608e-12
-1.4954187113e-14,3.5985786833e-13,-2.6283482090e-02,-5.8885227423e-12,-3.3164140582e-01,2.1507129844e-12
-5.4246255755e-15,3.3934606427e-13,-1.9242778420e-02,1.1708059869e-11,-3.7106660008e-01,-3.8337067895e-12
4.6755740115e-15,1.9995750932e-13,-1.1484234594e-02,2.8736331023e-11,-4.0315386653e-01,-8.3887740504e-12
1.5218273351e-14,-5.5412963172e-15,-3.1691219192e-03,4.7129352504e-11,-4.2647454143e-01,-9.5726959345e-12
2.6093100662e-14,-1.9076976327e-13,5.5138105527e-03,6.6916042152e-11,-4.3971788883e-01,-6.6594642127e-12
3.7222391917e-14,-2.7501181128e-13,1.4351150021e-02,8.1835913046e-11,-4.4173654914e-01,-9.1404694143e-13
4.8584017533e-14,-2.2507654920e-13,2.3108549416e-02,9.0938083452e-11,-4.3159228563e-01,4.9962338954e-12
6.0199051690e-14,-6.9685298927e-14,3.1535360962e-02,9.5990437821e-11,-4.0860101581e-01,8.3571942769e-12
7.2132234810e-14,1.1448147660e-13,3.9370156825e-02,9.3838950499e-11,-3.7237539887e-01,7.5734557514e-12
8.4450817921e-14,2.3551074827e-13,4.6347063035e-02,7.9705714251e-11,-3.2286339998e-01,2.8506812796e-12
9.7225945014e-14,2.2726955138e-13,5.2202790976e-02,5.2207044243e-11,-2.6038095355e-01,-3.7011409562e-12
1.1048966782e-13,8.4283112173e-14,5.6684281677e-02,1.8015942904e-11,-1.8563662469e-01,-8.9506570558e-12
1.2414510609e-13,-1.3324217218e-13,5.9556718916e-02,-1.7904353347e-11,-9.9746629596e-02,-1.0085758617e-11
1.3806807802e-13,-3.1852214551e-13,6.0611721128e-02,-4.8364243166e-11,-4.2373212054e-03,-5.8824689911e-12
1.5215628237e-13,-3.6490550707e-13,5.9675481170e-02,-6.9848467288e-11,9.8966829479e-02,2.2599589301e-12
1.6624372777e-13,-2.2466451171e-13,5.6616447866e-02,-8.2173580440e-11,2.0757189393e-01,1.0474256879e-11
