# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
7.9603593953e-14,2.6381140924e-04,-1.7754659505e-12,-1.1035902747e-10,1.1451915111e-10,2.5795266032e-02
1.6100483577e-13,1.0463265935e-03,-3.2093154089e-12,-2.1893940827e-10,-5.6167882845e-12,5.1855839789e-02
2.4393361680e-13,2.3527471349e-03,-1.2822887283e-12,-3.4821781569e-10,-1.6941391345e-10,7.8170716763e-02
3.2804602134e-13,4.1880379431e-03,2.4598825581e-12,-4.9863363438e-10,-1.5170847911e-10,1.0472732782e-01
4.1240405188e-13,6.5568974242e-03,3.6769537068e-12,-6.1212263036e-10,4.8038385769e-11,1.3151153922e-01
4.9521026385e-13,9.4637228176e-03,6.5138671367e-13,-6.3869598499e-10,2.2800479560e-10,1.5850752592e-01
5.7413383943e-13,1.2912577018e-02,-4.1219627538e-12,-5.9924099016e-10,1.8604658092e-10,1.8569773436e-01
6.4603590489e-13,1.6907153651e-02,-5.2662028384e-12,-5.6130583515e-10,-1.0007840390e-10,2.1306283772e-01
7.0707870982e-13,2.1450741217e-02,-3.9183833587e-13,-4.8414627862e-10,-3.3629710128e-10,2.4058166146e-01
7.5311892139e-13,2.6546183974e-02,5.9453696306e-12,-3.3088906615e-10,-2.0987542260e-10,2.6823112369e-01
7.8077512988e-13,3.2195851207e-02,6.3617461993e-12,-1.3238844743e-10,1.7965234855e-10,2.9598617554e-01
7.8788901401e-13,3.8401570171e-02,-3.5212986498e-13,5.7015923233e-11,4.2275533074e-10,3.2381978631e-01
7.7338629207e-13,4.5164637268e-02,-7.8241779375e-12,2.1727866728e-10,2.2422072532e-10,3.5170277953e-01
7.3696035168e-13,5.2485711873e-02,-7.5630213897e-12,3.8864536589e-10,-2.4774460261e-10,3.7960395217e-01
6.7994600835e-13,6.0364834964e-02,3.4234355802e-13,5.9768240357e-10,-4.4604073213e-10,4.0748980641e-01
6.0489747976e-13,6.8801328540e-02,7.4599311103e-12,8.2233936327e-10,-1.9259246975e-10,4.3532472849e-01
5.1480488709e-13,7.7793791890e-02,7.1384816461e-12,1.0199577849e-09,2.1230915637e-10,4.6307080984e-01
4.1236317746e-13,8.7340056896e-02,1.4799012710e-13,1.1127825328e-09,4.2631756458e-10,4.9068781734e-01
2.9970871705e-13,9.7437098622e-02,-7.6826557269e-12,1.0979553933e-09,2.7695307159e-10,5.1813334227e-01
1.7804442816e-13,1.0808103532e-01,-9.1537246533e-12,9.8108321467e-10,-1.5097754991e-10,5.4536259174e-01
4.7339390708e-14,1.1926706880e-01,-2.2845260839e-12,7.3171912973e-10,-4.7748949239e-10,5.7232838869e-01
-9.2514896839e-14,1.3098941743e-01,7.4910746009e-12,4.0969821979e-10,-4.0212061458e-10,5.9898132086e-01
-2.4093671936e-13,1.4324130118e-01,1.0709462830e-11,9.7091001905e-11,1.5136622511e-10,6.2526988983e-01
-3.9717987471e-13,1.5601488948e-01,1.7412206659e-12,-1.7988444068e-10,6.4365507368e-10,6.5114003420e-01
-5.6008366348e-13,1.6930125654e-01,-1.0515039360e-11,-4.6418907607e-10,4.3653389237e-10,6.7653596401e-01
-7.2739454434e-13,1.8309029937e-01,-1.2390259825e-11,-7.7481315808e-10,-2.8953842102e-10,7.0139968395e-01
-8.9696192097e-13,1.9737078249e-01,-7.8194097248e-13,-1.0934545491e-09,-7.1738437413e-10,7.2567141056e-01
-1.0670815360e-12,2.1213021874e-01,1.0753862210e-11,-1.3190495363e-09,-3.0399491258e-10,7.4928969145e-01
-1.2370268655e-12,2.2735489905e-01,9.8703970344e-12,-1.4469541121e-09,3.6070896270e-10,7.7219170332e-01
-1.4069501857e-12,2.4302986264e-01,-1.0299135676e-12,-1.5181499391e-09,6.1535293527e-10,7.9431360960e-01
-1.5779896920e-12,2.5913879275e-01,-1.0988510449e-11,-1.4918938307e-09,2.7209243192e-10,8.1559067965e-01
-1.7518546292e-12,2.7566418052e-01,-9.2748820776e-12,-1.2904448621e-09,-4.5393999670e-10,8.3595812321e-01
-1.9307298815e-12,2.9258710146e-01,3.4019711961e-12,-8.8202961601e-10,-6.0273830371e-10,8.5535120964e-01
-2.1160549441e-12,3.0988746881e-01,9.3442580062e-12,-3.6965136507e-10,5.8893764865e-11,8.7370646000e-01
-2.3067721778e-12,3.2754382491e-01,2.9578256077e-12,1.6202177100e-10,4.5388079406e-10,8.9096188545e-01
-2.5010425588e-12,3.4553357959e-01,-4.3509419158e-12,6.0368271493e-10,1.8453739925e-10,9.0705847740e-01
-2.6973464694e-12,3.6383295059e-01,-4.4914280628e-12,9.1496366039e-10,-1.0179136700e-10,9.2194104195e-01
-2.8933086395e-12,3.8241708279e-01,-1.5451331620e-12,1.0969557485e-09,-2.0316440197e-10,9.3555945158e-01
-3.0863458490e-12,4.0126031637e-01,3.1624128229e-12,1.1032786906e-09,-1.9316877264e-10,9.4787085056e-01
-3.2752847743e-12,4.2033600807e-01,3.4388089164e-12,9.4827579122e-10,1.7921594764e-10,9.5884108543e-01
-3.4594818329e-12,4.3961712718e-01,-1.0707439709e-12,7.9645084972e-10,1.4844626917e-10,9.6844726801e-01
-3.6367452019e-12,4.5907619596e-01,-1.2429064939e-12,8.4195012073e-10,-6.3418020835e-11,9.7668039799e-01
