# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
4.2818687777e-14,-7.1227160515e-04,-7.2424564176e-13,5.1651984773e-11,4.9844146172e-11,-5.9858694673e-02
8.6121200774e-14,-2.5256928056e-03,-1.5166866244e-12,1.0654484933e-10,1.8607809738e-11,-1.0982333869e-01
1.2975067526e-13,-5.2334624343e-03,-1.3931364742e-12,1.7620035986e-10,-2.8779457983e-11,-1.4910781384e-01
1.7362917744e-13,-8.6134467274e-03,-4.5379000037e-13,2.4934285192e-10,-5.9276847320e-11,-1.7702963948e-01
2.1817999339e-13,-1.2431117706e-02,6.6073757793e-13,2.9977717531e-10,-3.7967455568e-11,-1.9308428466e-01
2.6422538203e-13,-1.6443917528e-02,9.1890926292e-13,3.0874999779e-10,5.3551989232e-12,-1.9701258838e-01
3.1254323131e-13,-2.0406903699e-02,7.4762212480e-13,2.9709551486e-10,4.6960022676e-12,-1.8885919452e-01
3.6422880228e-13,-2.4079432711e-02,6.8660295548e-13,2.9500341059e-10,1.0475194497e-11,-1.6901941597e-01
4.2064705126e-13,-2.7232669294e-02,2.5560244093e-14,2.6285679189e-10,6.0679870850e-11,-1.3827188313e-01
4.8291069494e-13,-2.9657574371e-02,-1.4889001490e-12,1.7048740197e-10,6.8308858570e-11,-9.7795329988e-02
5.5157641692e-13,-3.1173041090e-02,-2.0342388798e-12,3.5505941937e-11,-2.7852406145e-11,-4.9167111516e-02
6.2665091215e-13,-3.1633801758e-02,-4.2776863323e-13,-1.0191657240e-10,-1.1553924484e-10,5.6574800983e-03
7.0782469512e-13,-3.0937710777e-02,1.8365038223e-12,-2.1520485394e-10,-8.3628506897e-11,6.4386054873e-02
7.9464034094e-13,-2.9031952843e-02,2.4387106917e-12,-3.0222727099e-10,2.5960449068e-11,1.2445013225e-01
8.8570508349e-13,-2.5917874649e-02,9.8582372734e-13,-3.7841416112e-10,1.0765765363e-10,1.8308551610e-01
9.7875722284e-13,-2.1653927863e-02,-1.4170873676e-12,-4.5173326191e-10,1.1294935126e-10,2.3743039370e-01
1.0711841570e-12,-1.6356511042e-02,-2.9332018585e-12,-5.1568749271e-10,2.0758670824e-11,2.8463831544e-01
1.1609832019e-12,-1.0198386386e-02,-1.8863294173e-12,-5.3405130318e-10,-1.2548480310e-10,3.2200282812e-01
1.2468248005e-12,-3.4044913482e-03,1.4900868083e-12,-5.0323278877e-10,-1.7298118493e-10,3.4708872437e-01
1.3279541312e-12,3.7549287081e-03,3.7539498420e-12,-4.2673992118e-10,-2.2821907558e-11,3.5786497593e-01
1.4044351619e-12,1.0973831639e-02,2.1966395716e-12,-3.0695582187e-10,1.6299984973e-10,3.5283264518e-01
1.4764461355e-12,1.7922375351e-02,-1.9031646918e-12,-1.8094825638e-10,2.0711048154e-10,3.3114174008e-01
1.5439739331e-12,2.4261085317e-02,-4.5885552302e-12,-7.8158181316e-11,1.7100270852e-11,2.9268923402e-01
1.6068296867e-12,2.9656767845e-02,-2.2238263748e-12,2.2783436596e-11,-2.2426013824e-10,2.3819185793e-01
1.6645906658e-12,3.3799543977e-02,2.8057846845e-12,1.5640115592e-10,-2.2288013102e-10,1.6922672093e-01
1.7160582851e-12,3.6420345306e-02,5.0965356067e-12,3.1624045049e-10,2.9730631151e-11,8.8233537972e-02
1.7596088432e-12,3.7307981402e-02,1.6613639717e-12,4.6193907033e-10,2.6875660031e-10,-1.5260179061e-03
1.7936491051e-12,3.6324921995e-02,-3.5515472941e-12,5.5092058693e-10,1.8906826105e-10,-9.6055299044e-02
1.8172932777e-12,3.3420853317e-02,-4.6935315877e-12,5.9221383353e-10,-8.0502778055e-11,-1.9075740874e-01
1.8304747908e-12,2.8642980382e-02,-1.1059238378e-12,6.2384053479e-10,-2.3614607492e-10,-2.8061658144e-01
1.8340782452e-12,2.2142222151e-02,3.4623603897e-12,6.5137550909e-10,-1.8154269754e-10,-3.6042255163e-01
1.8302586009e-12,1.4174527489e-02,4.6672813184e-12,6.3894273206e-10,9.6054941778e-11,-4.2503112555e-01
1.8222476479e-12,5.0965780392e-03,1.7690917362e-13,5.5172860725e-10,2.8339636193e-10,-4.6965143085e-01
1.8126701312e-12,-4.6444307081e-03,-4.2246484089e-12,4.2216175000e-10,1.0277034085e-10,-4.9014678597e-01
1.8024079408e-12,-1.4527109452e-02,-3.0835891566e-12,2.9297397841e-10,-2.0302803883e-10,-4.8333379626e-01
1.7913192631e-12,-2.3978045210e-02,1.7320682649e-12,1.9614576630e-10,-1.8879417474e-10,-4.4726115465e-01
1.7794432377e-12,-3.2399218529e-02,3.0076915351e-12,1.2819345585e-10,4.3755232076e-11,-3.8144806027e-01
1.7670164377e-12,-3.9199627936e-02,1.0628002384e-12,8.0214224152e-11,1.3062839699e-10,-2.8706049919e-01
1.7545964681e-12,-4.3829645962e-02,-1.5938286932e-12,4.8661907837e-11,1.0853504900e-10,-1.6700431705e-01
1.7427204428e-12,-4.5816224068e-02,-2.5033584147e-12,4.3427917512e-11,-2.9637521604e-11,-2.5913152844e-02
1.7315105513e-12,-4.4796571136e-02,-3.9325213550e-13,1.9016875748e-12,-1.6293758009e-10,1.2998679280e-01
1.7205351727e-12,-4.0547806770e-02,2.5193586366e-12,-2.0559465241e-10,-7.7909498297e-11,2.9315143824e-01
1.7094420497e-12,-3.3009447157e-02,2.1125898340e-12,-5.8452592766e-10,9.9816092891e-11,4.5514395833e-01
1.6986105448e-12,-2.2295815870e-02,-5.5159370994e-13,-9.7109076336e-10,1.4517369251e-10,6.0721695423e-01
1.6895895490e-12,-8.6951535195e-03,-2.8131806780e-12,-1.1562686364e-09,4.9727541529e-11,7.4105185270e-01
1.6840273750e-12,7.3477555998e-03,-2.1535574973e-12,-1.0761285196e-09,-9.5299157454e-11,8.4965169430e-01
1.6822504761e-12,2.5268316269e-02,2.3169831396e-13,-7.6878220456e-10,-1.4746362464e-10,9.2837923765e-01
1.6831593628e-12,4.4441085309e-02,4.0576530851e-12,-3.3351155171e-10,-1.8723231299e-10,9.7613275051e-01
1.6847579104e-12,6.4263649285e-02,2.9947956007e-12,3.1463401329e-11,4.2068659667e-10,9.9665671587e-01
1.6854333684e-12,8.4268093109e-02,-1.1235888088e-11,1.7009818554e-10,8.2791062894e-10,1.0000000000e+00
