# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
9.4311596022e-15,-2.2305067678e-14,-5.0017326029e-14,1.6429785639e-02,3.2575212059e-12,-1.1205370399e-12
1.8944084989e-14,-5.5299623387e-14,-9.0599497848e-14,3.3494241536e-02,-2.7810981057e-13,-1.1573801813e-12
2.8437017010e-14,-7.6030558260e-14,-2.8427814844e-14,5.1182407886e-02,-5.4773130476e-12,-3.2400498300e-13
3.7852337096e-14,-7.0684181164e-14,9.4041622905e-14,6.9480821490e-02,-4.8887538982e-12,8.5135999812e-13
4.7169977343e-14,-3.9561473401e-14,1.1830739567e-13,8.8376671076e-02,3.4904292998e-12,1.7891608334e-12
5.6357072871e-14,6.1669898145e-15,-3.3310966561e-14,1.0785594583e-01,9.5487558832e-12,2.1013156493e-12
6.5326867180e-14,5.0203490318e-14,-1.7782864482e-13,1.2790082395e-01,1.9525752543e-12,1.6500166034e-12
7.3959522046e-14,7.6101275347e-14,-8.3450173854e-14,1.4849311113e-01,-9.8543621180e-12,5.9681675834e-13
8.2123415327e-14,7.5113973743e-14,1.2817223953e-13,1.6961315274e-01,-7.8321134300e-12,-6.8150996999e-13
8.9663058879e-14,4.7077030723e-14,1.6882178435e-13,1.9123974442e-01,3.9635972456e-12,-1.8148358250e-12
9.6394714314e-14,-1.7203763260e-15,1.4453158654e-14,2.1335014701e-01,8.9966705960e-12,-2.4012087891e-12
1.0213904104e-13,-5.4746758206e-14,-1.3634074067e-13,2.3592074215e-01,4.9234470667e-12,-2.0390820109e-12
1.0677025128e-13,-8.8010192667e-14,-1.5313446312e-13,2.5892481208e-01,-4.1242885843e-12,-7.1594433940e-13
1.1019914229e-13,-8.4271497658e-14,1.9390871152e-14,2.8233426809e-01,-1.0877278245e-11,9.3222597610e-13
1.1237345554e-13,-4.7630607412e-14,1.8091996271e-13,3.0612093210e-01,-2.2288800580e-12,2.0578831608e-12
1.1328007895e-13,2.6170359808e-15,9.1413401642e-14,3.3025571704e-01,9.1020385673e-12,2.2972132009e-12
1.1292216348e-13,4.7993825304e-14,-9.2083560557e-14,3.5470429063e-01,6.6113429835e-12,1.7762228320e-12
1.1134846436e-13,7.5826125164e-14,-1.3678684921e-13,3.7943047285e-01,-2.1155412491e-12,7.1902921985e-13
1.0863003070e-13,7.7226365493e-14,-2.6390473601e-14,4.0440043807e-01,-7.7587016672e-12,-6.2804129302e-13
1.0481772514e-13,4.9346126957e-14,1.1692745025e-13,4.2957645655e-01,-4.2493395955e-12,-1.8305517692e-12
9.9991534692e-14,1.1206593176e-15,9.3967870052e-14,4.5492064953e-01,6.5129802593e-12,-2.3663159106e-12
9.4252866146e-14,-4.8771540463e-14,-7.4113180599e-14,4.8039019108e-01,6.6243169804e-12,-1.8954909257e-12
8.7688469225e-14,-7.7109644353e-14,-9.3956817966e-14,5.0594168901e-01,-4.6650786532e-12,-4.0720416405e-13
8.0327671598e-14,-6.4989558331e-14,4.4152646085e-14,5.3153026104e-01,-5.8737372605e-12,1.4661363486e-12
7.2176809072e-14,-1.5958149854e-14,6.9311208520e-14,5.5710697174e-01,3.5877089060e-12,2.5876262938e-12
6.3234553498e-14,4.1820456061e-14,-4.0414635478e-14,5.8262437582e-01,4.4493471407e-12,2.2152054496e-12
5.3461856659e-14,7.4774604911e-14,-4.9801427495e-14,6.0803115368e-01,-3.2352660048e-12,5.5011431608e-13
4.2770911731e-14,6.3779954625e-14,2.7772785631e-14,6.3327378035e-01,-2.5807524520e-12,-1.5260019810e-12
3.1058875361e-14,1.1841649352e-14,4.7363792033e-14,6.5829581022e-01,-2.6716527753e-13,-2.9539305030e-12
1.8310240070e-14,-5.6772379902e-14,3.2165740747e-14,6.8303960562e-01,3.0496837694e-12,-2.8566745323e-12
4.6279203614e-15,-1.0367947549e-13,-7.8042485126e-14,7.0744508505e-01,5.8286548331e-12,-9.9693647435e-13
-9.7862375077e-15,-9.6156908120e-14,-9.5665473156e-14,7.3144811392e-01,-6.0297006103e-12,1.7362413590e-12
-2.4713273826e-14,-3.3033193964e-14,9.9204471677e-14,7.5498253107e-01,-8.2932107362e-12,3.7250510836e-12
-3.9988767641e-14,5.3855350897e-14,1.1171338648e-13,7.7797907591e-01,6.7041090561e-12,3.9503561013e-12
-5.5499973784e-14,1.2539523185e-13,-4.8213284764e-14,8.0036520958e-01,5.4361120640e-12,2.4634803746e-12
-7.1221538866e-14,1.5181226502e-13,-8.6002412874e-14,8.2206523418e-01,3.1784958780e-13,-1.5975456093e-13
-8.7172253465e-14,1.1777404952e-13,-8.2127216811e-14,8.4299945831e-01,-2.6643099619e-12,-3.0879339884e-12
-1.0333427907e-13,2.7251975565e-14,7.3314936750e-14,8.6308437586e-01,-1.1132832503e-11,-5.2519494829e-12
-1.1961127076e-13,-9.1920042541e-14,1.9281142438e-13,8.8223218918e-01,4.0906401530e-12,-5.4688007595e-12
-1.3589915868e-13,-1.8879659663e-13,-7.2734515893e-14,9.0035015345e-01,1.5961168151e-11,-3.0417996680e-12
-1.5208563304e-13,-2.1007139442e-13,-2.0045000815e-13,9.1734057665e-01,-6.0658370687e-12,1.2667925519e-12
-1.6801798397e-13,-1.3694344866e-13,4.5374880746e-14,9.3309992552e-01,-1.1632386894e-11,5.2404794913e-12
-1.8347174095e-13,-3.2560759644e-15,1.3785843398e-13,9.4751846790e-01,1.9880540356e-12,6.6424799688e-12
-1.9814221607e-13,1.2318004418e-13,7.4370475327e-15,9.6047949791e-01,9.6306547806e-12,4.7853292509e-12
-2.1164325717e-13,1.8425088929e-13,-1.2740653530e-13,9.7185856104e-01,-3.0767153148e-13,1.1658595096e-12
-2.2357463103e-13,1.7046494695e-13,2.4188580961e-14,9.8152250051e-01,-1.0531026572e-11,-2.0315669719e-12
-2.3352112887e-13,1.0454018293e-13,1.2994611626e-13,9.8932856321e-01,2.5592759249e-12,-4.1866085251e-12
-2.4105576476e-13,3.2038519363e-15,-6.4662562956e-14,9.9512308836e-01,1.3115456637e-11,-5.7451894804e-12
-2.4579473114e-13,-1.2480924768e-13,-1.4662289395e-13,9.9874037504e-01,-1.1194808101e-11,-6.7675574346e-12
-2.4743415324e-13,-2.6524973624e-13,3.2832639602e-13,1.0000000000e+00,-2.8800050886e-11,-7.0147802497e-12
