# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-2.3242441136e-16,4.4279032718e-15,-1.0243876604e-03,-1.5162922458e-13,9.4651117921e-02,2.6103490029e-13
-4.6755525180e-16,1.2204460668e-14,-3.5856182221e-03,-3.1317402014e-13,1.5333279967e-01,3.4740268930e-13
-7.0419042276e-16,1.9739704730e-14,-6.9476030767e-03,-5.2775091155e-13,1.7479154468e-01,2.7843488149e-13
-9.4179676993e-16,2.4216736337e-14,-1.0371284559e-02,-7.4573962457e-13,1.6017179191e-01,1.0206114111e-13
-1.1819101758e-15,2.4111580584e-14,-1.3170478866e-02,-8.9435674578e-13,1.1369182914e-01,-1.2085257383e-13
-1.4275838236e-15,1.9176978392e-14,-1.4776025899e-02,-9.2658259537e-13,4.2794372886e-02,-3.3383278780e-13
-1.6812535683e-15,1.0179889294e-14,-1.4797455631e-02,-9.2201116533e-13,-4.2249005288e-02,-4.8826589473e-13
-1.9459482938e-15,-1.1873788323e-15,-1.3071447611e-02,-9.6367532010e-13,-1.2924361229e-01,-5.4024981103e-13
-2.2256351848e-15,-1.2352280623e-14,-9.6877906471e-03,-8.8440452878e-13,-2.0538832247e-01,-4.6107085164e-13
-2.5229541255e-15,-2.0385626645e-14,-4.9860458821e-03,-5.6674885054e-13,-2.5884455442e-01,-2.5597319403e-13
-2.8384633104e-15,-2.2907391113e-14,4.8007571604e-04,-7.7637589825e-14,-2.8035143018e-01,2.2252372064e-14
-3.1709836698e-15,-1.9258803469e-14,6.0092788190e-03,4.2447387836e-13,-2.6465573907e-01,2.8619226672e-13
-3.5184310791e-15,-1.0805947439e-14,1.0844117962e-02,8.2853586188e-13,-2.1152667701e-01,4.5572053076e-13
-3.8786007114e-15,-2.4914693285e-16,1.4276953414e-02,1.1057795304e-12,-1.2616217136e-01,4.9528713379e-13
-4.2460211576e-15,9.6651897233e-15,1.5756780282e-02,1.3042932619e-12,-1.8857883289e-02,4.1287473115e-13
-4.6114116892e-15,1.6683667455e-14,1.4981660992e-02,1.4768031633e-12,9.6093520522e-02,2.3588528591e-13
-4.9643101790e-15,1.9233377234e-14,1.1961884797e-02,1.6254459801e-12,2.0219643414e-01,8.2851240246e-15
-5.2970319205e-15,1.6855454207e-14,7.0417155512e-03,1.6372259451e-12,2.8304797411e-01,-2.1055097769e-13
-5.6049677838e-15,1.0421744305e-14,8.7242492009e-04,1.4968690350e-12,3.2484382391e-01,-3.5966797032e-13
-5.8860082335e-15,1.9881366756e-15,-5.6640352122e-03,1.2208526291e-12,3.1873360276e-01,-3.9742864490e-13
-6.1405674687e-15,-5.8878458715e-15,-1.1573858559e-02,8.5034068545e-13,2.6264241338e-01,-3.2008976632e-13
-6.3699647431e-15,-1.1026992545e-14,-1.5898395330e-02,5.1754759332e-13,1.6221022606e-01,-1.6351007462e-13
-6.5746040915e-15,-1.2412119265e-14,-1.7868885770e-02,2.9013068532e-13,3.0596066266e-02,9.9033186369e-15
-6.7540141401e-15,-1.0457806733e-14,-1.7044894397e-02,2.8619816884e-14,-1.1295547336e-01,1.4290734666e-13
-6.9069289981e-15,-6.4637300198e-15,-1.3412090950e-02,-3.9482981229e-13,-2.4569927156e-01,2.0791358815e-13
-7.0291787222e-15,-1.9305941276e-15,-7.4189202860e-03,-9.1455250491e-13,-3.4483689070e-01,1.9931010510e-13
-7.1150445697e-15,1.6268845351e-15,6.0649308580e-05,-1.3419229920e-12,-3.9135113358e-01,1.2491742395e-13
-7.1578442975e-15,3.0791070648e-15,7.8401388600e-03,-1.5605421686e-12,-3.7362235785e-01,1.9369156615e-14
-7.1540843182e-15,2.3261716429e-15,1.4598369598e-02,-1.6344076700e-12,-2.9017171264e-01,-6.3177971698e-14
-7.1026673007e-15,4.4432383798e-16,1.9098417833e-02,-1.7119160907e-12,-1.5093752742e-01,-8.0084695115e-14
-7.0067619953e-15,-9.5533468577e-16,2.0413717255e-02,-1.8416331828e-12,2.3334691301e-02,-2.5305078806e-14
-6.8750191494e-15,-5.7818008405e-16,1.8121529371e-02,-1.9168067741e-12,2.0372824371e-01,7.8262808560e-14
-6.7207693675e-15,2.2339428840e-15,1.2424715795e-02,-1.8028898686e-12,3.5760691762e-01,1.9135576099e-13
-6.5551934845e-15,7.1571836118e-15,4.1706194170e-03,-1.5807631896e-12,4.5430102944e-01,2.5306717984e-13
-6.3828502318e-15,1.2394884686e-14,-5.2490574308e-03,-1.3965416280e-12,4.7112452984e-01,1.9756266935e-13
-6.2040331063e-15,1.5004697382e-14,-1.4113092795e-02,-1.3083376613e-12,3.9861467481e-01,-3.3577040362e-15
-6.0198881436e-15,1.2125449435e-14,-2.0673232153e-02,-1.2410499061e-12,2.4386303127e-01,-3.0882439076e-13
-5.8327408726e-15,2.5114224072e-15,-2.3496145383e-02,-1.1541243222e-12,3.1000934541e-02,-6.0800209268e-13
-5.6465689600e-15,-1.2224292250e-14,-2.1781794727e-02,-1.0201572660e-12,-2.0167355239e-01,-7.5011698242e-13
-5.4644611115e-15,-2.7291096629e-14,-1.5590743162e-02,-9.0611405098e-13,-4.0783718228e-01,-6.0356174269e-13
-5.2874812005e-15,-3.5919933071e-14,-5.9215924703e-03,-6.3154071816e-13,-5.4175913334e-01,-1.3079076396e-13
-5.1150265630e-15,-3.2031868884e-14,5.3973207250e-03,2.8758581887e-13,-5.6793320179e-01,5.4757815036e-13
-4.9478375058e-15,-1.3829851672e-14,1.6003368422e-02,1.8468635909e-12,-4.6977233887e-01,1.1557638527e-12
-4.7898527321e-15,1.3764196454e-14,2.3442061618e-02,3.4571367036e-12,-2.5524523854e-01,1.3667559922e-12
-4.6495950875e-15,3.9767292242e-14,2.5675693527e-02,4.3732248725e-12,4.2414251715e-02,9.7868837600e-13
-4.5364662141e-15,5.1677015938e-14,2.1546199918e-02,4.3570537803e-12,3.7009632587e-01,6.4854697134e-14
-4.4550244197e-15,4.1623280343e-14,1.1066986248e-02,3.5505487439e-12,6.6642224789e-01,-1.0528040028e-12
-4.4036188372e-15,9.6265650209e-15,-4.5719938353e-03,2.2928182790e-12,8.7848907709e-01,-2.0007615356e-12
-4.3759500824e-15,-3.7603255199e-14,-2.3369051516e-02,1.2337664527e-12,9.8166757822e-01,-2.5238804102e-12
-4.3668919121e-15,-9.0225102509e-14,-4.3281737715e-02,8.3581568316e-13,1.0000000000e+00,-2.6259569606e-12
