# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
9.3888778086e-17,7.4385808741e-16,-7.6175015420e-04,-7.2992569562e-14,7.2503842413e-02,4.8612064488e-14
1.8925239935e-16,2.2059452687e-15,-2.8078232426e-03,-1.3711137802e-13,1.2820646167e-01,7.2366375045e-14
2.8547122611e-16,3.8758851238e-15,-5.7900021784e-03,-2.0112851543e-13,1.6595557332e-01,7.1148389101e-14
3.8202811166e-16,5.2485790948e-15,-9.3406224623e-03,-2.7164181278e-13,1.8500563502e-01,4.6683068923e-14
4.7827905949e-16,5.8755012134e-15,-1.3082874008e-02,-3.2215923722e-13,1.8522392213e-01,3.9072355072e-15
5.7305389360e-16,5.4470799954e-15,-1.6644762829e-02,-3.2530507693e-13,1.6724975407e-01,-4.7782311013e-14
6.6462678434e-16,3.9011186588e-15,-1.9675718620e-02,-2.9058477629e-13,1.3259704411e-01,-9.5166550421e-14
7.5073599494e-16,1.4779176977e-15,-2.1864600480e-02,-2.6251784492e-13,8.3691656590e-02,-1.2416440489e-13
8.2872787705e-16,-1.2795115589e-15,-2.2957768291e-02,-2.2839992701e-13,2.3838082328e-02,-1.2389693221e-13
8.9565666183e-16,-3.6762441168e-15,-2.2775715217e-02,-1.7112892592e-13,-4.2886648327e-02,-9.2578959635e-14
9.4882290823e-16,-5.1078492293e-15,-2.1226910874e-02,-9.3266763941e-14,-1.1181012541e-01,-3.8367197603e-14
9.8619601357e-16,-5.2311132754e-15,-1.8317377195e-02,-1.2957744009e-14,-1.7790599167e-01,2.3728320198e-14
1.0066040019e-15,-4.0775365635e-15,-1.4154920354e-02,5.8368532176e-14,-2.3608814180e-01,7.7728168140e-14
1.0094401858e-15,-1.9847244033e-15,-8.9470446110e-03,1.4287671794e-13,-2.8154176474e-01,1.1079483685e-13
9.9518515072e-16,5.1272667185e-16,-2.9920563102e-03,2.5365064324e-13,-3.1007039547e-01,1.1613118507e-13
9.6492860445e-16,2.8032265281e-15,3.3367639408e-03,3.8264148252e-13,-3.1843537092e-01,9.3454032761e-14
9.2019213582e-16,4.3416418599e-15,9.6134822816e-03,5.1149855835e-13,-3.0466151237e-01,4.7836751514e-14
8.6250898035e-16,4.7414951976e-15,1.5387392603e-02,6.0061531486e-13,-2.6828205585e-01,-1.0237768749e-14
7.9312004132e-16,3.8865115756e-15,2.0214982331e-02,6.4813302295e-13,-2.1049819887e-01,-6.5254320502e-14
7.1294752582e-16,2.0356730116e-15,2.3694042116e-02,6.3618847603e-13,-1.3423034549e-01,-1.0061275543e-13
6.2217126957e-16,-2.5819120655e-16,2.5497578084e-02,5.1637296869e-13,-4.4045083225e-02,-1.0562910816e-13
5.2127551069e-16,-2.2968628207e-15,2.5404922664e-02,3.2067881336e-13,5.4051604122e-02,-7.7977067078e-14
4.1105423669e-16,-3.4386632336e-15,2.3327367380e-02,1.1570628624e-13,1.5295429528e-01,-2.4383168146e-14
2.9212482873e-16,-3.2662342188e-15,1.9325729460e-02,-5.7133680111e-14,2.4492064118e-01,3.8076421356e-14
1.6503222014e-16,-1.8484757656e-15,1.3617589138e-02,-2.1750118796e-13,3.2213434577e-01,8.5487809865e-14
3.1122697017e-17,2.5228770455e-16,6.5725566819e-03,-3.9655223007e-13,3.7733513117e-01,9.7243807245e-14
-1.0876792427e-16,2.1236007490e-15,-1.3054374140e-03,-6.0459525841e-13,4.0447226167e-01,6.6166093871e-14
-2.5411626339e-16,2.9292211967e-15,-9.4087123871e-03,-7.7929519391e-13,3.9933025837e-01,6.4109497028e-15
-4.0508096035e-16,2.3521780955e-15,-1.7068201676e-02,-9.0196334559e-13,3.6007022858e-01,-5.3728627992e-14
-5.6187893498e-16,7.2392120823e-16,-2.3605322465e-02,-9.8798378333e-13,2.8762933612e-01,-8.5475402526e-14
-7.2484696231e-16,-1.1189260764e-15,-2.8389973566e-02,-9.9608071357e-13,1.8592558801e-01,-7.2578119729e-14
-8.9376216677e-16,-2.2011487329e-15,-3.0900293961e-02,-8.7300419714e-13,6.1823524535e-02,-1.9652560287e-14
-1.0686420714e-15,-1.8890439851e-15,-3.0779084191e-02,-6.0147069617e-13,-7.5167812407e-02,4.8208371973e-14
-1.2490952410e-15,-2.4534039325e-16,-2.7881419286e-02,-2.5044563320e-13,-2.1347358823e-01,9.7875083960e-14
-1.4336477325e-15,2.0475098735e-15,-2.2307973355e-02,1.2169277630e-13,-3.4029269218e-01,1.0280502578e-13
-1.6211625099e-15,3.8603556217e-15,-1.4419295825e-02,4.2748839408e-13,-4.4265571237e-01,5.2747906141e-14
-1.8106330864e-15,4.1177930748e-15,-4.8272735439e-03,6.3943658311e-13,-5.0862950087e-01,-3.6046689857e-14
-2.0005590490e-15,2.3809816626e-15,5.6381993927e-03,7.6800696878e-13,-5.2857142687e-01,-1.2274227045e-13
-2.1887778167e-15,-7.8834457544e-16,1.5987170860e-02,7.8811051652e-13,-4.9631360173e-01,-1.6126917781e-13
-2.3741039669e-15,-4.0092064156e-15,2.5149464607e-02,7.1425564031e-13,-4.1014274955e-01,-1.2647769930e-13
-2.5555028488e-15,-5.7584925055e-15,3.2070927322e-02,6.4215484059e-13,-2.7343764901e-01,-2.9769731873e-14
-2.7311128958e-15,-5.1467034776e-15,3.5817906260e-02,6.5111371156e-13,-9.4833970070e-02,8.5282638156e-14
-2.8979766923e-15,-2.3552917886e-15,3.5679362714e-02,7.4753387074e-13,1.1219148338e-01,1.7031081406e-13
-3.0535429752e-15,1.5967844782e-15,3.1254205853e-02,7.8229610290e-13,3.3039036393e-01,1.9483825902e-13
-3.1952534931e-15,5.3317454482e-15,2.2510394454e-02,6.1279871151e-13,5.4049205780e-01,1.5069424929e-13
-3.3203403541e-15,7.4887843051e-15,9.8024327308e-03,2.4237640432e-13,7.2360533476e-01,4.1349637879e-14
-3.4249878866e-15,6.8169207360e-15,-6.1651240103e-03,-2.9660773620e-13,8.6419355869e-01,-1.2255512360e-13
-3.5048270946e-15,2.4783273476e-15,-2.4438472465e-02,-9.1315420937e-13,9.5350593328e-01,-3.0263126532e-13
-3.5552954352e-15,-5.1882957599e-15,-4.3987452984e-02,-1.4085822352e-12,9.9333304167e-01,-4.2579056058e-13
-3.5727426199e-15,-1.4274646461e-14,-6.3956044614e-02,-1.5946594089e-12,1.0000000000e+00,-4.5310754931e-13
