# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-5.8867829973e-22,-3.0693032937e-19,8.9525757357e-04,-1.1045030872e-17,-8.3987742662e-02,-2.8616505197e-17
-2.0262109445e-22,-1.1741788470e-18,3.2181427814e-03,-2.5631888655e-17,-1.4246128500e-01,-5.3223639496e-17
1.1254898154e-22,-2.4702206302e-18,6.4427908510e-03,-3.2989974532e-17,-1.7404864728e-01,-7.4831046316e-17
9.6479329539e-22,-4.2590016000e-18,1.0025867261e-02,-4.9885598456e-17,-1.7847830057e-01,-9.3241505948e-17
-5.6389029585e-22,-6.1548052654e-18,1.3433180749e-02,-6.3825785460e-17,-1.5700046718e-01,-1.0579299236e-16
-5.2687108568e-22,-8.4964170947e-18,1.6172932461e-02,-7.1357039944e-17,-1.1262572557e-01,-1.1560644477e-16
1.4243147439e-22,-1.1057920828e-17,1.7831711099e-02,-7.9841583689e-17,-5.0157882273e-02,-1.2594526275e-16
-1.7550278536e-21,-1.3530529115e-17,1.8108973280e-02,-8.0555579524e-17,2.3988531902e-02,-1.3169051518e-16
-3.5547993928e-21,-1.6823578147e-17,1.6845759004e-02,-8.1693270503e-17,1.0217874497e-01,-1.2829984229e-16
-4.2231871772e-21,-1.9125876563e-17,1.4043664560e-02,-1.1456961027e-16,1.7613045871e-01,-1.2220950335e-16
-1.0612723220e-21,-2.0875962438e-17,9.8709017038e-03,-1.2884619178e-16,2.3762361705e-01,-1.0797349340e-16
-1.2848828090e-21,-2.3448492488e-17,4.6532312408e-03,-1.2599513182e-16,2.7928477526e-01,-1.0373191636e-16
-3.6886818869e-21,-2.6761916633e-17,-1.1509178439e-03,-1.0287555943e-16,2.9536962509e-01,-8.8764043466e-17
4.9044176675e-22,-2.6685483490e-17,-6.9903070107e-03,-1.2524373418e-16,2.8246027231e-01,-6.7696864995e-17
-1.4104200079e-20,-2.8893564380e-17,-1.2273143046e-02,-1.6956761836e-16,2.3999215662e-01,-4.7036884379e-17
-7.5517082438e-21,-2.8467668935e-17,-1.6427548602e-02,-1.6177158005e-16,1.7053604126e-01,-2.2172948551e-17
-5.0685112371e-21,-2.9089043703e-17,-1.8964702263e-02,-1.9804789683e-16,7.9775422812e-02,6.8350546129e-18
-4.9624362288e-21,-2.8913552373e-17,-1.9538190216e-02,-1.9562556789e-16,-2.3851472884e-02,2.9202718171e-17
-3.7740559734e-21,-2.7958681543e-17,-1.7992775887e-02,-2.2520361430e-16,-1.2984517217e-01,5.7407069048e-17
-7.8275527832e-21,-2.5932735898e-17,-1.4396215789e-02,-2.3000880574e-16,-2.2663475573e-01,1.0049226679e-16
-1.9723012000e-22,-2.3339010171e-17,-9.0488689020e-03,-2.4013807571e-16,-3.0278736353e-01,1.5061877664e-16
-4.5441473912e-21,-1.9938060391e-17,-2.4677845649e-03,-2.9830329880e-16,-3.4832578897e-01,1.7866845798e-16
-3.5369124199e-21,-1.6853073753e-17,4.6555488370e-03,-2.9622274766e-16,-3.5601454973e-01,1.9885562216e-16
1.0890953982e-20,-1.1929832886e-17,1.1521622539e-02,-3.1814557499e-16,-3.2246139646e-01,2.0798859609e-16
-2.0355810217e-21,-8.0592529681e-18,1.7308242619e-02,-2.6455986200e-16,-2.4888069928e-01,1.7908380852e-16
-4.1508003917e-21,-3.1655261124e-18,2.1266650409e-02,-3.2614892461e-16,-1.4138734341e-01,2.8749439077e-16
-5.9954285058e-21,3.2062755110e-18,2.2817960009e-02,-3.4418826470e-16,-1.0725509375e-02,3.6212463734e-16
-8.8780762002e-21,1.1468601940e-17,2.1638156846e-02,-3.1222560878e-16,1.2860356271e-01,4.2282428889e-16
-5.2238677115e-21,2.0218295948e-17,1.7719777301e-02,-3.3238536350e-16,2.5978329778e-01,4.6984774647e-16
2.6415606946e-21,3.0061953687e-17,1.1399851181e-02,-3.0763699308e-16,3.6558327079e-01,4.8859957362e-16
-3.5608420926e-21,4.0422609235e-17,3.3466254827e-03,-3.2086987118e-16,4.3053618073e-01,4.9441307837e-16
1.7748888721e-21,5.0835519436e-17,-5.4980451241e-03,-3.3750927756e-16,4.4314244390e-01,4.6697514011e-16
4.3955921348e-21,5.8502898071e-17,-1.4018363319e-02,-3.5719392621e-16,3.9781475067e-01,4.1472482750e-16
8.1775745826e-21,6.6622741192e-17,-2.1058088169e-02,-4.1694659492e-16,2.9626455903e-01,3.4899581195e-16
-1.2338234095e-20,7.4195857632e-17,-2.5573929772e-02,-4.3197415055e-16,1.4806526899e-01,2.4627864106e-16
-5.6837369151e-21,7.6703458968e-17,-2.6790278032e-02,-3.6259646116e-16,-2.9802776873e-02,1.3186390547e-16
5.2978903799e-22,7.7833632530e-17,-2.4333786219e-02,-4.7989424544e-16,-2.1450512111e-01,-7.7475514610e-18
-1.2904032904e-20,7.5929886276e-17,-1.8326288089e-02,-3.8699320703e-16,-3.7993958592e-01,-1.4661122554e-16
2.9446675601e-22,7.2457130602e-17,-9.4172926620e-03,-4.3183825470e-16,-5.0012850761e-01,-3.0318853486e-16
-6.5803651562e-21,6.3955943984e-17,1.2564347126e-03,-4.3754339217e-16,-5.5303037167e-01,-4.7376945608e-16
7.0289712941e-21,5.3458287474e-17,1.2187554501e-02,-6.6442799630e-16,-5.2425014973e-01,-6.3564682260e-16
-4.5946215645e-21,3.8530774382e-17,2.1683154628e-02,-4.6537043619e-16,-4.1004931927e-01,-8.0340212132e-16
2.7976779085e-21,2.1441646443e-17,2.8097894043e-02,-5.2147604574e-16,-2.1904732287e-01,-9.4210466641e-16
1.1539679263e-20,6.7260139068e-19,3.0083624646e-02,-5.8983832790e-16,2.7906382456e-02,-1.0748880923e-15
1.0155951501e-20,-2.1822028756e-17,2.6815000921e-02,-4.4421885883e-16,3.0004060268e-01,-1.1833982009e-15
1.4119829673e-21,-4.6458556091e-17,1.8146015704e-02,-5.0669653842e-16,5.6124478579e-01,-1.2729201602e-15
1.2688646664e-21,-7.3004016101e-17,4.6533984132e-03,-5.0831495368e-16,7.7672755718e-01,-1.3308295794e-15
1.1073092852e-20,-1.0047610038e-16,-1.2470235117e-02,-5.4289999713e-16,9.2127257586e-01,-1.3733478805e-15
-1.8121820757e-21,-1.2691878154e-16,-3.1699024141e-02,-6.1342300741e-16,9.8842972517e-01,-1.3978862132e-15
-9.5412183750e-22,-1.5639329141e-16,-5.1644224674e-02,-4.9218215241e-16,1.0000000000e+00,-1.4101954019e-15
