# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.3657455904e-14,-3.6445909063e-04,-1.7308385085e-13,6.3340613136e-12,1.1542239386e-11,-3.3973772079e-02
2.7417540013e-14,-1.3947077096e-03,-3.3933595408e-13,1.4139253136e-11,2.2826306817e-12,-6.6508218646e-02
4.1153847908e-14,-3.0603555497e-03,-2.4725891907e-13,2.5859418773e-11,-1.0399820762e-11,-9.7442507744e-02
5.4792565748e-14,-5.3276834078e-03,2.3395371876e-14,3.8267101293e-11,-1.3887751192e-11,-1.2660653889e-01
6.8389900947e-14,-8.1594754010e-03,2.1559333095e-13,4.7057940877e-11,-2.3840222331e-12,-1.5382240713e-01
8.2070967047e-14,-1.1514876969e-02,1.1430723176e-13,4.9761958443e-11,9.3706995288e-12,-1.7890602350e-01
9.5898549518e-14,-1.5349289402e-02,-3.8645248026e-14,4.9809361496e-11,2.4616148963e-12,-2.0166881382e-01
1.0996524600e-13,-1.9614299759e-02,3.3775560745e-14,5.0118555139e-11,-7.2280050868e-12,-2.2191970050e-01
1.2441747123e-13,-2.4257654324e-02,1.2987595483e-13,4.2421829938e-11,1.6604312326e-12,-2.3946706951e-01
1.3933481918e-13,-2.9223265126e-02,-5.6480712577e-14,2.1878446971e-11,1.3858671155e-11,-2.5412100554e-01
1.5468649853e-13,-3.4451276064e-02,-2.7979520285e-13,-5.5465033608e-12,4.0062779483e-12,-2.6569560170e-01
1.7036505128e-13,-3.9878156036e-02,-1.7833542802e-13,-3.0623680675e-11,-1.2368783948e-11,-2.7401140332e-01
1.8624464221e-13,-4.5436874032e-02,1.2815116535e-13,-4.9039782651e-11,-1.5297383152e-11,-2.7889800072e-01
2.0220301399e-13,-5.1057089120e-02,3.6490236288e-13,-6.0932335566e-11,-6.2238404534e-12,-2.8019678593e-01
2.1799570612e-13,-5.6665420532e-02,3.1546876114e-13,-6.9046497686e-11,1.2357284467e-11,-2.7776366472e-01
2.3323685106e-13,-6.2185779214e-02,-8.9486754053e-14,-7.4538916706e-11,2.3839666352e-11,-2.7147203684e-01
2.4744654025e-13,-6.7539744079e-02,-4.7726417002e-13,-7.6338081689e-11,9.9709719648e-12,-2.6121571660e-01
2.6027278748e-13,-7.2646997869e-02,-3.9743810456e-13,-6.8734365422e-11,-1.8194664525e-11,-2.4691192806e-01
2.7153360940e-13,-7.7425815165e-02,1.5250454166e-13,-5.1460238848e-11,-3.0258056477e-11,-2.2850444913e-01
2.8114828716e-13,-8.1793650985e-02,5.8797725803e-13,-2.9362772630e-11,-7.3905213546e-12,-2.0596650243e-01
2.8920651139e-13,-8.5667766631e-02,3.9089410419e-13,-9.7702349683e-12,2.4951206032e-11,-1.7930382490e-01
2.9585180334e-13,-8.8965862989e-02,-2.6548931781e-13,1.5083023806e-12,3.3659047771e-11,-1.4855758846e-01
3.0115843088e-13,-9.1606885195e-02,-6.9778200145e-13,5.6143783199e-12,2.3718743983e-12,-1.1380704492e-01
3.0511129647e-13,-9.3511745334e-02,-3.2376182356e-13,1.2222875490e-11,-3.3773352170e-11,-7.5172305107e-02
3.0764529379e-13,-9.4604231417e-02,3.7593772496e-13,2.7548005543e-11,-2.8069737507e-11,-3.2816566527e-02
3.0856477855e-13,-9.4811841846e-02,6.2722315406e-13,4.5879362809e-11,5.4311186624e-12,1.3051767834e-02
3.0756525256e-13,-9.4066724181e-02,2.0385368469e-13,5.6135606580e-11,3.1657225452e-11,6.2177453190e-02
3.0430725214e-13,-9.2306658626e-02,-4.2292287294e-13,5.3691297935e-11,2.4219255074e-11,1.1425714940e-01
2.9853105665e-13,-8.9475959539e-02,-5.9630523176e-13,4.4330795979e-11,-8.9471789352e-12,1.6893872619e-01
2.9014228628e-13,-8.5526548326e-02,-1.6562502780e-13,3.6703799722e-11,-2.7457886659e-11,2.2582128644e-01
2.7928985622e-13,-8.0418825150e-02,3.3865775852e-13,3.6564182238e-11,-2.0211625776e-11,2.8445592523e-01
2.6647838124e-13,-7.4122697115e-02,5.3520626516e-13,4.1245548643e-11,4.3263756293e-12,3.4434723854e-01
2.5245227458e-13,-6.6618435085e-02,1.5890685035e-13,4.4756084255e-11,2.9082401418e-11,4.0495628119e-01
2.3784213531e-13,-5.7897537947e-02,-4.3391844480e-13,4.7715529444e-11,2.2975031599e-11,4.6570426226e-01
2.2294701350e-13,-4.7963455319e-02,-4.9587563873e-13,5.3674942962e-11,-2.0590451219e-11,5.2597779036e-01
