# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.3410979882e-02,3.6056754179e-03,2.0817376208e-03,-2.9545842769e-13,-1.8717181683e-01,3.2419109344e-01
2.0026681945e-02,1.2040626258e-02,6.9516585208e-03,-6.1659640067e-13,-2.7950456738e-01,4.8411616683e-01
2.0295195282e-02,2.2102968767e-02,1.2761155143e-02,-9.3149760908e-13,-2.8325214982e-01,4.9060708284e-01
1.5194354579e-02,3.0930524692e-02,1.7857745290e-02,-1.2565495519e-12,-2.1206168830e-01,3.6730158329e-01
6.2429811805e-03,3.6268256605e-02,2.0939487964e-02,-1.5230552279e-12,-8.7130859494e-02,1.5091508627e-01
-4.6344227158e-03,3.6703899503e-02,2.1191006526e-02,-1.6971042627e-12,6.4680837095e-02,-1.1203049123e-01
-1.5348014422e-02,3.1810227782e-02,1.8365643919e-02,-1.7810722515e-12,2.1420624852e-01,-3.7101608515e-01
-2.3935619742e-02,2.2155458108e-02,1.2791461311e-02,-1.7858851334e-12,3.3406013250e-01,-5.7860910892e-01
-2.8851721436e-02,9.1699883342e-03,5.2942954935e-03,-1.6393969515e-12,4.0267226100e-01,-6.9744879007e-01
-2.9199190438e-02,-5.1153642125e-03,-2.9533570632e-03,-1.3186325946e-12,4.0752172470e-01,-7.0584839582e-01
-2.4861907586e-02,-1.8420955166e-02,-1.0635342449e-02,-8.3067136069e-13,3.4698796272e-01,-6.0100078583e-01
-1.6513928771e-02,-2.8604947031e-02,-1.6515074298e-02,-2.1773907547e-13,2.3047846556e-01,-3.9920043945e-01
-5.5020246655e-03,-3.4023359418e-02,-1.9643396139e-02,4.6256547854e-13,7.6789624989e-02,-1.3300351799e-01
6.3801952638e-03,-3.3805619925e-02,-1.9517684355e-02,1.1197366818e-12,-8.9045904577e-02,1.5423204005e-01
1.7190182582e-02,-2.8001187369e-02,-1.6166491434e-02,1.6821163603e-12,-2.3991666734e-01,4.1554787755e-01
2.5157852098e-02,-1.7573716119e-02,-1.0146189481e-02,2.1146754053e-12,-3.5111835599e-01,6.0815483332e-01
