# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
3.7454150151e-03,-5.5616814643e-04,9.6331146779e-04,1.2316853093e-10,-8.7544225156e-02,-5.0543680787e-02
7.1141812950e-03,-2.0723580383e-03,3.5894291941e-03,2.6639090933e-10,-1.6628476977e-01,-9.6004553139e-02
1.0106674396e-02,-4.4469055720e-03,7.7022667974e-03,4.3004730332e-10,-2.3623040318e-01,-1.3638769090e-01
1.2723827735e-02,-7.5782909989e-03,1.3125985861e-02,6.0276733604e-10,-2.9740297794e-01,-1.7170567811e-01
1.4967362396e-02,-1.1365324259e-02,1.9685318694e-02,7.4812567252e-10,-3.4984269738e-01,-2.0198178291e-01
1.6839990392e-02,-1.5707384795e-02,2.7205990627e-02,8.4175250104e-10,-3.9361292124e-01,-2.2725255787e-01
1.8345586956e-02,-2.0504726097e-02,3.5515226424e-02,8.9345347787e-10,-4.2880430818e-01,-2.4757030606e-01
1.9489336759e-02,-2.5658799335e-02,4.4442340732e-02,9.2169843979e-10,-4.5553797483e-01,-2.6300495863e-01
2.0277844742e-02,-3.1072637066e-02,5.3819388151e-02,9.2695906506e-10,-4.7396832705e-01,-2.7364572883e-01
2.0719232038e-02,-3.6651249975e-02,6.3481822610e-02,9.0111984541e-10,-4.8428520560e-01,-2.7960219979e-01
2.0823195577e-02,-4.2302038521e-02,7.3269285262e-02,8.3828560760e-10,-4.8671522737e-01,-2.8100514412e-01
2.0601034164e-02,-4.7935251147e-02,8.3026297390e-02,7.3076644735e-10,-4.8152247071e-01,-2.7800714970e-01
2.0065667108e-02,-5.3464390337e-02,9.2603035271e-02,5.8211263587e-10,-4.6900895238e-01,-2.7078244090e-01
1.9231606275e-02,-5.8806661516e-02,1.0185612738e-01,4.1548123275e-10,-4.4951385260e-01,-2.5952693820e-01
1.8114922568e-02,-6.3883416355e-02,1.1064933240e-01,2.2333497551e-10,-4.2341279984e-01,-2.4445749819e-01
1.6733177006e-02,-6.8620562553e-02,1.1885428429e-01,8.7624916004e-12,-3.9111635089e-01,-2.2581112385e-01
1.5105339698e-02,-7.2948910296e-02,1.2635122240e-01,-2.0985728433e-10,-3.5306772590e-01,-2.0384375751e-01
1.3251672499e-02,-7.6804637909e-02,1.3302952051e-01,-4.1059777800e-10,-3.0974066257e-01,-1.7882886529e-01
1.1193612590e-02,-8.0129519105e-02,1.3878840208e-01,-5.9104088290e-10,-2.6163616776e-01,-1.5105572343e-01
