# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
5.9909708798e-03,1.5021718573e-03,8.6727930466e-04,1.3452017278e-10,-8.3613649011e-02,1.4482308924e-01
1.0962064378e-02,5.6541529484e-03,3.2644267194e-03,2.7877186670e-10,-1.5299326181e-01,2.6499208808e-01
1.4917786233e-02,1.1963677593e-02,6.9072321057e-03,4.2825687441e-10,-2.0820172131e-01,3.6061596870e-01
1.7869222909e-02,1.9942104816e-02,1.1513579637e-02,5.7296922762e-10,-2.4939377606e-01,4.3196269870e-01
1.9836455584e-02,2.9108218849e-02,1.6805637628e-02,6.8715066970e-10,-2.7684965730e-01,4.7951769829e-01
2.0850352943e-02,3.8993034512e-02,2.2512638941e-02,7.5445716341e-10,-2.9100024700e-01,5.0402724743e-01
2.0953778177e-02,4.9145355821e-02,2.8374085203e-02,7.8107237345e-10,-2.9244372249e-01,5.0652736425e-01
2.0202202722e-02,5.9137728065e-02,3.4143183380e-02,7.7730066828e-10,-2.8195425868e-01,4.8835912347e-01
1.8663773313e-02,6.8572588265e-02,3.9590403438e-02,7.4115114046e-10,-2.6048299670e-01,4.5116978884e-01
1.6418868676e-02,7.7088326216e-02,4.4506967068e-02,6.6687538824e-10,-2.2915174067e-01,3.9690247178e-01
1.3559162617e-02,8.4364980459e-02,4.8708144575e-02,5.5358467810e-10,-1.8923993409e-01,3.2777318358e-01
1.0186266154e-02,9.0129382908e-02,5.2036225796e-02,4.0285533243e-10,-1.4216575027e-01,2.4623830616e-01
6.4100031741e-03,9.4159588218e-02,5.4363064468e-02,2.2758643581e-10,-8.9461915195e-02,1.5495258570e-01
2.3463563994e-03,9.6288368106e-02,5.5592112243e-02,5.2788839272e-11,-3.2747182995e-02,5.6719787419e-02
-1.8848116742e-03,9.6405580640e-02,5.5659789592e-02,-1.1946439671e-10,2.6305580512e-02,-4.5562602580e-02
-6.1622262001e-03,9.4459578395e-02,5.4536264390e-02,-2.8400129470e-10,8.6003787816e-02,-1.4896292984e-01
-1.0365763679e-02,9.0457148850e-02,5.2225455642e-02,-4.2681924661e-10,1.4467091858e-01,-2.5057739019e-01
-1.4379043132e-02,8.4462411702e-02,4.8764392734e-02,-5.3273324641e-10,2.0068271458e-01,-3.4759265184e-01
-1.8091978505e-02,7.6594360173e-02,4.4221773744e-02,-6.0195892715e-10,2.5250270963e-01,-4.3734747171e-01
-2.1403202787e-02,6.7023232579e-02,3.8695883006e-02,-6.3138078099e-10,2.9871618748e-01,-5.1739156246e-01
-2.4222331122e-02,5.5965736508e-02,3.2311830670e-02,-6.1239358029e-10,3.3806163073e-01,-5.8553993702e-01
-2.6471957564e-02,4.3679215014e-02,2.5218205526e-02,-5.5947807498e-10,3.6945879459e-01,-6.3992142677e-01
-2.8089368716e-02,3.0454996973e-02,1.7583200708e-02,-5.0001203178e-10,3.9203235507e-01,-6.7901998758e-01
-2.9027905315e-02,1.6610892490e-02,9.5903025940e-03,-4.5414577654e-10,4.0513116121e-01,-7.0170778036e-01
-2.9257949442e-02,2.4831942283e-03,1.4336728491e-03,-4.1632738923e-10,4.0834176540e-01,-7.0726871490e-01
-2.8767479584e-02,-1.1581714265e-02,-6.6867056303e-03,-3.7155156729e-10,4.0149649978e-01,-6.9541239738e-01
-2.7562227100e-02,-2.5235937908e-02,-1.4569974504e-02,-3.1320213090e-10,3.8467526436e-01,-6.6627711058e-01
-2.5665359572e-02,-3.8138594478e-02,-2.2019326687e-02,-2.4926058440e-10,3.5820141435e-01,-6.2042307854e-01
-2.3116765544e-02,-4.9964092672e-02,-2.8846779838e-02,-1.8363412180e-10,3.2263168693e-01,-5.5881446600e-01
-1.9971890375e-02,-6.0409951955e-02,-3.4877706319e-02,-1.0526347155e-10,2.7873989940e-01,-4.8279166222e-01
-1.6300205141e-02,-6.9204002619e-02,-3.9954949170e-02,-5.5932728067e-12,2.2749559581e-01,-3.9403393865e-01
-1.2183277868e-02,-7.6110675931e-02,-4.3942518532e-02,1.0510593090e-10,1.7003725469e-01,-2.9451316595e-01
-7.7125686221e-03,-8.0936349928e-02,-4.6728625894e-02,2.2015400614e-10,1.0764131695e-01,-1.8644022942e-01
-2.9869168065e-03,-8.3533570170e-02,-4.8228126019e-02,3.4234748369e-10,4.1687231511e-02,-7.2204403579e-02
