# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.0030722246e-02,2.5993986055e-03,1.5007634647e-03,1.2012868998e-12,-1.3999488950e-01,2.4247823656e-01
1.6771988943e-02,9.2511838302e-03,5.3411736153e-03,2.2905594522e-12,-2.3408009112e-01,4.0543863177e-01
2.0301939920e-02,1.8379325047e-02,1.0611307807e-02,3.2022663601e-12,-2.8334629536e-01,4.9077016115e-01
2.0802777261e-02,2.8469000012e-02,1.6436582431e-02,3.8682906704e-12,-2.9033625126e-01,5.0287711620e-01
1.8583413213e-02,3.8123421371e-02,2.2010566667e-02,4.2863581608e-12,-2.5936147571e-01,4.4922724366e-01
1.4082966372e-02,4.6126931906e-02,2.6631398126e-02,4.4607794021e-12,-1.9655047357e-01,3.4043541551e-01
7.8569836915e-03,5.1505465060e-02,2.9736692086e-02,4.4096527645e-12,-1.0965686291e-01,1.8993125856e-01
5.4925790755e-04,5.3576674312e-02,3.0932504684e-02,4.1113241284e-12,-7.6657794416e-03,1.3277518563e-02
-7.1472958662e-03,5.1983647048e-02,3.0012771487e-02,3.6589477108e-12,9.9752031267e-02,-1.7277556658e-01
-1.4536608942e-02,4.6707767993e-02,2.6966741309e-02,3.0694010701e-12,2.0288178325e-01,-3.5140156746e-01
-2.0967908204e-02,3.8058560342e-02,2.1973120049e-02,2.3780307151e-12,2.9264089465e-01,-5.0686895847e-01
-2.5882238522e-02,2.6640318334e-02,1.5380796045e-02,1.7226175998e-12,3.6122831702e-01,-6.2566578388e-01
-2.8852973133e-02,1.3297499157e-02,7.6773143373e-03,1.1846928603e-12,4.0268972516e-01,-6.9747906923e-01
-2.9616765678e-02,-9.5731514739e-04,-5.5270612938e-04,8.8034473374e-13,4.1334965825e-01,-7.1594256163e-01
-2.8092239052e-02,-1.5027574264e-02,-8.6761731654e-03,8.6695646322e-13,3.9207240939e-01,-6.7908936739e-01
-2.4384800345e-02,-2.7822664008e-02,-1.6063423827e-02,1.1407339916e-12,3.4032914042e-01,-5.8946734667e-01
-1.8777003512e-02,-3.8346648216e-02,-2.2139446810e-02,1.6777787926e-12,2.6206332445e-01,-4.5390698314e-01
