# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-2.1556487773e-03,2.9900504160e-04,-5.1789189456e-04,9.0185886537e-10,5.0385497510e-02,2.9090080410e-02
-4.2511187494e-03,1.1716902955e-03,-2.0294270944e-03,1.6950556514e-09,9.9364399910e-02,5.7368058711e-02
-6.2864157371e-03,2.6018137578e-03,-4.5064734295e-03,2.3251669479e-09,1.4693680406e-01,8.4834009409e-02
-8.2615530118e-03,4.5731351711e-03,-7.9209022224e-03,2.7670490343e-09,1.9310308993e-01,1.1148812622e-01
-1.0176556185e-02,7.0694196038e-03,-1.2244593352e-02,2.9468518736e-09,2.3786382377e-01,1.3733074069e-01
-1.2031469494e-02,1.0074439459e-02,-1.7449440435e-02,2.8184705680e-09,2.8122001886e-01,1.6236245632e-01
-1.3826356269e-02,1.3571984135e-02,-2.3507365957e-02,2.4255086828e-09,3.2317313552e-01,1.8658410013e-01
-1.5561300330e-02,1.7545858398e-02,-3.0390318483e-02,1.8605473828e-09,3.6372524500e-01,2.0999684930e-01
-1.7236417159e-02,2.1979898214e-02,-3.8070298731e-02,1.2020802131e-09,4.0287888050e-01,2.3260223866e-01
-1.8851850182e-02,2.6857968420e-02,-4.6519365162e-02,5.1029908077e-10,4.4063758850e-01,2.5440222025e-01
-2.0407782868e-02,3.2163981348e-02,-5.5709652603e-02,-1.8170670524e-10,4.7700545192e-01,2.7539920807e-01
-2.1904425696e-02,3.7881907076e-02,-6.5613381565e-02,-8.2560064341e-10,5.1198750734e-01,2.9559612274e-01
-2.3342035711e-02,4.3995760381e-02,-7.6202891767e-02,-1.3527430287e-09,5.4558986425e-01,3.1499645114e-01
-2.4720916525e-02,5.0489652902e-02,-8.7450638413e-02,-1.6854700968e-09,5.7781940699e-01,3.3360418677e-01
-2.6041412726e-02,5.7347770780e-02,-9.9329248071e-02,-1.8109266309e-09,6.0868418217e-01,3.5142400861e-01
-2.7303915471e-02,6.4554408193e-02,-1.1181150377e-01,-1.7485987103e-09,6.3819366693e-01,3.6846128106e-01
-2.8508875519e-02,7.2093956172e-02,-1.2487038970e-01,-1.5330350323e-09,6.6635799408e-01,3.8472199440e-01
-2.9656790197e-02,7.9950951040e-02,-1.3847911358e-01,-1.2154407480e-09,6.9318908453e-01,4.0021288395e-01
-3.0748220161e-02,8.8110059500e-02,-1.5261109173e-01,-8.3549217544e-10,7.1869981289e-01,4.1494151950e-01
-3.1783778220e-02,9.6556119621e-02,-1.6724009812e-01,-3.9767583671e-10,7.4290454388e-01,4.2891615629e-01
-3.2764140517e-02,1.0527411848e-01,-1.8234013021e-01,7.5783240794e-11,7.6581925154e-01,4.4214594364e-01
-3.3690042794e-02,1.1424927413e-01,-1.9788554311e-01,5.1509524424e-10,7.8746104240e-01,4.5464086533e-01
-3.4562293440e-02,1.2346696854e-01,-2.1385106444e-01,8.4127221855e-10,8.0784881115e-01,4.6641173959e-01
-3.5381764174e-02,1.3291284442e-01,-2.3021177948e-01,1.0023385455e-09,8.2700282335e-01,4.7747030854e-01
