# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-6.1605097726e-03,9.7332376754e-04,-1.6858463641e-03,-1.4671071432e-12,1.4399392903e-01,8.3134941757e-02
-1.1267690919e-02,3.4668792505e-03,-6.0048107989e-03,-3.0378310544e-12,2.6336765289e-01,1.5205539763e-01
-1.5326488763e-02,7.1963011287e-03,-1.2464359403e-02,-4.6079533418e-12,3.5823681951e-01,2.0682813227e-01
-1.8348781392e-02,1.1879125610e-02,-2.0575247705e-02,-6.0108328905e-12,4.2887899280e-01,2.4761338532e-01
-2.0355820656e-02,1.7237070948e-02,-2.9855482280e-02,-6.8173006303e-12,4.7579091787e-01,2.7469801903e-01
-2.1380038932e-02,2.2998899221e-02,-3.9835263044e-02,-6.7839735565e-12,4.9973067641e-01,2.8851965070e-01
-2.1466260776e-02,2.8903676197e-02,-5.0062634051e-02,-5.9977847341e-12,5.0174599886e-01,2.8968319297e-01
-2.0672300830e-02,3.4704275429e-02,-6.0109566897e-02,-4.6094690564e-12,4.8318824172e-01,2.7896887064e-01
-1.9069021568e-02,4.0170963854e-02,-6.9578155875e-02,-2.6663666934e-12,4.4571369886e-01,2.5733292103e-01
-1.6739832237e-02,4.5094933361e-02,-7.8106716275e-02,-6.5227012160e-14,3.9127185941e-01,2.2590090334e-01
-1.3779711910e-02,4.9291606992e-02,-8.5375569761e-02,3.2027555521e-12,3.2208290696e-01,1.8595466018e-01
-1.0293812491e-02,5.2603628486e-02,-9.1112159193e-02,7.0362621979e-12,2.4060451984e-01,1.3891306520e-01
-6.3956384547e-03,5.4903421551e-02,-9.5095507801e-02,1.1226020981e-11,1.4948976040e-01,8.6307950318e-02
-2.2049527615e-03,5.6095182896e-02,-9.7159706056e-02,1.5205918122e-11,5.1537916064e-02,2.9755426571e-02
2.1545945201e-03,5.6116309017e-02,-9.7196295857e-02,1.8944673955e-11,-5.0360854715e-02,-2.9075853527e-02
6.5580024384e-03,5.4938070476e-02,-9.5155529678e-02,2.2386016651e-11,-1.5328480303e-01,-8.8499024510e-02
1.0881557129e-02,5.2565682679e-02,-9.1046437621e-02,2.5368174575e-11,-2.5434231758e-01,-1.4684459567e-01
1.5005503781e-02,4.9037575722e-02,-8.4935575724e-02,2.7562176499e-11,-3.5073420405e-01,-2.0249648392e-01
1.8816657364e-02,4.4423952699e-02,-7.6944544911e-02,2.8979364047e-11,-4.3981495500e-01,-2.5392729044e-01
2.2210901603e-02,3.8824662566e-02,-6.7246288061e-02,2.9730700540e-11,-5.1915103197e-01,-2.9973199964e-01
2.5095500052e-02,3.2366424799e-02,-5.6060295552e-02,2.9596932544e-11,-5.8657485247e-01,-3.3865913749e-01
2.7391150594e-02,2.5199426338e-02,-4.3646685779e-02,2.8874734201e-11,-6.4023262262e-01,-3.6963847280e-01
2.9033722356e-02,1.7493421212e-02,-3.0299492180e-02,2.8090132650e-11,-6.7862564325e-01,-3.9180466533e-01
2.9975654557e-02,9.4333998859e-03,-1.6339128837e-02,2.7542865558e-11,-7.0064210892e-01,-4.0451589227e-01
3.0186956748e-02,1.2149248505e-03,-2.1043117158e-03,2.7167783648e-11,-7.0558100939e-01,-4.0736740828e-01
2.9655762017e-02,-6.9607468322e-03,1.2056367472e-02,2.6788925245e-11,-6.9316500425e-01,-4.0019902587e-01
2.8388475999e-02,-1.4891632833e-02,2.5793064386e-02,2.6311616080e-11,-6.6354382038e-01,-3.8309720159e-01
2.6409436017e-02,-2.2379973903e-02,3.8763254881e-02,2.5845627721e-11,-6.1728638411e-01,-3.5639044642e-01
2.3760166019e-02,-2.9237033799e-02,5.0640024245e-02,2.5429516132e-11,-5.5536311865e-01,-3.2063904405e-01
2.0498165861e-02,-3.5287618637e-02,6.1119947582e-02,2.4851756070e-11,-4.7911804914e-01,-2.7661892772e-01
1.6695313156e-02,-4.0374249220e-02,6.9930255413e-02,2.3968004664e-11,-3.9023131132e-01,-2.2530013323e-01
1.2435894459e-02,-4.4360797852e-02,7.6835155487e-02,2.2975336911e-11,-2.9067289829e-01,-1.6782008111e-01
7.8143039718e-03,-4.7135587782e-02,8.1641234457e-02,2.1929090488e-11,-1.8264921010e-01,-1.0545256734e-01
2.9324651696e-03,-4.8613786697e-02,8.4201551974e-02,2.0728410308e-11,-6.8542569876e-02,-3.9573069662e-02
-2.1029575728e-03,-4.8739116639e-02,8.4418624640e-02,1.9507262125e-11,4.9153905362e-02,2.8379023075e-02
-7.1835154667e-03,-4.7484714538e-02,8.2245938480e-02,1.8389066311e-11,1.6790534556e-01,9.6940204501e-02
-1.2202016078e-02,-4.4853247702e-02,7.7688105404e-02,1.7357698612e-11,2.8520631790e-01,1.6466394067e-01
-1.7055597156e-02,-4.0876127779e-02,7.0799537003e-02,1.6670749850e-11,3.9865249395e-01,2.3016211390e-01
-2.1648759022e-02,-3.5611953586e-02,6.1681706458e-02,1.6622406576e-11,5.0601166487e-01,2.9214599729e-01
-2.5896294042e-02,-2.9144076630e-02,5.0479020923e-02,1.7351500445e-11,6.0529232025e-01,3.4946569800e-01
-2.9726065695e-02,-2.1577464417e-02,3.7373263389e-02,1.9064135687e-11,6.9480824471e-01,4.0114772320e-01
-3.3081568778e-02,-1.3034755364e-02,2.2576859221e-02,2.1837037387e-11,7.7323883772e-01,4.4642964005e-01
-3.5924255848e-02,-3.6517200060e-03,6.3249650411e-03,2.5574053292e-11,8.3968281746e-01,4.8479112983e-01
-3.8235522807e-02,6.4279139042e-03,-1.1133472435e-02,2.9974845522e-11,8.9370578527e-01,5.1598131657e-01
-4.0018476546e-02,1.7058113590e-02,-2.9545521364e-02,3.4409947114e-11,9.3537998199e-01,5.4004186392e-01
-4.1299268603e-02,2.8096636757e-02,-4.8664804548e-02,3.8238644889e-11,9.6531689167e-01,5.5732595921e-01
