# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.2726841792e-03,-1.3943237718e-03,2.4150395766e-03,-3.8250472234e-10,-1.9336326420e-01,-1.1163833737e-01
1.4486541972e-02,-4.7418414615e-03,8.2131102681e-03,-7.2973721510e-10,-3.3860412240e-01,-1.9549317658e-01
1.8667539582e-02,-9.4866147265e-03,1.6431298107e-02,-1.0213262458e-09,-4.3632957339e-01,-2.5191500783e-01
2.0875897259e-02,-1.5082742088e-02,2.6124076918e-02,-1.2393401860e-09,-4.8794707656e-01,-2.8171637654e-01
2.1215597168e-02,-2.1005507559e-02,3.6382608116e-02,-1.3483132388e-09,-4.9588707089e-01,-2.8630053997e-01
1.9839363173e-02,-2.6764465496e-02,4.6357411891e-02,-1.3273226962e-09,-4.6371939778e-01,-2.6772850752e-01
1.6949368641e-02,-3.1917240471e-02,5.5282283574e-02,-1.1959219171e-09,-3.9616951346e-01,-2.2872857749e-01
1.2793960981e-02,-3.6082945764e-02,6.2497500330e-02,-9.9240216045e-10,-2.9904222488e-01,-1.7265211046e-01
7.6609253883e-03,-3.8954164833e-02,6.7470595241e-02,-7.4459444166e-10,-1.7906419933e-01,-1.0338275880e-01
1.8678301712e-03,-4.0306638926e-02,6.9813139737e-02,-4.7487525023e-10,-4.3658111244e-02,-2.5206021965e-02
-4.2498833500e-03,-4.0005948395e-02,6.9292336702e-02,-2.0019789992e-10,9.9335506558e-02,5.7351384312e-02
-1.0352320969e-02,-3.8010705262e-02,6.5836474299e-02,6.1889569858e-11,2.4197207391e-01,1.3970264792e-01
-1.6109306365e-02,-3.4371849149e-02,5.9533789754e-02,2.9157287695e-10,3.7653416395e-01,2.1739210188e-01
-2.1214507520e-02,-2.9228098691e-02,5.0624553114e-02,4.6270651199e-10,4.9586161971e-01,2.8628584743e-01
-2.5398761034e-02,-2.2797536105e-02,3.9486493915e-02,5.7476456927e-10,5.9366315603e-01,3.4275153279e-01
-2.8441887349e-02,-1.5365744010e-02,2.6614248753e-02,6.3284794072e-10,6.6479218006e-01,3.8381800056e-01
-3.0182374641e-02,-7.2709470987e-03,1.2593650259e-02,6.4168226288e-10,7.0547384024e-01,4.0730550885e-01
-3.0524419621e-02,1.1131493375e-03,-1.9280310953e-03,6.0954152836e-10,7.1346873045e-01,4.1192135215e-01
-2.9441963881e-02,9.3960668892e-03,-1.6274465248e-02,5.4913229519e-10,6.8816775084e-01,3.9731380343e-01
-2.6979483664e-02,1.7189931124e-02,-2.9773833230e-02,4.6629256012e-10,6.3061040640e-01,3.6408311129e-01
-2.3249492049e-02,2.4128600955e-02,-4.1791968048e-02,3.7177919077e-10,5.4342675209e-01,3.1374758482e-01
-1.8426857889e-02,2.9885701835e-02,-5.1763549447e-02,2.8556898513e-10,4.3070390821e-01,2.4866701663e-01
-1.2740174308e-02,3.4190632403e-02,-5.9219907969e-02,2.2422823320e-10,2.9778507352e-01,1.7192628980e-01
-6.4606224187e-03,3.6841891706e-02,-6.3812032342e-02,1.9884557889e-10,1.5100866556e-01,8.7184906006e-02
1.1117949907e-04,3.7717029452e-02,-6.5327815711e-02,1.9241212790e-10,-2.5986765977e-03,-1.5003465815e-03
6.6596884280e-03,3.6778755486e-02,-6.3702672720e-02,1.7932773322e-10,-1.5566158295e-01,-8.9871250093e-02
1.2869627215e-02,3.4076958895e-02,-5.9023030102e-02,1.4781451063e-10,-3.0081087351e-01,-1.7367322743e-01
1.8441127613e-02,2.9746564105e-02,-5.1522560418e-02,9.8685185024e-11,-4.3103745580e-01,-2.4885958433e-01
2.3104077205e-02,2.4001250044e-02,-4.1571386158e-02,3.2328639765e-11,-5.4002785683e-01,-3.1178525090e-01
2.6631010696e-02,1.7123455182e-02,-2.9658693820e-02,-5.2299404391e-11,-6.2246537209e-01,-3.5938054323e-01
2.8847880661e-02,9.4510857016e-03,-1.6369761899e-02,-1.4973063067e-10,-6.7428183556e-01,-3.8929677010e-01
2.9642220587e-02,1.3616193319e-03,-2.3583937436e-03,-2.4613536209e-10,-6.9284850359e-01,-4.0001627803e-01
2.8968272731e-02,-6.7456448451e-03,1.1683799326e-02,-3.3067115712e-10,-6.7709577084e-01,-3.9092144370e-01
2.6848819107e-02,-1.4468284324e-02,2.5059802458e-02,-3.9916192573e-10,-6.2755632401e-01,-3.6231979728e-01
2.3373639211e-02,-2.1419506520e-02,3.7099674344e-02,-4.3694045604e-10,-5.4632854462e-01,-3.1542292237e-01
1.8694620579e-02,-2.7246003971e-02,4.7191467136e-02,-4.3742268141e-10,-4.3696248531e-01,-2.5228041410e-01
1.3017714955e-02,-3.1644042581e-02,5.4809089750e-02,-4.1554143460e-10,-3.0427223444e-01,-1.7567165196e-01
6.5921582282e-03,-3.4372933209e-02,5.9535671026e-02,-3.8264219571e-10,-1.5408314764e-01,-8.8959954679e-02
-3.0265937676e-04,-3.5265225917e-02,6.1081159860e-02,-3.3614466766e-10,7.0742703974e-03,4.0843319148e-03
-7.3720198125e-03,-3.4233026206e-02,5.9293344617e-02,-2.7787286361e-10,1.7231139541e-01,9.9484033883e-02
-1.4321795665e-02,-3.1270097941e-02,5.4161399603e-02,-2.0358394137e-10,3.3475342393e-01,1.9326998293e-01
-2.0874772221e-02,-2.6449495926e-02,4.5811869204e-02,-1.1007945250e-10,4.8792073131e-01,2.8170117736e-01
-2.6786668226e-02,-1.9916765392e-02,3.4496847540e-02,4.5476092510e-12,6.2610369921e-01,3.6148113012e-01
-3.1861260533e-02,-1.1878839694e-02,2.0574754104e-02,1.2829401430e-10,7.4471569061e-01,4.2996180058e-01
-3.5963982344e-02,-2.5890083052e-03,4.4842939824e-03,2.3120827475e-10,8.4061151743e-01,4.8532727361e-01
-3.9033606648e-02,7.6715950854e-03,-1.3287592679e-02,2.9734570361e-10,9.1236001253e-01,5.2675127983e-01
-4.1091639549e-02,1.8615370616e-02,-3.2242767513e-02,3.2747035639e-10,9.6046382189e-01,5.5452406406e-01
-4.2249336839e-02,2.9971851036e-02,-5.1912769675e-02,3.3456876158e-10,9.8752343655e-01,5.7014691830e-01
-4.2712319642e-02,4.1512861848e-02,-7.1902386844e-02,3.3179348158e-10,9.9834507704e-01,5.7639473677e-01
-4.2783122510e-02,5.3078588098e-02,-9.1934815049e-02,3.2993746624e-10,1.0000000000e+00,5.7735025883e-01
