# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-8.0906301737e-03,-2.0614690147e-03,-1.1901896214e-03,5.8932712876e-11,1.1291777343e-01,-1.9557930529e-01
-1.4185900800e-02,-7.5515904464e-03,-4.3599125929e-03,1.1906001185e-10,1.9798709452e-01,-3.4292370081e-01
-1.8309030682e-02,-1.5509893186e-02,-8.9546414092e-03,1.7788781559e-10,2.5553202629e-01,-4.4259440899e-01
-2.0515715703e-02,-2.4994352832e-02,-1.4430495910e-02,2.3145524386e-10,2.8632986546e-01,-4.9593785405e-01
-2.0903781056e-02,-3.5099662840e-02,-2.0264800638e-02,2.7066632269e-10,2.9174590111e-01,-5.0531876087e-01
-1.9618360326e-02,-4.4979095459e-02,-2.5968695059e-02,2.8997379498e-10,2.7380582690e-01,-4.7424557805e-01
-1.6852859408e-02,-5.3867813200e-02,-3.1100597233e-02,2.9203103824e-10,2.3520880938e-01,-4.0739360452e-01
-1.2846009806e-02,-6.1105690897e-02,-3.5279385746e-02,2.8131902363e-10,1.7928676307e-01,-3.1053376198e-01
-7.8754872084e-03,-6.6157855093e-02,-3.8196258247e-02,2.5795693359e-10,1.0991510004e-01,-1.9037853181e-01
-2.2486539092e-03,-6.8631418049e-02,-3.9624366909e-02,2.2113824660e-10,3.1383588910e-02,-5.4357968271e-02
3.7089521065e-03,-6.8287141621e-02,-3.9425600320e-02,1.7177660683e-10,-5.1764398813e-02,8.9658565819e-02
9.6666505560e-03,-6.5045125782e-02,-3.7553820759e-02,1.1154511342e-10,-1.3491368294e-01,2.3367735744e-01
1.5302425250e-02,-5.8983996511e-02,-3.4054428339e-02,4.5728115738e-11,-2.1356999874e-01,3.6991408467e-01
2.0316725597e-02,-5.0333358347e-02,-2.9059978202e-02,-1.6897434840e-11,-2.8355264664e-01,4.9112755060e-01
2.4445531890e-02,-3.9459694177e-02,-2.2782064974e-02,-7.5312880932e-11,-3.4117677808e-01,5.9093552828e-01
