# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-2.5189699366e-14,1.5705379192e-03,-3.9263447979e-04,3.1410757452e-02,3.7535957415e-13,-4.7139088423e-13
-1.2211906088e-14,3.1395258848e-03,-7.8488147119e-04,6.2790520489e-02,1.6077551345e-13,-2.5181885657e-13
1.7273395510e-14,4.7054155730e-03,-1.1763538932e-03,9.4108305871e-02,-2.9234866481e-13,3.2604501781e-13
3.7906777597e-14,6.2666614540e-03,-1.5666653635e-03,1.2533323467e-01,-5.8268011726e-13,8.3415197492e-13
1.0263816706e-14,7.8217228875e-03,-1.9554307219e-03,1.5643446147e-01,-1.4884958771e-13,3.6350664232e-13
-5.3878407134e-14,9.3690659851e-03,-2.3422664963e-03,1.8738131225e-01,7.9132620595e-13,-1.0100091336e-12
-4.8431809100e-14,1.0907161050e-02,-2.7267902624e-03,2.1814322472e-01,6.8535726139e-13,-1.0052677007e-12
3.4320436711e-14,1.2434493750e-02,-3.1086234376e-03,2.4868988991e-01,-5.8021653888e-13,5.4380696994e-13
9.5085255587e-14,1.3949554414e-02,-3.4873886034e-03,2.7899110317e-01,-1.5548086907e-12,1.4986869168e-12
5.0652912447e-14,1.5450850129e-02,-3.8627125323e-03,3.0901697278e-01,-1.0021896507e-12,1.5066024600e-13
-5.5554841191e-14,1.6936896369e-02,-4.2342240922e-03,3.3873790503e-01,5.0913689497e-13,-2.2994351648e-12
-3.2550676564e-14,1.8406227231e-02,-4.6015568078e-03,3.6812454462e-01,2.9624891949e-13,-1.3077189071e-12
4.7648185039e-14,1.9857393578e-02,-4.9643483944e-03,3.9714789391e-01,-6.9038335162e-13,1.1594906892e-12
3.8386523506e-14,2.1288964897e-02,-5.3222412243e-03,4.2577928305e-01,-4.4744617083e-13,1.3735756239e-12
1.9246646852e-14,2.2699523717e-02,-5.6748809293e-03,4.5399048924e-01,-9.9278068676e-14,1.1991235912e-12
-1.5527519998e-15,2.4087682366e-02,-6.0219205916e-03,4.8175364733e-01,2.3751218548e-13,8.2812896081e-13
-6.7507462023e-14,2.5452069938e-02,-6.3630174845e-03,5.0904136896e-01,1.1672009930e-12,-7.9411997811e-13
-1.0257455828e-13,2.6791339740e-02,-6.6978349350e-03,5.3582680225e-01,1.6237373859e-12,-1.8385878757e-12
-2.8833909544e-14,2.8104167432e-02,-7.0260418579e-03,5.6208336353e-01,5.1321257357e-13,-4.3859073274e-13
7.6034488493e-14,2.9389262199e-02,-7.3473155499e-03,5.8778524399e-01,-1.0795457410e-12,1.5359123478e-12
1.1479470261e-13,3.0645351857e-02,-7.6613379642e-03,6.1290699244e-01,-1.7587380120e-12,1.8920414280e-12
5.3145147652e-14,3.1871195883e-02,-7.9677989706e-03,6.3742399216e-01,-9.7525839401e-13,8.1966097592e-14
-2.7638493639e-14,3.3065591007e-02,-8.2663977519e-03,6.6131186485e-01,1.8601525214e-13,-1.7361506113e-12
-4.6907065092e-14,3.4227352589e-02,-8.5568381473e-03,6.8454706669e-01,5.8173187404e-13,-1.6880831585e-12
-3.2046224398e-14,3.5355336964e-02,-8.8388342410e-03,7.0710676908e-01,5.2455668932e-13,-7.1547021779e-13
-2.8737795021e-14,3.6448430270e-02,-9.1121075675e-03,7.2896862030e-01,6.0349978053e-13,-1.1425355020e-13
-9.2185382388e-15,3.7505552173e-02,-9.3763880432e-03,7.5011104345e-01,4.1549725357e-13,7.2885783780e-13
3.3186273147e-14,3.8525663316e-02,-9.6314158291e-03,7.7051323652e-01,-1.4696318435e-13,1.9180186953e-12
1.9746716469e-14,3.9507750422e-02,-9.8769376054e-03,7.9015499353e-01,1.8692100734e-15,1.4931574857e-12
-5.9262490748e-14,4.0450848639e-02,-1.0112712160e-02,8.0901694298e-01,9.9361708097e-13,-8.0333884076e-13
-8.4313869634e-14,4.1354026645e-02,-1.0338506661e-02,8.2708054781e-01,1.1819997021e-12,-1.9986837706e-12
-5.0577637476e-15,4.2216394097e-02,-1.0554098524e-02,8.4432792664e-01,-8.4654017737e-14,-6.7493520538e-13
3.8117292390e-14,4.3037097901e-02,-1.0759274475e-02,8.6074197292e-01,-8.0679245836e-13,-6.9076505854e-14
3.7579446797e-14,4.3815333396e-02,-1.0953833349e-02,8.7630665302e-01,-8.4481705485e-13,-2.3342937826e-13
