# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.1804141104e-02,-3.1141610816e-03,-1.7979616532e-03,9.7771684954e-14,1.6474580765e-01,-2.8534808755e-01
-1.8714724109e-02,-1.0747031309e-02,-6.2048011459e-03,1.8990316047e-13,2.6119410992e-01,-4.5240148902e-01
-2.0935496315e-02,-2.0570352674e-02,-1.1876299046e-02,2.6672761222e-13,2.9218855500e-01,-5.0608545542e-01
-1.8926795572e-02,-3.0412981287e-02,-1.7558943480e-02,3.6180804988e-13,2.6415389776e-01,-4.5752799511e-01
-1.3438032940e-02,-3.8396157324e-02,-2.2168030962e-02,4.2547706352e-13,1.8754938245e-01,-3.2484507561e-01
-5.4806461558e-03,-4.3069612235e-02,-2.4866253138e-02,4.2716958443e-13,7.6491251588e-02,-1.3248673081e-01
3.7478872109e-03,-4.3522153050e-02,-2.5127526373e-02,3.8169120642e-13,-5.2307806909e-02,9.0599782765e-02
1.2974742800e-02,-3.9446227252e-02,-2.2774288431e-02,3.5223400260e-13,-1.8108344078e-01,3.1364569068e-01
2.0980354398e-02,-3.1143756583e-02,-1.7980856821e-02,3.0437937869e-13,-2.9281464219e-01,5.0716984272e-01
2.6727108285e-02,-1.9468823448e-02,-1.1240330525e-02,2.6400745739e-13,-3.7301984429e-01,6.4608931541e-01
2.9471045360e-02,-5.7113603689e-03,-3.2974551432e-03,2.3865198012e-13,-4.1131588817e-01,7.1242004633e-01
2.8842031956e-02,8.5661755875e-03,4.9456837587e-03,2.0847474409e-13,-4.0253701806e-01,6.9721454382e-01
2.4882039055e-02,2.1721193567e-02,1.2540737167e-02,1.7606471565e-13,-3.4726890922e-01,6.0148739815e-01
1.8036261201e-02,3.2230604440e-02,1.8608348444e-02,1.4626426697e-13,-2.5172504783e-01,4.3600058556e-01
9.0977428481e-03,3.8874719292e-02,2.2444328293e-02,1.3529113810e-13,-1.2697365880e-01,2.1992480755e-01
-8.8832457550e-04,4.0884178132e-02,2.3604491726e-02,1.4307145421e-13,1.2397999875e-02,-2.1473964676e-02
-1.0749553330e-02,3.8032833487e-02,2.1958265454e-02,1.7231374205e-13,1.5002733469e-01,-2.5985497236e-01
-1.9325930625e-02,3.0665846542e-02,1.7704933882e-02,2.2606611407e-13,2.6972448826e-01,-4.6717652678e-01
-2.5607643649e-02,1.9659867510e-02,1.1350630783e-02,3.1562613309e-13,3.5739591718e-01,-6.1902785301e-01
-2.8854943812e-02,6.3200909644e-03,3.6489064805e-03,4.0965196730e-13,4.0271723270e-01,-6.9752669334e-01
-2.8685955331e-02,-7.7735632658e-03,-4.4880690984e-03,5.0071155989e-13,4.0035867691e-01,-6.9344156981e-01
-2.5122033432e-02,-2.0952859893e-02,-1.2097138911e-02,5.8431254626e-13,3.5061845183e-01,-6.0728895664e-01
-1.8585437909e-02,-3.1658209860e-02,-1.8277876079e-02,6.5880319863e-13,2.5938972831e-01,-4.4927617908e-01
-9.8495073617e-03,-3.8622852415e-02,-2.2298913449e-02,7.1051828700e-13,1.3746574521e-01,-2.3809763789e-01
5.2687264542e-05,-4.1022472084e-02,-2.3684334010e-02,7.1213624190e-13,-7.3533569230e-04,1.2736386852e-03
9.9504264072e-03,-3.8572516292e-02,-2.2269854322e-02,7.1593946049e-13,-1.3887423277e-01,2.4053722620e-01
1.8673732877e-02,-3.1561747193e-02,-1.8222182989e-02,7.1962818734e-13,-2.6062202454e-01,4.5141056180e-01
2.5191687047e-02,-2.0817976445e-02,-1.2019265443e-02,7.2323608690e-13,-3.5159057379e-01,6.0897272825e-01
2.8734358028e-02,-7.6101114973e-03,-4.3937000446e-03,7.3361661797e-13,-4.0103426576e-01,6.9461172819e-01
2.8883872554e-02,6.5020150505e-03,3.7539401092e-03,7.4727458379e-13,-4.0312093496e-01,6.9822597504e-01
2.5623941794e-02,1.9852221012e-02,1.1461684480e-02,7.6511399213e-13,-3.5762336850e-01,6.1942189932e-01
1.9341954961e-02,3.0865211040e-02,1.7820036039e-02,7.7958613957e-13,-2.6994812489e-01,4.6756386757e-01
1.0783410631e-02,3.8243141025e-02,2.2079687566e-02,7.7325326047e-13,-1.5049986541e-01,2.6067343354e-01
9.6414680593e-04,4.1119560599e-02,2.3740390316e-02,7.7515581844e-13,-1.3456220739e-02,2.3306857795e-02
