# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
2.0842221566e-03,5.0690537319e-04,2.9266189085e-04,5.2772775039e-10,-2.9088675976e-02,5.0383064896e-02
4.1102655232e-03,2.0074078348e-03,1.1589773931e-03,1.1697454116e-09,-5.7365372777e-02,9.9359735847e-02
6.0781342909e-03,4.4733812101e-03,2.5827074423e-03,1.9258106221e-09,-8.4830150008e-02,1.4693012834e-01
7.9878428951e-03,7.8767016530e-03,4.5476150699e-03,2.7401252378e-09,-1.1148321629e-01,1.9309458137e-01
9.8394155502e-03,1.2189255096e-02,7.0374701172e-03,3.4538656379e-09,-1.3732489944e-01,2.3785369098e-01
1.1632895097e-02,1.7382945865e-02,1.0036048479e-02,3.9636787186e-09,-1.6235578060e-01,2.8120845556e-01
1.3368339278e-02,2.3429699242e-02,1.3527141884e-02,4.3032675201e-09,-1.8657670915e-01,3.2316032052e-01
1.5045833774e-02,3.0301475897e-02,1.7494564876e-02,4.5275014848e-09,-2.0998884737e-01,3.6371135712e-01
1.6665488482e-02,3.7970282137e-02,2.1922154352e-02,4.6052548441e-09,-2.3259373009e-01,4.0286415815e-01
1.8227441236e-02,4.6408191323e-02,2.6793781668e-02,4.4773864616e-09,-2.5439330935e-01,4.4062212110e-01
1.9731866196e-02,5.5587340146e-02,3.2093368471e-02,4.1178140897e-09,-2.7538996935e-01,4.7698941827e-01
2.1178971976e-02,6.5479971468e-02,3.7804879248e-02,3.5012202027e-09,-2.9558667541e-01,5.1197111607e-01
2.2569006309e-02,7.6058425009e-02,4.3912347406e-02,2.6651376661e-09,-3.1498679519e-01,5.4557317495e-01
2.3902256042e-02,8.7295174599e-02,5.0399892032e-02,1.7330246127e-09,-3.3359450102e-01,5.7780259848e-01
2.5179060176e-02,9.9162846804e-02,5.7251699269e-02,6.9127048530e-10,-3.5141432285e-01,6.0866743326e-01
2.6399794966e-02,1.1163423955e-01,6.4452059567e-02,-4.2757239416e-10,-3.6845165491e-01,6.3817697763e-01
2.7564896271e-02,1.2468235940e-01,7.1985393763e-02,-1.5188338365e-09,-3.8471251726e-01,6.6634160280e-01
2.8674844652e-02,1.3828040659e-01,7.9836227000e-02,-2.4605473214e-09,-4.0020361543e-01,6.9317299128e-01
2.9730176553e-02,1.5240183473e-01,8.7989248335e-02,-3.2372668990e-09,-4.1493248940e-01,7.1868413687e-01
3.0731489882e-02,1.6702042520e-01,9.6429288387e-02,-3.8235858923e-09,-4.2890745401e-01,7.4288946390e-01
3.1679440290e-02,1.8211016059e-01,1.0514134914e-01,-4.1498569026e-09,-4.4213756919e-01,7.6580470800e-01
3.2574731857e-02,1.9764545560e-01,1.1411064863e-01,-4.2627386065e-09,-4.5463284850e-01,7.8744715452e-01
3.3418152481e-02,2.1360099316e-01,1.2332259119e-01,-4.2787986487e-09,-4.6640414000e-01,8.0783563852e-01
3.4210536629e-02,2.2995193303e-01,1.3276281953e-01,-4.2953263168e-09,-4.7746312618e-01,8.2699042559e-01
3.4952796996e-02,2.4667379260e-01,1.4241719246e-01,-4.2433909719e-09,-4.8782256246e-01,8.4493345022e-01
3.5645902157e-02,2.6374256611e-01,1.5227185190e-01,-4.0063383722e-09,-4.9749597907e-01,8.6168831587e-01
3.6290898919e-02,2.8113478422e-01,1.6231323779e-01,-3.5437024426e-09,-5.0649791956e-01,8.7728017569e-01
3.6888904870e-02,2.9882737994e-01,1.7252807319e-01,-2.9322417827e-09,-5.1484405994e-01,8.9173603058e-01
3.7441100925e-02,3.1679800153e-01,1.8290340900e-01,-2.2249526666e-09,-5.2255082130e-01,9.0508466959e-01
3.7948749959e-02,3.3502474427e-01,1.9342662394e-01,-1.3678242983e-09,-5.2963590622e-01,9.1735631227e-01
3.8413181901e-02,3.5348638892e-01,2.0408543944e-01,-3.1702082626e-10,-5.3611785173e-01,9.2858338356e-01
3.8835816085e-02,3.7216234207e-01,2.1486805379e-01,8.3522716521e-10,-5.4201632738e-01,9.3879979849e-01
3.9218120277e-02,3.9103284478e-01,2.2576293349e-01,2.0162511660e-09,-5.4735201597e-01,9.4804149866e-01
3.9561662823e-02,4.1007876396e-01,2.3675908148e-01,3.2070237577e-09,-5.5214673281e-01,9.5634621382e-01
3.9868090302e-02,4.2928168178e-01,2.4784588814e-01,4.3099306346e-09,-5.5642336607e-01,9.6375364065e-01
4.0139108896e-02,4.4862407446e-01,2.5901323557e-01,5.2665098949e-09,-5.6020587683e-01,9.7030508518e-01
4.0376514196e-02,4.6808928251e-01,2.7025148273e-01,6.0877747288e-09,-5.6351929903e-01,9.7604411840e-01
4.0582191199e-02,4.8766154051e-01,2.8155151010e-01,6.6744285654e-09,-5.6638979912e-01,9.8101598024e-01
4.0758088231e-02,5.0732588768e-01,2.9290473461e-01,6.8852368251e-09,-5.6884473562e-01,9.8526793718e-01
4.0906235576e-02,5.2706849575e-01,3.0430310965e-01,6.6158225565e-09,-5.7091242075e-01,9.8884934187e-01
