# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-8.0906301737e-03,-2.0614690147e-03,-1.1901897378e-03,2.4178539379e-11,1.1291776597e-01,-1.9557932019e-01
-1.4185901731e-02,-7.5515909120e-03,-4.3599130586e-03,4.9108477701e-11,1.9798709452e-01,-3.4292370081e-01
-1.8309030682e-02,-1.5509894118e-02,-8.9546414092e-03,7.4290816554e-11,2.5553202629e-01,-4.4259440899e-01
-2.0515715703e-02,-2.4994352832e-02,-1.4430496842e-02,9.8990766972e-11,2.8632986546e-01,-4.9593788385e-01
-2.0903781056e-02,-3.5099666566e-02,-2.0264800638e-02,1.2370043878e-10,2.9174593091e-01,-5.0531876087e-01
-1.9618362188e-02,-4.4979099184e-02,-2.5968696922e-02,1.4924099456e-10,2.7380582690e-01,-4.7424557805e-01
-1.6852861270e-02,-5.3867813200e-02,-3.1100599095e-02,1.7523330009e-10,2.3520880938e-01,-4.0739363432e-01
-1.2846009806e-02,-6.1105690897e-02,-3.5279389471e-02,1.9958196207e-10,1.7928676307e-01,-3.1053376198e-01
-7.8754872084e-03,-6.6157855093e-02,-3.8196258247e-02,2.2100404840e-10,1.0991510749e-01,-1.9037854671e-01
-2.2486541420e-03,-6.8631418049e-02,-3.9624370635e-02,2.3894233814e-10,3.1383588910e-02,-5.4357968271e-02
3.7089518737e-03,-6.8287141621e-02,-3.9425600320e-02,2.5275206927e-10,-5.1764398813e-02,8.9658573270e-02
9.6666514874e-03,-6.5045125782e-02,-3.7553820759e-02,2.6100757666e-10,-1.3491368294e-01,2.3367737234e-01
1.5302426182e-02,-5.8983996511e-02,-3.4054428339e-02,2.6274823983e-10,-2.1356999874e-01,3.6991408467e-01
2.0316725597e-02,-5.0333358347e-02,-2.9059980065e-02,2.5757859734e-10,-2.8355264664e-01,4.9112758040e-01
2.4445533752e-02,-3.9459694177e-02,-2.2782064974e-02,2.4524160480e-10,-3.4117677808e-01,5.9093552828e-01
