# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.9909708798e-03,1.5021717409e-03,8.6727930466e-04,3.5396012510e-11,-8.3613641560e-02,1.4482307434e-01
1.0962064378e-02,5.6541529484e-03,3.2644267194e-03,7.1595021578e-11,-1.5299326181e-01,2.6499211788e-01
1.4917786233e-02,1.1963677593e-02,6.9072321057e-03,1.0765373315e-10,-2.0820172131e-01,3.6061596870e-01
1.7869221047e-02,1.9942104816e-02,1.1513578705e-02,1.4233664247e-10,-2.4939377606e-01,4.3196266890e-01
1.9836453721e-02,2.9108215123e-02,1.6805637628e-02,1.7592342860e-10,-2.7684965730e-01,4.7951769829e-01
2.0850352943e-02,3.8993030787e-02,2.2512638941e-02,2.0911125609e-10,-2.9100024700e-01,5.0402724743e-01
2.0953778177e-02,4.9145352095e-02,2.8374083340e-02,2.4116222908e-10,-2.9244372249e-01,5.0652736425e-01
2.0202202722e-02,5.9137724340e-02,3.4143183380e-02,2.6942220677e-10,-2.8195425868e-01,4.8835909367e-01
1.8663773313e-02,6.8572588265e-02,3.9590403438e-02,2.9220992293e-10,-2.6048302650e-01,4.5116978884e-01
1.6418868676e-02,7.7088326216e-02,4.4506967068e-02,3.0849461874e-10,-2.2915174067e-01,3.9690247178e-01
1.3559160754e-02,8.4364980459e-02,4.8708140850e-02,3.1747499074e-10,-1.8923993409e-01,3.2777315378e-01
1.0186266154e-02,9.0129382908e-02,5.2036222070e-02,3.1796240640e-10,-1.4216575027e-01,2.4623830616e-01
6.4100027084e-03,9.4159595668e-02,5.4363064468e-02,3.0940802698e-10,-8.9461915195e-02,1.5495257080e-01
2.3463563994e-03,9.6288360655e-02,5.5592112243e-02,2.9218411024e-10,-3.2747182995e-02,5.6719783694e-02
-1.8848115578e-03,9.6405580640e-02,5.5659789592e-02,2.6647961615e-10,2.6305580512e-02,-4.5562602580e-02
-6.1622262001e-03,9.4459570944e-02,5.4536260664e-02,2.3228370616e-10,8.6003795266e-02,-1.4896292984e-01
-1.0365763679e-02,9.0457141399e-02,5.2225455642e-02,1.9081158875e-10,1.4467093349e-01,-2.5057739019e-01
-1.4379044063e-02,8.4462404251e-02,4.8764392734e-02,1.4354571698e-10,2.0068271458e-01,-3.4759265184e-01
-1.8091978505e-02,7.6594360173e-02,4.4221773744e-02,9.1343370368e-11,2.5250267982e-01,-4.3734750152e-01
-2.1403202787e-02,6.7023232579e-02,3.8695883006e-02,3.5170730911e-11,2.9871615767e-01,-5.1739156246e-01
-2.4222331122e-02,5.5965732783e-02,3.2311830670e-02,-2.3107661618e-11,3.3806166053e-01,-5.8553993702e-01
-2.6471957564e-02,4.3679215014e-02,2.5218205526e-02,-8.2266304879e-11,3.6945879459e-01,-6.3992136717e-01
-2.8089366853e-02,3.0454996973e-02,1.7583200708e-02,-1.4134500514e-10,3.9203238487e-01,-6.7901998758e-01
-2.9027905315e-02,1.6610890627e-02,9.5903025940e-03,-1.9828057252e-10,4.0513116121e-01,-7.0170778036e-01
-2.9257947579e-02,2.4831942283e-03,1.4336728491e-03,-2.5132221304e-10,4.0834179521e-01,-7.0726871490e-01
-2.8767481446e-02,-1.1581714265e-02,-6.6867056303e-03,-2.9926175427e-10,4.0149652958e-01,-6.9541233778e-01
-2.7562227100e-02,-2.5235936046e-02,-1.4569975436e-02,-3.4051170217e-10,3.8467526436e-01,-6.6627711058e-01
-2.5665359572e-02,-3.8138594478e-02,-2.2019326687e-02,-3.7301506328e-10,3.5820141435e-01,-6.2042307854e-01
-2.3116765544e-02,-4.9964088947e-02,-2.8846779838e-02,-3.9569106325e-10,3.2263165712e-01,-5.5881446600e-01
-1.9971890375e-02,-6.0409955680e-02,-3.4877702594e-02,-4.0757117126e-10,2.7873989940e-01,-4.8279169202e-01
-1.6300203279e-02,-6.9204002619e-02,-3.9954949170e-02,-4.0768899368e-10,2.2749559581e-01,-3.9403393865e-01
-1.2183277868e-02,-7.6110668480e-02,-4.3942514807e-02,-3.9608163971e-10,1.7003725469e-01,-2.9451316595e-01
-7.7125686221e-03,-8.0936349928e-02,-4.6728618443e-02,-3.7261976837e-10,1.0764131695e-01,-1.8644021451e-01
-2.9869165737e-03,-8.3533562720e-02,-4.8228126019e-02,-3.3701003099e-10,4.1687231511e-02,-7.2204403579e-02
1.8901664298e-03,-8.3803907037e-02,-4.8384208232e-02,-2.8982910516e-10,-2.6380315423e-02,4.5692048967e-02
6.8133645691e-03,-8.1699617207e-02,-4.7169297934e-02,-2.3321281017e-10,-9.5091469586e-02,1.6470324993e-01
1.1678515002e-02,-7.7223710716e-02,-4.4585127383e-02,-1.7000000019e-10,-1.6299247742e-01,2.8231126070e-01
1.6385596246e-02,-7.0428714156e-02,-4.0662039071e-02,-1.0294851083e-10,-2.2868740559e-01,3.9609819651e-01
2.0841684192e-02,-6.1413992196e-02,-3.5457387567e-02,-3.4481216493e-11,-2.9087927938e-01,5.0381767750e-01
2.4963798001e-02,-5.0321534276e-02,-2.9053153470e-02,3.2066231614e-11,-3.4841001034e-01,6.0346382856e-01
2.8681617230e-02,-3.7330549210e-02,-2.1552802995e-02,9.2996804701e-11,-4.0029814839e-01,6.9333672523e-01
3.1939975917e-02,-2.2650694475e-02,-1.3077384792e-02,1.4626141964e-10,-4.4577381015e-01,7.7210283279e-01
3.4701123834e-02,-6.5142116509e-03,-3.7609820720e-03,1.9099179183e-10,-4.8431006074e-01,8.3884966373e-01
3.6946702749e-02,1.0833003558e-02,6.2544373795e-03,2.2626923946e-10,-5.1565074921e-01,8.9313334227e-01
3.8679439574e-02,2.9141193256e-02,1.6824675724e-02,2.5142121718e-10,-5.3983384371e-01,9.3501967192e-01
3.9924483746e-02,4.8167280853e-02,2.7809390798e-02,2.6845858869e-10,-5.5721044540e-01,9.6511679888e-01
4.0730495006e-02,6.7685969174e-02,3.9078511298e-02,2.8025032295e-10,-5.6845963001e-01,9.8460096121e-01
4.1170384735e-02,8.7501332164e-02,5.0518918782e-02,2.8839050592e-10,-5.7459896803e-01,9.9523466825e-01
4.1341822594e-02,1.0745865852e-01,6.2041286379e-02,2.9345229025e-10,-5.7699173689e-01,9.9937891960e-01
4.1367512196e-02,1.2745648623e-01,7.3587037623e-02,2.9531252443e-10,-5.7735025883e-01,1.0000000000e+00
