# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.0030723177e-02,2.5993986055e-03,1.5007635811e-03,1.2137687773e-12,-1.3999488950e-01,2.4247826636e-01
1.6771988943e-02,9.2511838302e-03,5.3411736153e-03,2.3812989341e-12,-2.3408012092e-01,4.0543866158e-01
2.0301939920e-02,1.8379325047e-02,1.0611308739e-02,3.4713260912e-12,-2.8334626555e-01,4.9077016115e-01
2.0802777261e-02,2.8468998149e-02,1.6436584294e-02,4.4247145010e-12,-2.9033625126e-01,5.0287711620e-01
1.8583415076e-02,3.8123421371e-02,2.2010566667e-02,5.2305169744e-12,-2.5936147571e-01,4.4922724366e-01
1.4082966372e-02,4.6126935631e-02,2.6631399989e-02,5.8923816347e-12,-1.9655047357e-01,3.4043538570e-01
7.8569846228e-03,5.1505465060e-02,2.9736693949e-02,6.3733176722e-12,-1.0965686291e-01,1.8993125856e-01
5.4925796576e-04,5.3576670587e-02,3.0932506546e-02,6.6431929402e-12,-7.6657789759e-03,1.3277519494e-02
-7.1472958662e-03,5.1983643323e-02,3.0012771487e-02,6.7384340295e-12,9.9752023816e-02,-1.7277558148e-01
-1.4536609873e-02,4.6707767993e-02,2.6966743171e-02,6.6526996585e-12,2.0288179815e-01,-3.5140156746e-01
-2.0967906341e-02,3.8058560342e-02,2.1973121911e-02,6.4192522825e-12,2.9264092445e-01,-5.0686889887e-01
-2.5882238522e-02,2.6640320197e-02,1.5380795114e-02,6.1232403696e-12,3.6122831702e-01,-6.2566578388e-01
-2.8852974996e-02,1.3297498226e-02,7.6773143373e-03,5.7776942952e-12,4.0268972516e-01,-6.9747906923e-01
-2.9616765678e-02,-9.5731514739e-04,-5.5270618759e-04,5.4314296116e-12,4.1334965825e-01,-7.1594262123e-01
-2.8092239052e-02,-1.5027573332e-02,-8.6761731654e-03,5.1287481206e-12,3.9207240939e-01,-6.7908936739e-01
-2.4384800345e-02,-2.7822665870e-02,-1.6063423827e-02,4.8670624822e-12,3.4032914042e-01,-5.8946740627e-01
-1.8777005374e-02,-3.8346648216e-02,-2.2139448673e-02,4.7031619051e-12,2.6206332445e-01,-4.5390701294e-01
-1.1705175042e-02,-4.5778937638e-02,-2.6430482045e-02,4.6485974792e-12,1.6336457431e-01,-2.8295573592e-01
-3.7240402307e-03,-4.9540653825e-02,-2.8602307662e-02,4.6703639220e-12,5.1974978298e-02,-9.0023308992e-02
4.5378603972e-03,-4.9341507256e-02,-2.8487332165e-02,4.8271460613e-12,-6.3333146274e-02,1.0969623178e-01
1.2428494170e-02,-4.5203510672e-02,-2.6098260656e-02,5.1503358869e-12,-1.7345964909e-01,3.0044093728e-01
1.9324427471e-02,-3.7459746003e-02,-2.1627394482e-02,5.5786529909e-12,-2.6970350742e-01,4.6714013815e-01
2.4680575356e-02,-2.6728248224e-02,-1.5431560576e-02,6.1156080200e-12,-3.4445717931e-01,5.9661734104e-01
2.8073679656e-02,-1.3863214292e-02,-8.0039305612e-03,6.7571369507e-12,-3.9181342721e-01,6.7864072323e-01
2.9236080125e-02,1.1265820649e-04,6.5043241193e-05,7.4916826215e-12,-4.0803661942e-01,7.0674014091e-01
2.8077105060e-02,1.4089279808e-02,8.1344489008e-03,8.3001548343e-12,-3.9186123013e-01,6.7872357368e-01
2.4690402672e-02,2.6957279071e-02,1.5563793480e-02,9.1368449265e-12,-3.4459432960e-01,5.9685486555e-01
1.9346633926e-02,3.7696126848e-02,2.1763868630e-02,9.9691175454e-12,-2.7001342177e-01,4.6767696738e-01
1.2472125702e-02,4.5455247164e-02,2.6243599132e-02,1.0739580232e-11,-1.7406859994e-01,3.0149567127e-01
4.6151825227e-03,4.9621745944e-02,2.8649125248e-02,1.1446187748e-11,-6.4412310719e-02,1.1156538874e-01
-3.5972546320e-03,4.9869295210e-02,2.8792051598e-02,1.2029258666e-11,5.0205480307e-02,-8.6958445609e-02
-1.1509139091e-02,4.6184454113e-02,2.6664607227e-02,1.2477959638e-11,1.6062857211e-01,-2.7821683884e-01
-1.8487088382e-02,3.8868192583e-02,2.2440560162e-02,1.2769224914e-11,2.5801709294e-01,-4.4689869881e-01
-2.3970261216e-02,2.8512684628e-02,1.6461806372e-02,1.2881862244e-11,3.3454358578e-01,-5.7944649458e-01
-2.7514347807e-02,1.5955200419e-02,9.2117395252e-03,1.2823860029e-11,3.8400703669e-01,-6.6511964798e-01
-2.8826123103e-02,2.2128159180e-03,1.2775699142e-03,1.2611456150e-11,4.0231499076e-01,-6.9682997465e-01
-2.7785789222e-02,-1.1596723460e-02,-6.6953720525e-03,1.2261377677e-11,3.8779541850e-01,-6.7168140411e-01
-2.4455219507e-02,-2.4341627955e-02,-1.4053646475e-02,1.1807337226e-11,3.4131199121e-01,-5.9116971493e-01
-1.9071398303e-02,-3.4963089973e-02,-2.0185949281e-02,1.1255309185e-11,2.6617211103e-01,-4.6102359891e-01
-1.2025380507e-02,-4.2555589229e-02,-2.4569481611e-02,1.0657424596e-11,1.6783355176e-01,-2.9069623351e-01
-3.8283262402e-03,-4.6433813870e-02,-2.6808574796e-02,1.0029820724e-11,5.3430460393e-02,-9.2544265091e-02
4.9329637550e-03,-4.6180430800e-02,-2.6662284508e-02,9.3745428087e-12,-6.8847455084e-02,1.1924729496e-01
1.3647789136e-02,-4.1670463979e-02,-2.4058453739e-02,8.7484923819e-12,-1.9047687948e-01,3.2991564274e-01
2.1736856550e-02,-3.3069547266e-02,-1.9092712551e-02,8.1938405713e-12,-3.0337283015e-01,5.2545714378e-01
2.8707327321e-02,-2.0805327222e-02,-1.2011961080e-02,7.7297179074e-12,-4.0065699816e-01,6.9395828247e-01
3.4203950316e-02,-5.5130082183e-03,-3.1829369254e-03,7.3593900071e-12,-4.7737121582e-01,8.2683122158e-01
3.8053181022e-02,1.2042272836e-02,6.9526098669e-03,7.1120678791e-12,-5.3109341860e-01,9.1988074780e-01
4.0298070759e-02,3.1062258407e-02,1.7933804542e-02,6.9543203661e-12,-5.6242448092e-01,9.7414779663e-01
4.1222855449e-02,5.0826787949e-02,2.9344858602e-02,6.8764082969e-12,-5.7533133030e-01,9.9650311470e-01
4.1367512196e-02,7.0814400911e-02,4.0884714574e-02,6.8499034570e-12,-5.7735025883e-01,1.0000000000e+00
