# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.1804141104e-02,-3.1141610816e-03,-1.7979617696e-03,2.3141392435e-14,1.6474580765e-01,-2.8534808755e-01
-1.8714724109e-02,-1.0747031309e-02,-6.2048011459e-03,4.1790972538e-14,2.6119413972e-01,-4.5240148902e-01
-2.0935496315e-02,-2.0570352674e-02,-1.1876298115e-02,4.4119933672e-14,2.9218855500e-01,-5.0608539581e-01
-1.8926795572e-02,-3.0412983149e-02,-1.7558943480e-02,5.6492398243e-14,2.6415392756e-01,-4.5752799511e-01
-1.3438033871e-02,-3.8396157324e-02,-2.2168030962e-02,5.9610275700e-14,1.8754939735e-01,-3.2484507561e-01
-5.4806466214e-03,-4.3069615960e-02,-2.4866253138e-02,3.7362382746e-14,7.6491251588e-02,-1.3248673081e-01
3.7478876766e-03,-4.3522153050e-02,-2.5127526373e-02,2.4219202896e-14,-5.2307806909e-02,9.0599775314e-02
1.2974743731e-02,-3.9446227252e-02,-2.2774288431e-02,5.5334436442e-14,-1.8108344078e-01,3.1364572048e-01
2.0980356261e-02,-3.1143760309e-02,-1.7980856821e-02,1.0557450503e-13,-2.9281464219e-01,5.0716984272e-01
2.6727108285e-02,-1.9468825310e-02,-1.1240331456e-02,1.9328963885e-13,-3.7301987410e-01,6.4608931541e-01
2.9471045360e-02,-5.7113599032e-03,-3.2974553760e-03,2.9503024915e-13,-4.1131588817e-01,7.1242004633e-01
2.8842033818e-02,8.5661755875e-03,4.9456837587e-03,3.9686136322e-13,-4.0253701806e-01,6.9721460342e-01
2.4882040918e-02,2.1721193567e-02,1.2540737167e-02,5.0561789998e-13,-3.4726893902e-01,6.0148745775e-01
1.8036261201e-02,3.2230604440e-02,1.8608348444e-02,6.0381701809e-13,-2.5172507763e-01,4.3600058556e-01
9.0977428481e-03,3.8874719292e-02,2.2444330156e-02,6.7867629919e-13,-1.2697365880e-01,2.1992482245e-01
-8.8832457550e-04,4.0884178132e-02,2.3604491726e-02,7.7474832105e-13,1.2397999875e-02,-2.1473964676e-02
-1.0749553330e-02,3.8032833487e-02,2.1958265454e-02,8.6918303501e-13,1.5002733469e-01,-2.5985497236e-01
-1.9325930625e-02,3.0665844679e-02,1.7704933882e-02,9.5337290579e-13,2.6972448826e-01,-4.6717652678e-01
-2.5607643649e-02,1.9659869373e-02,1.1350630783e-02,1.0501734031e-12,3.5739591718e-01,-6.1902785301e-01
-2.8854947537e-02,6.3200914301e-03,3.6489064805e-03,1.1444120391e-12,4.0271726251e-01,-6.9752669334e-01
-2.8685953468e-02,-7.7735637315e-03,-4.4880690984e-03,1.2340455264e-12,4.0035870671e-01,-6.9344162941e-01
-2.5122033432e-02,-2.0952859893e-02,-1.2097139843e-02,1.3045908754e-12,3.5061845183e-01,-6.0728895664e-01
-1.8585439771e-02,-3.1658209860e-02,-1.8277874216e-02,1.3801947866e-12,2.5938972831e-01,-4.4927617908e-01
-9.8495082930e-03,-3.8622852415e-02,-2.2298915312e-02,1.4585672080e-12,1.3746574521e-01,-2.3809765279e-01
5.2687268180e-05,-4.1022472084e-02,-2.3684335873e-02,1.5102429940e-12,-7.3533569230e-04,1.2736386852e-03
9.9504273385e-03,-3.8572520018e-02,-2.2269854322e-02,1.5647240448e-12,-1.3887424767e-01,2.4053724110e-01
1.8673732877e-02,-3.1561747193e-02,-1.8222182989e-02,1.6545918281e-12,-2.6062202454e-01,4.5141056180e-01
2.5191690773e-02,-2.0817976445e-02,-1.2019264512e-02,1.7727302916e-12,-3.5159060359e-01,6.0897278786e-01
2.8734359890e-02,-7.6101114973e-03,-4.3936995789e-03,1.9151824224e-12,-4.0103426576e-01,6.9461172819e-01
2.8883872554e-02,6.5020150505e-03,3.7539403420e-03,2.0716707429e-12,-4.0312099457e-01,6.9822603464e-01
2.5623943657e-02,1.9852222875e-02,1.1461685412e-02,2.2138035762e-12,-3.5762339830e-01,6.1942189932e-01
1.9341954961e-02,3.0865211040e-02,1.7820037901e-02,2.3447487441e-12,-2.6994815469e-01,4.6756389737e-01
1.0783411562e-02,3.8243141025e-02,2.2079687566e-02,2.4627129763e-12,-1.5049988031e-01,2.6067343354e-01
9.6414680593e-04,4.1119560599e-02,2.3740390316e-02,2.5364814416e-12,-1.3456220739e-02,2.3306857795e-02
-8.9492741972e-03,3.9162509143e-02,2.2610485554e-02,2.5722321408e-12,1.2490153313e-01,-2.1633578837e-01
-1.7776772380e-02,3.2614752650e-02,1.8830135465e-02,2.5810657864e-12,2.4810346961e-01,-4.2972782254e-01
-2.4463282898e-02,2.2266434506e-02,1.2855532579e-02,2.5526265129e-12,3.4142449498e-01,-5.9136456251e-01
-2.8202096000e-02,9.3636186793e-03,5.4060872644e-03,2.4999312516e-12,3.9360567927e-01,-6.8174499273e-01
-2.8528280556e-02,-4.5362943783e-03,-2.6190308854e-03,2.4264689650e-12,3.9815810323e-01,-6.8963003159e-01
-2.5370877236e-02,-1.7744826153e-02,-1.0244980454e-02,2.3537634515e-12,3.5409143567e-01,-6.1330437660e-01
-1.9057400525e-02,-2.8636582196e-02,-1.6533337533e-02,2.2839716229e-12,2.6597669721e-01,-4.6068516374e-01
-1.0269616731e-02,-3.5833723843e-02,-2.0688610151e-02,2.2115146086e-12,1.4332903922e-01,-2.4825316668e-01
4.4815238653e-05,-3.8357999176e-02,-2.2146001458e-02,2.1664154845e-12,-6.2546884874e-04,1.0833438719e-03
1.0795337148e-02,-3.5731069744e-02,-2.0629342645e-02,2.1687929230e-12,-1.5066632628e-01,2.6096171141e-01
2.0892905071e-02,-2.8009437025e-02,-1.6171256080e-02,2.1923623941e-12,-2.9159411788e-01,5.0505584478e-01
2.9400583357e-02,-1.5747213736e-02,-9.0916585177e-03,2.2381820789e-12,-4.1033250093e-01,7.1071672440e-01
3.5675186664e-02,1.1250401440e-04,6.4954227128e-05,2.2962679935e-12,-4.9790471792e-01,8.6239624023e-01
3.9486899972e-02,1.8410015851e-02,1.0629028082e-02,2.3604534126e-12,-5.5110335350e-01,9.5453900099e-01
4.1107993573e-02,3.7992097437e-02,2.1934747696e-02,2.4153582780e-12,-5.7372820377e-01,9.9372643232e-01
4.1367515922e-02,5.7969734073e-02,3.3468842506e-02,2.4286035422e-12,-5.7735025883e-01,1.0000000000e+00
