# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-2.1556487773e-03,2.9900498339e-04,-5.1789183635e-04,-7.6869739740e-11,5.0385493785e-02,2.9090078548e-02
-4.2511187494e-03,1.1716901790e-03,-2.0294270944e-03,-1.5779830220e-10,9.9364385009e-02,5.7368058711e-02
-6.2864157371e-03,2.6018135250e-03,-4.5064734295e-03,-2.4159690915e-10,1.4693681896e-01,8.4834009409e-02
-8.2615530118e-03,4.5731351711e-03,-7.9209022224e-03,-3.2602107125e-10,1.9310307503e-01,1.1148811877e-01
-1.0176557116e-02,7.0694186725e-03,-1.2244593352e-02,-4.1305397991e-10,2.3786382377e-01,1.3733074069e-01
-1.2031469494e-02,1.0074439459e-02,-1.7449440435e-02,-5.0661841389e-10,2.8122001886e-01,1.6236245632e-01
-1.3826355338e-02,1.3571983203e-02,-2.3507365957e-02,-6.0587823647e-10,3.2317313552e-01,1.8658410013e-01
-1.5561299399e-02,1.7545858398e-02,-3.0390318483e-02,-7.0307532019e-10,3.6372521520e-01,2.0999683440e-01
-1.7236417159e-02,2.1979896352e-02,-3.8070298731e-02,-7.9141077025e-10,4.0287888050e-01,2.3260223866e-01
-1.8851850182e-02,2.6857966557e-02,-4.6519365162e-02,-8.6666002153e-10,4.4063758850e-01,2.5440222025e-01
-2.0407781005e-02,3.2163981348e-02,-5.5709648877e-02,-9.2595875412e-10,4.7700542212e-01,2.7539920807e-01
-2.1904423833e-02,3.7881903350e-02,-6.5613381565e-02,-9.6479457756e-10,5.1198750734e-01,2.9559612274e-01
-2.3342035711e-02,4.3995756656e-02,-7.6202891767e-02,-9.8008823279e-10,5.4558980465e-01,3.1499645114e-01
-2.4720914662e-02,5.0489652902e-02,-8.7450638413e-02,-9.7037011759e-10,5.7781934738e-01,3.3360415697e-01
-2.6041409001e-02,5.7347774506e-02,-9.9329255521e-02,-9.3428154102e-10,6.0868424177e-01,3.5142400861e-01
-2.7303915471e-02,6.4554400742e-02,-1.1181150377e-01,-8.6844675895e-10,6.3819360733e-01,3.6846125126e-01
-2.8508875519e-02,7.2093948722e-02,-1.2487038970e-01,-7.7519235475e-10,6.6635799408e-01,3.8472196460e-01
-2.9656790197e-02,7.9950943589e-02,-1.3847909868e-01,-6.5710065167e-10,6.9318902493e-01,4.0021288395e-01
-3.0748218298e-02,8.8110059500e-02,-1.5261109173e-01,-5.1452936356e-10,7.1869975328e-01,4.1494148970e-01
-3.1783774495e-02,9.6556112170e-02,-1.6724009812e-01,-3.4972402752e-10,7.4290454388e-01,4.2891615629e-01
-3.2764136791e-02,1.0527411848e-01,-1.8234013021e-01,-1.6675957837e-10,7.6581919193e-01,4.4214594364e-01
-3.3690039068e-02,1.1424926668e-01,-1.9788552821e-01,3.0650221944e-11,7.8746104240e-01,4.5464083552e-01
-3.4562293440e-02,1.2346696109e-01,-2.1385104954e-01,2.4050395009e-10,8.0784875154e-01,4.6641173959e-01
-3.5381764174e-02,1.3291282952e-01,-2.3021177948e-01,4.5444928376e-10,8.2700282335e-01,4.7747030854e-01
-3.6149390042e-02,1.4257274568e-01,-2.4694322050e-01,6.6505428942e-10,8.4494507313e-01,4.8782926798e-01
-3.6866176873e-02,1.5243282914e-01,-2.6402139664e-01,8.6807289135e-10,8.6169916391e-01,4.9750223756e-01
-3.7533212453e-02,1.6247951984e-01,-2.8142276406e-01,1.0563588893e-09,8.7729024887e-01,5.0650376081e-01
-3.8151644170e-02,1.7269951105e-01,-2.9912433028e-01,1.2215933820e-09,8.9174526930e-01,5.1484936476e-01
-3.8722705096e-02,1.8307985365e-01,-3.1710362434e-01,1.3563000723e-09,9.0509307384e-01,5.2255570889e-01
-3.9247691631e-02,1.9360792637e-01,-3.3533877134e-01,1.4557887118e-09,9.1736394167e-01,5.2964031696e-01
-3.9727985859e-02,2.0427146554e-01,-3.5380855203e-01,1.5141427001e-09,9.2859023809e-01,5.3612178564e-01
-4.0165044367e-02,2.1505860984e-01,-3.7249243259e-01,1.5294027156e-09,9.3880587816e-01,5.4201978445e-01
-4.0560401976e-02,2.2595787048e-01,-3.9137050509e-01,1.4984455898e-09,9.4804686308e-01,5.4735511541e-01
-4.0915671736e-02,2.3695820570e-01,-4.1042360663e-01,1.4169930784e-09,9.5635080338e-01,5.5214941502e-01
-4.1232556105e-02,2.4804899096e-01,-4.2963343859e-01,1.2828499374e-09,9.6375751495e-01,5.5642563105e-01
-4.1512824595e-02,2.5922015309e-01,-4.4898244739e-01,1.1033655101e-09,9.7030842304e-01,5.6020784378e-01
-4.1758332402e-02,2.7046197653e-01,-4.6845388412e-01,8.8645940588e-10,9.7604686022e-01,5.6352090836e-01
-4.1971020401e-02,2.8176540136e-01,-4.8803198338e-01,6.4052019244e-10,9.8101818562e-01,5.6639117002e-01
-4.2152915150e-02,2.9312175512e-01,-5.0770181417e-01,3.7484057525e-10,9.8526984453e-01,5.6884574890e-01
-4.2306121439e-02,3.0452308059e-01,-5.2744942904e-01,9.9634515915e-11,9.8885071278e-01,5.7091325521e-01
-4.2432822287e-02,3.1596186757e-01,-5.4726195335e-01,-1.6823446802e-10,9.9181222916e-01,5.7262307405e-01
-4.2535290122e-02,3.2743123174e-01,-5.6712758541e-01,-4.1771655579e-10,9.9420732260e-01,5.7400590181e-01
-4.2615886778e-02,3.3892503381e-01,-5.8703541756e-01,-6.4163085955e-10,9.9609112740e-01,5.7509344816e-01
-4.2677048594e-02,3.5043758154e-01,-6.0697573423e-01,-8.3603962642e-10,9.9752068520e-01,5.7591879368e-01
-4.2721293867e-02,3.6196404696e-01,-6.2694013119e-01,-9.9517660779e-10,9.9855488539e-01,5.7651591301e-01
-4.2751241475e-02,3.7350016832e-01,-6.4692127705e-01,-1.1216493290e-09,9.9925482273e-01,5.7692003250e-01
-4.2769573629e-02,3.8504239917e-01,-6.6691297293e-01,-1.2202084898e-09,9.9968338013e-01,5.7716751099e-01
-4.2779080570e-02,3.9658805728e-01,-6.8691062927e-01,-1.2928890181e-09,9.9990546703e-01,5.7729572058e-01
-4.2782612145e-02,4.0813502669e-01,-7.0691061020e-01,-1.3376362240e-09,9.9998807907e-01,5.7734334469e-01
-4.2783122510e-02,4.1968217492e-01,-7.2691082954e-01,-1.3538640209e-09,1.0000000000e+00,5.7735025883e-01
