# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.3410979882e-02,3.6056751851e-03,2.0817376208e-03,-1.3656039190e-12,-1.8717181683e-01,3.2419112325e-01
2.0026680082e-02,1.2040626258e-02,6.9516589865e-03,-2.6920922089e-12,-2.7950459719e-01,4.8411613703e-01
2.0295195282e-02,2.2102968767e-02,1.2761155143e-02,-3.9128123484e-12,-2.8325212002e-01,4.9060708284e-01
1.5194353648e-02,3.0930522829e-02,1.7857747152e-02,-4.9986048287e-12,-2.1206168830e-01,3.6730161309e-01
6.2429816462e-03,3.6268256605e-02,2.0939489827e-02,-5.9194866890e-12,-8.7130866945e-02,1.5091507137e-01
-4.6344231814e-03,3.6703899503e-02,2.1191006526e-02,-6.6739248676e-12,6.4680829644e-02,-1.1203049868e-01
-1.5348014422e-02,3.1810227782e-02,1.8365643919e-02,-7.2848576130e-12,2.1420626342e-01,-3.7101611495e-01
-2.3935621604e-02,2.2155459970e-02,1.2791461311e-02,-7.7320658556e-12,3.3406013250e-01,-5.7860910892e-01
-2.8851723298e-02,9.1699883342e-03,5.2942954935e-03,-7.9721108187e-12,4.0267226100e-01,-6.9744879007e-01
-2.9199192300e-02,-5.1153642125e-03,-2.9533570632e-03,-8.0110276052e-12,4.0752172470e-01,-7.0584833622e-01
-2.4861909449e-02,-1.8420955166e-02,-1.0635343380e-02,-7.8531625647e-12,3.4698796272e-01,-6.0100084543e-01
-1.6513928771e-02,-2.8604948893e-02,-1.6515074298e-02,-7.5005409869e-12,2.3047848046e-01,-3.9920040965e-01
-5.5020251311e-03,-3.4023359418e-02,-1.9643396139e-02,-6.9425892986e-12,7.6789617538e-02,-1.3300351799e-01
6.3801957294e-03,-3.3805619925e-02,-1.9517684355e-02,-6.1829673326e-12,-8.9045904577e-02,1.5423204005e-01
1.7190182582e-02,-2.8001187369e-02,-1.6166491434e-02,-5.2310603765e-12,-2.3991669714e-01,4.1554787755e-01
2.5157853961e-02,-1.7573716119e-02,-1.0146190412e-02,-4.1172972150e-12,-3.5111835599e-01,6.0815483332e-01
2.8977992013e-02,-4.2441142723e-03,-2.4503406603e-03,-2.8889165365e-12,-4.0443456173e-01,7.0050120354e-01
2.8025761247e-02,9.7914636135e-03,5.6531042792e-03,-1.5655045619e-12,-3.9114460349e-01,6.7748230696e-01
2.2460022941e-02,2.2222109139e-02,1.2829940766e-02,-1.4835288759e-13,-3.1346580386e-01,5.4293864965e-01
1.3197621331e-02,3.1001750380e-02,1.7898868769e-02,1.3386523877e-12,-1.8419405818e-01,3.1903347373e-01
1.7628272763e-03,3.4685350955e-02,2.0025596023e-02,2.8488058267e-12,-2.4603094906e-02,4.2613808066e-02
-9.9631501362e-03,3.2666347921e-02,1.8859924749e-02,4.4187878183e-12,1.3905180991e-01,-2.4084480107e-01
-2.0051429048e-02,2.5276288390e-02,1.4593270607e-02,5.9919920588e-12,2.7985000610e-01,-4.8471438885e-01
-2.6842592284e-02,1.3730209321e-02,7.9271402210e-03,7.5018914691e-12,3.7463161349e-01,-6.4888101816e-01
-2.9219541699e-02,-7.3223680374e-05,-4.2275714804e-05,8.9026867475e-12,4.0780574083e-01,-7.0634025335e-01
-2.6791146025e-02,-1.3864000328e-02,-8.0043841153e-03,1.0171150380e-11,3.7391358614e-01,-6.4763730764e-01
-1.9956558943e-02,-2.5374090299e-02,-1.4649737626e-02,1.1296497592e-11,2.7852591872e-01,-4.8242101073e-01
-9.8395152017e-03,-3.2710418105e-02,-1.8885368481e-02,1.2221565773e-11,1.3732628524e-01,-2.3785611987e-01
1.8965040799e-03,-3.4666173160e-02,-2.0014526322e-02,1.2942326030e-11,-2.6468768716e-02,4.5845251530e-02
1.3321906328e-02,-3.0919231474e-02,-1.7851227894e-02,1.3407599683e-11,-1.8592865765e-01,3.2203787565e-01
2.2558394819e-02,-2.2085029632e-02,-1.2750797905e-02,1.3612261492e-11,-3.1483873725e-01,5.4531669617e-01
2.8087981045e-02,-9.6152387559e-03,-5.5513600819e-03,1.3529003438e-11,-3.9201304317e-01,6.7898648977e-01
2.9002808034e-02,4.4411770068e-03,2.5641145185e-03,1.3160381639e-11,-4.0478092432e-01,7.0110106468e-01
