# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-6.1605102383e-03,9.7332382575e-04,-1.6858462477e-03,-1.8035306321e-12,1.4399394393e-01,8.3134941757e-02
-1.1267690919e-02,3.4668792505e-03,-6.0048107989e-03,-3.6301530358e-12,2.6336768270e-01,1.5205539763e-01
-1.5326488763e-02,7.1963011287e-03,-1.2464359403e-02,-5.4449400717e-12,3.5823681951e-01,2.0682811737e-01
-1.8348781392e-02,1.1879125610e-02,-2.0575249568e-02,-7.1927893329e-12,4.2887899280e-01,2.4761340022e-01
-2.0355820656e-02,1.7237070948e-02,-2.9855482280e-02,-8.9017187718e-12,4.7579091787e-01,2.7469801903e-01
-2.1380038932e-02,2.2998899221e-02,-3.9835263044e-02,-1.0607862679e-11,4.9973070621e-01,2.8851965070e-01
-2.1466260776e-02,2.8903676197e-02,-5.0062637776e-02,-1.2278309446e-11,5.0174599886e-01,2.8968319297e-01
-2.0672300830e-02,3.4704275429e-02,-6.0109570622e-02,-1.3766412489e-11,4.8318827152e-01,2.7896887064e-01
-1.9069023430e-02,4.0170963854e-02,-6.9578148425e-02,-1.5028462849e-11,4.4571366906e-01,2.5733289123e-01
-1.6739832237e-02,4.5094937086e-02,-7.8106716275e-02,-1.5993942282e-11,3.9127185941e-01,2.2590091825e-01
-1.3779711910e-02,4.9291606992e-02,-8.5375562310e-02,-1.6666333244e-11,3.2208290696e-01,1.8595466018e-01
-1.0293811560e-02,5.2603628486e-02,-9.1112159193e-02,-1.6981215045e-11,2.4060451984e-01,1.3891308010e-01
-6.3956384547e-03,5.4903417826e-02,-9.5095507801e-02,-1.6817474496e-11,1.4948974550e-01,8.6307950318e-02
-2.2049527615e-03,5.6095186621e-02,-9.7159706056e-02,-1.6291239191e-11,5.1537912339e-02,2.9755426571e-02
2.1545947529e-03,5.6116309017e-02,-9.7196288407e-02,-1.5448647570e-11,-5.0360858440e-02,-2.9075855389e-02
6.5580024384e-03,5.4938066751e-02,-9.5155529678e-02,-1.4167288870e-11,-1.5328480303e-01,-8.8499017060e-02
1.0881558061e-02,5.2565686405e-02,-9.1046437621e-02,-1.2499709601e-11,-2.5434231758e-01,-1.4684459567e-01
1.5005504712e-02,4.9037575722e-02,-8.4935575724e-02,-1.0581533913e-11,-3.5073420405e-01,-2.0249649882e-01
