# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.0913575663e-16,1.7612592274e-05,-7.0450369094e-05,1.7612591910e-04,1.4537666708e-15,8.8628106590e-16
4.1051319440e-16,3.5225235479e-05,-1.4090094191e-04,3.5225236206e-04,2.8571806210e-15,1.7405781677e-15
6.0409447474e-16,5.2837825933e-05,-2.1135130373e-04,5.2837829571e-04,4.2096563391e-15,2.5626501128e-15
7.8988347548e-16,7.0450420026e-05,-2.8180168010e-04,7.0450420026e-04,5.5117378320e-15,3.3526430144e-15
9.6858408101e-16,8.8063061412e-05,-3.5225224565e-04,8.8063062867e-04,6.7696647679e-15,4.1138763945e-15
1.1406653887e-15,1.0567565187e-04,-4.2270260747e-04,1.0567565914e-03,7.9862543784e-15,4.8482268547e-15
1.3054284377e-15,1.2328824960e-04,-4.9315299839e-04,1.2328824960e-03,9.1571147976e-15,5.5528498466e-15
1.4632065353e-15,1.4090088371e-04,-5.6360353483e-04,1.4090088662e-03,1.0284156508e-14,6.2290553066e-15
1.6134407458e-15,1.5851348871e-04,-6.3405395485e-04,1.5851347707e-03,1.1362031345e-14,6.8741098595e-15
1.7559970261e-15,1.7612607917e-04,-7.0450431667e-04,1.7612607917e-03,1.2389596659e-14,7.4873917830e-15
1.8905254457e-15,1.9373871328e-04,-7.7495485311e-04,1.9373871619e-03,1.3365805519e-14,8.0677652059e-15
2.0175255425e-15,2.1135130373e-04,-8.4540521493e-04,2.1135131828e-03,1.4292855975e-14,8.6170279557e-15
2.1370238919e-15,2.2896389419e-04,-9.1585557675e-04,2.2896390874e-03,1.5169948427e-14,9.1350470482e-15
2.2474335777e-15,2.4657655740e-04,-9.8630622961e-04,2.4657654576e-03,1.5987953555e-14,9.6155722273e-15
2.3494521317e-15,2.6418914786e-04,-1.0567565914e-03,2.6418913621e-03,1.6744123584e-14,1.0059661437e-14
2.4409448190e-15,2.8180173831e-04,-1.1272069532e-03,2.8180172667e-03,1.7424917845e-14,1.0458591085e-14
2.5223093217e-15,2.9941438697e-04,-1.1976575479e-03,2.9941436369e-03,1.8032001605e-14,1.0813773176e-14
2.5963004025e-15,3.1702697743e-04,-1.2681079097e-03,3.1702695414e-03,1.8581658225e-14,1.1136165774e-14
2.6633847766e-15,3.3463956788e-04,-1.3385582715e-03,3.3463954460e-03,1.9083054296e-14,1.1429225621e-14
2.7222683895e-15,3.5225218744e-04,-1.4090087498e-03,3.5225220490e-03,1.9526386259e-14,1.1687267433e-14
2.7706111009e-15,3.6986477789e-04,-1.4794591116e-03,3.6986479536e-03,1.9889958211e-14,1.1899017199e-14
2.8121301149e-15,3.8747736835e-04,-1.5499094734e-03,3.8747738581e-03,2.0204192188e-14,1.2081373228e-14
2.8470871646e-15,4.0509001701e-04,-1.6203600680e-03,4.0509002283e-03,2.0472616929e-14,1.2235872038e-14
2.8742644285e-15,4.2270260747e-04,-1.6908104299e-03,4.2270263657e-03,2.0685964199e-14,1.2357151909e-14
2.8936979054e-15,4.4031519792e-04,-1.7612607917e-03,4.4031520374e-03,2.0842211285e-14,1.2444797796e-14
2.9061545837e-15,4.5792784658e-04,-1.8317113863e-03,4.5792786404e-03,2.0940124905e-14,1.2500417368e-14
2.9137194349e-15,4.7554043704e-04,-1.9021617481e-03,4.7554043122e-03,2.0999822093e-14,1.2534253793e-14
2.9165114673e-15,4.9315305660e-04,-1.9726122264e-03,4.9315304495e-03,2.1022476837e-14,1.2546897454e-14
2.9165896061e-15,5.1076570526e-04,-2.0430628210e-03,5.1076565869e-03,2.1023122276e-14,1.2547254902e-14
2.9164576807e-15,5.2837829571e-04,-2.1135131828e-03,5.2837827243e-03,2.1022675042e-14,1.2546813598e-14
