# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.0842221566e-03,5.0690537319e-04,2.9266194906e-04,-2.3052157405e-10,-2.9088679701e-02,5.0383064896e-02
4.1102650575e-03,2.0074080676e-03,1.1589775095e-03,-4.3907247282e-10,-5.7365372777e-02,9.9359743297e-02
6.0781347565e-03,4.4733807445e-03,2.5827076752e-03,-6.1256383299e-10,-8.4830157459e-02,1.4693014324e-01
7.9878438264e-03,7.8767016530e-03,4.5476155356e-03,-7.3860878524e-10,-1.1148321629e-01,1.9309459627e-01
9.8394164816e-03,1.2189256027e-02,7.0374701172e-03,-8.1025569587e-10,-1.3732489944e-01,2.3785370588e-01
1.1632895097e-02,1.7382947728e-02,1.0036049411e-02,-8.2549678204e-10,-1.6235579550e-01,2.8120845556e-01
1.3368340209e-02,2.3429699242e-02,1.3527142815e-02,-7.8849954344e-10,-1.8657672405e-01,3.2316038013e-01
1.5045835637e-02,3.0301477760e-02,1.7494564876e-02,-7.0620953529e-10,-2.0998886228e-01,3.6371135712e-01
1.6665490344e-02,3.7970285863e-02,2.1922154352e-02,-5.8654903157e-10,-2.3259374499e-01,4.0286415815e-01
1.8227443099e-02,4.6408195049e-02,2.6793783531e-02,-4.4206299732e-10,-2.5439333916e-01,4.4062215090e-01
1.9731868058e-02,5.5587343872e-02,3.2093368471e-02,-2.8735677726e-10,-2.7538999915e-01,4.7698944807e-01
2.1178973839e-02,6.5479978919e-02,3.7804879248e-02,-1.3519800557e-10,-2.9558667541e-01,5.1197111607e-01
2.2569006309e-02,7.6058425009e-02,4.3912354857e-02,7.7439183538e-12,-3.1498682499e-01,5.4557317495e-01
2.3902257904e-02,8.7295174599e-02,5.0399892032e-02,1.3855577796e-10,-3.3359450102e-01,5.7780265808e-01
2.5179060176e-02,9.9162846804e-02,5.7251699269e-02,2.5160865058e-10,-3.5141432285e-01,6.0866749287e-01
2.6399794966e-02,1.1163424700e-01,6.4452067018e-02,3.4356029133e-10,-3.6845168471e-01,6.3817703724e-01
2.7564898133e-02,1.2468235940e-01,7.1985393763e-02,4.1169606613e-10,-3.8471254706e-01,6.6634166241e-01
2.8674844652e-02,1.3828040659e-01,7.9836234450e-02,4.5490392009e-10,-4.0020364523e-01,6.9317305088e-01
2.9730178416e-02,1.5240186453e-01,8.7989248335e-02,4.7541232062e-10,-4.1493251920e-01,7.1868419647e-01
3.0731493607e-02,1.6702042520e-01,9.6429288387e-02,4.7965925676e-10,-4.2890745401e-01,7.4288952351e-01
3.1679436564e-02,1.8211017549e-01,1.0514135659e-01,4.7932469105e-10,-4.4213756919e-01,7.6580476761e-01
3.2574735582e-02,1.9764545560e-01,1.1411065608e-01,4.8061404856e-10,-4.5463287830e-01,7.8744721413e-01
3.3418152481e-02,2.1360100806e-01,1.2332260609e-01,4.8218046222e-10,-4.6640416980e-01,8.0783563852e-01
3.4210540354e-02,2.2995194793e-01,1.3276281953e-01,4.7745657428e-10,-4.7746318579e-01,8.2699048519e-01
3.4952796996e-02,2.4667380750e-01,1.4241719246e-01,4.6592091296e-10,-4.8782256246e-01,8.4493345022e-01
3.5645902157e-02,2.6374259591e-01,1.5227185190e-01,4.5322012809e-10,-4.9749597907e-01,8.6168825626e-01
3.6290902644e-02,2.8113478422e-01,1.6231325269e-01,4.4455605863e-10,-5.0649797916e-01,8.7728023529e-01
3.6888908595e-02,2.9882740974e-01,1.7252808809e-01,4.3910006187e-10,-5.1484411955e-01,8.9173614979e-01
3.7441104650e-02,3.1679800153e-01,1.8290340900e-01,4.3285758311e-10,-5.2255088091e-01,9.0508466959e-01
3.7948749959e-02,3.3502471447e-01,1.9342662394e-01,4.2761483243e-10,-5.2963590622e-01,9.1735643148e-01
3.8413185626e-02,3.5348638892e-01,2.0408545434e-01,4.2434014635e-10,-5.3611791134e-01,9.2858344316e-01
3.8835816085e-02,3.7216237187e-01,2.1486806870e-01,4.2230172137e-10,-5.4201632738e-01,9.3879985809e-01
3.9218120277e-02,3.9103290439e-01,2.2576293349e-01,4.2080328111e-10,-5.4735207558e-01,9.4804149866e-01
3.9561666548e-02,4.1007879376e-01,2.3675908148e-01,4.1985764865e-10,-5.5214679241e-01,9.5634627342e-01
3.9868094027e-02,4.2928171158e-01,2.4784590304e-01,4.1833686515e-10,-5.5642342567e-01,9.6375370026e-01
4.0139108896e-02,4.4862407446e-01,2.5901323557e-01,4.1850264920e-10,-5.6020593643e-01,9.7030508518e-01
4.0376521647e-02,4.6808931231e-01,2.7025148273e-01,4.2231082520e-10,-5.6351935863e-01,9.7604417801e-01
4.0582194924e-02,4.8766157031e-01,2.8155153990e-01,4.2469777695e-10,-5.6638985872e-01,9.8101603985e-01
4.0758088231e-02,5.0732588768e-01,2.9290476441e-01,4.1980594001e-10,-5.6884479523e-01,9.8526805639e-01
4.0906239301e-02,5.2706849575e-01,3.0430313945e-01,4.0435291226e-10,-5.7091248035e-01,9.8884934187e-01
4.1028764099e-02,5.4687643051e-01,3.1573924422e-01,3.8041575445e-10,-5.7262247801e-01,9.9181121588e-01
4.1127853096e-02,5.6673777103e-01,3.2720619440e-01,3.5401220844e-10,-5.7400542498e-01,9.9420654774e-01
4.1205789894e-02,5.8664178848e-01,3.3869779110e-01,3.2479544054e-10,-5.7509320974e-01,9.9609065056e-01
4.1264936328e-02,6.0657882690e-01,3.5020846128e-01,2.8943569763e-10,-5.7591861486e-01,9.9752032757e-01
4.1307725012e-02,6.2654036283e-01,3.6173325777e-01,2.4950630451e-10,-5.7651585340e-01,9.9855476618e-01
4.1336685419e-02,6.4651912451e-01,3.7326797843e-01,2.1194476729e-10,-5.7691997290e-01,9.9925476313e-01
4.1354417801e-02,6.6650903225e-01,3.8480916619e-01,1.8402004920e-10,-5.7716751099e-01,9.9968343973e-01
4.1363608092e-02,6.8650531769e-01,3.9635404944e-01,1.6806503411e-10,-5.7729572058e-01,9.9990552664e-01
4.1367024183e-02,7.0650446415e-01,4.0790054202e-01,1.6288685678e-10,-5.7734346390e-01,9.9998819828e-01
4.1367515922e-02,7.2650444508e-01,4.1944754124e-01,1.6227930111e-10,-5.7735025883e-01,1.0000000000e+00
