# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.9247724701e-15,1.5705379192e-03,-3.9263447979e-04,3.1410757452e-02,2.5727805845e-14,-5.1107518418e-14
-2.9751710400e-15,3.1395258848e-03,-7.8488147119e-04,6.2790520489e-02,3.9488930111e-14,-8.0067876428e-14
-3.2189373813e-15,4.7054155730e-03,-1.1763538932e-03,9.4108305871e-02,4.2240177827e-14,-8.8576220740e-14
-2.8026230171e-15,6.2666614540e-03,-1.5666653635e-03,1.2533323467e-01,3.6044097936e-14,-8.0021865599e-14
-1.8762893630e-15,7.8217228875e-03,-1.9554307219e-03,1.5643446147e-01,2.3031652540e-14,-5.7976213619e-14
-7.1558836280e-16,9.3690659851e-03,-2.3422664963e-03,1.8738131225e-01,7.0445201830e-15,-2.9056804570e-14
4.2829016603e-16,1.0907161050e-02,-2.7267902624e-03,2.1814322472e-01,-8.4602048877e-15,4.3349044540e-16
1.4340832133e-15,1.2434493750e-02,-3.1086234376e-03,2.4868988991e-01,-2.1850351593e-14,2.7343594037e-14
2.1444007018e-15,1.3949554414e-02,-3.4873886034e-03,2.7899110317e-01,-3.0984583795e-14,4.7632416674e-14
2.5118594762e-15,1.5450850129e-02,-3.8627125323e-03,3.0901697278e-01,-3.5323794671e-14,5.9659634004e-14
2.6334904428e-15,1.6936896369e-02,-4.2342240922e-03,3.3873790503e-01,-3.6300576125e-14,6.5493075373e-14
2.3807864216e-15,1.8406227231e-02,-4.6015568078e-03,3.6812454462e-01,-3.2183016831e-14,6.1743213081e-14
1.8859902196e-15,1.9857393578e-02,-4.9643483944e-03,3.9714789391e-01,-2.4831402735e-14,5.1578306106e-14
1.2879527716e-15,2.1288964897e-02,-5.3222412243e-03,4.2577928305e-01,-1.6354827242e-14,3.7636804480e-14
6.5586311677e-16,2.2699523717e-02,-5.6748809293e-03,4.5399048924e-01,-7.6099244162e-15,2.2018651957e-14
1.3231697545e-16,2.4087682366e-02,-6.0219205916e-03,4.8175364733e-01,-6.0193819355e-16,8.1607855171e-15
-2.1444330479e-16,2.5452069938e-02,-6.3630174845e-03,5.0904136896e-01,3.7588992859e-15,-2.1555076331e-15
-5.3011059372e-16,2.6791339740e-02,-6.6978349350e-03,5.3582680225e-01,7.5775762279e-15,-1.2152488420e-14
-8.2968915357e-16,2.8104167432e-02,-7.0260418579e-03,5.6208336353e-01,1.1072436709e-14,-2.2143546965e-14
-1.0495988649e-15,2.9389262199e-02,-7.3473155499e-03,5.8778524399e-01,1.3380331287e-14,-3.0528426060e-14
-1.2894445025e-15,3.0645351857e-02,-7.6613379642e-03,6.1290699244e-01,1.5968451469e-14,-3.9365710534e-14
-1.3832095674e-15,3.1871195883e-02,-7.9677989706e-03,6.3742399216e-01,1.6532841380e-14,-4.4633811621e-14
-1.3077973771e-15,3.3065591007e-02,-8.2663977519e-03,6.6131186485e-01,1.4766047543e-14,-4.5677684860e-14
-1.3773089242e-15,3.4227352589e-02,-8.5568381473e-03,6.8454706669e-01,1.5174932369e-14,-4.9607165570e-14
-1.7266299703e-15,3.5355336964e-02,-8.8388342410e-03,7.0710676908e-01,1.9609178647e-14,-5.9817019502e-14
-2.4144811804e-15,3.6448430270e-02,-9.1121075675e-03,7.2896862030e-01,2.8998406730e-14,-7.7275506957e-14
-3.3168431668e-15,3.7505552173e-02,-9.3763880432e-03,7.5011104345e-01,4.1439999354e-14,-9.9720856843e-14
-4.3304580604e-15,3.8525663316e-02,-9.6314158291e-03,7.7051323652e-01,5.5679107700e-14,-1.2384181408e-13
-5.2092102740e-15,3.9507750422e-02,-9.8769376054e-03,7.9015499353e-01,6.8247938225e-14,-1.4384946413e-13
-5.5134217335e-15,4.0450848639e-02,-1.0112712160e-02,8.0901694298e-01,7.3000972129e-14,-1.4915995414e-13
-4.9764540904e-15,4.1354026645e-02,-1.0338506661e-02,8.2708054781e-01,6.6160903253e-14,-1.3358723307e-13
-3.7697391900e-15,4.2216394097e-02,-1.0554098524e-02,8.4432792664e-01,4.9961242283e-14,-1.0183748376e-13
-2.4098464279e-15,4.3037097901e-02,-1.0759274475e-02,8.6074197292e-01,3.1602019992e-14,-6.6490182229e-14
-9.9507101303e-16,4.3815333396e-02,-1.0953833349e-02,8.7630665302e-01,1.2608912971e-14,-2.9277927603e-14
3.0172316786e-16,4.4550325722e-02,-1.1137581430e-02,8.9100652933e-01,-4.6714832659e-15,5.3248997280e-15
1.5834382035e-15,4.5241352171e-02,-1.1310338043e-02,9.0482699871e-01,-2.1717447041e-14,3.9689619321e-14
2.8953322555e-15,4.5887727290e-02,-1.1471931823e-02,9.1775465012e-01,-3.9193613768e-14,7.4743705149e-14
3.8808055382e-15,4.6488825232e-02,-1.1622206308e-02,9.2977643013e-01,-5.2313083471e-14,1.0111917271e-13
3.9941711573e-15,4.7044035047e-02,-1.1761008762e-02,9.4088077545e-01,-5.3479119191e-14,1.0550763686e-13
3.7599483362e-15,4.7552824020e-02,-1.1888206005e-02,9.5105648041e-01,-4.9808115667e-14,1.0145657643e-13
3.0902345366e-15,4.8014685512e-02,-1.2003671378e-02,9.6029365063e-01,-3.9997678428e-14,8.7114682330e-14
2.0195465631e-15,4.8429157585e-02,-1.2107289396e-02,9.6858316660e-01,-2.4416244783e-14,6.3803217538e-14
3.5502827472e-16,4.8795834184e-02,-1.2198958546e-02,9.7591674328e-01,-5.2911014193e-16,2.6199884412e-14
-1.2397899488e-15,4.9114361405e-02,-1.2278590351e-02,9.8228722811e-01,2.2591801883e-14,-8.8882343529e-15
-2.4838222621e-15,4.9384415150e-02,-1.2346103787e-02,9.8768830299e-01,4.0830721779e-14,-3.5448477920e-14
-3.6804149070e-15,4.9605734646e-02,-1.2401433662e-02,9.9211460352e-01,5.8354681493e-14,-6.1072376540e-14
-4.6199862038e-15,4.9778096378e-02,-1.2444524094e-02,9.9556195736e-01,7.2188586218e-14,-8.0893516712e-14
-4.9859124838e-15,4.9901332706e-02,-1.2475333177e-02,9.9802672863e-01,7.7810831780e-14,-8.7701391559e-14
-5.1012432193e-15,4.9975328147e-02,-1.2493832037e-02,9.9950647354e-01,7.9707155589e-14,-8.9334017072e-14
-5.1772182631e-15,4.9999997020e-02,-1.2499999255e-02,1.0000000000e+00,8.0801725445e-14,-9.1063427957e-14
