# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
3.7454152480e-03,-5.5616814643e-04,9.6331152599e-04,-2.1633120295e-10,-8.7544217706e-02,-5.0543680787e-02
7.1141812950e-03,-2.0723580383e-03,3.5894289613e-03,-4.2698508618e-10,-1.6628475487e-01,-9.6004553139e-02
1.0106674396e-02,-4.4469055720e-03,7.7022667974e-03,-6.2410204782e-10,-2.3623038828e-01,-1.3638767600e-01
1.2723826803e-02,-7.5782914646e-03,1.3125985861e-02,-7.9891304683e-10,-2.9740297794e-01,-1.7170569301e-01
1.4967362396e-02,-1.1365323327e-02,1.9685318694e-02,-9.5063368288e-10,-3.4984269738e-01,-2.0198176801e-01
1.6839990392e-02,-1.5707384795e-02,2.7205988765e-02,-1.0821665786e-09,-3.9361295104e-01,-2.2725255787e-01
1.8345586956e-02,-2.0504726097e-02,3.5515226424e-02,-1.1932532740e-09,-4.2880433798e-01,-2.4757030606e-01
1.9489334896e-02,-2.5658799335e-02,4.4442340732e-02,-1.2768559543e-09,-4.5553794503e-01,-2.6300495863e-01
2.0277842879e-02,-3.1072637066e-02,5.3819384426e-02,-1.3304303215e-09,-4.7396832705e-01,-2.7364572883e-01
2.0719232038e-02,-3.6651249975e-02,6.3481822610e-02,-1.3556148426e-09,-4.8428520560e-01,-2.7960219979e-01
2.0823195577e-02,-4.2302038521e-02,7.3269285262e-02,-1.3554741773e-09,-4.8671519756e-01,-2.8100514412e-01
2.0601034164e-02,-4.7935251147e-02,8.3026289940e-02,-1.3296962420e-09,-4.8152247071e-01,-2.7800711989e-01
2.0065667108e-02,-5.3464386612e-02,9.2603035271e-02,-1.2768317514e-09,-4.6900895238e-01,-2.7078244090e-01
1.9231606275e-02,-5.8806665242e-02,1.0185612738e-01,-1.1969170099e-09,-4.4951382279e-01,-2.5952693820e-01
1.8114920706e-02,-6.3883423805e-02,1.1064932495e-01,-1.0912375448e-09,-4.2341279984e-01,-2.4445749819e-01
1.6733177006e-02,-6.8620555103e-02,1.1885429174e-01,-9.5942942480e-10,-3.9111632109e-01,-2.2581110895e-01
1.5105338767e-02,-7.2948910296e-02,1.2635122240e-01,-8.0608292263e-10,-3.5306772590e-01,-2.0384374261e-01
1.3251672499e-02,-7.6804637909e-02,1.3302952051e-01,-6.3602439981e-10,-3.0974066257e-01,-1.7882886529e-01
1.1193612590e-02,-8.0129511654e-02,1.3878838718e-01,-4.4981968150e-10,-2.6163616776e-01,-1.5105572343e-01
8.9536225423e-03,-8.2871295512e-02,1.4353728294e-01,-2.4679083777e-10,-2.0927932858e-01,-1.2082747370e-01
6.5550357103e-03,-8.4983915091e-02,1.4719645679e-01,-2.7293809574e-11,-1.5321545303e-01,-8.8458985090e-02
4.0218778886e-03,-8.6427725852e-02,1.4969721437e-01,2.0707281723e-10,-9.4006180763e-02,-5.4274491966e-02
1.3786855852e-03,-8.7169669569e-02,1.5098230541e-01,4.5088113798e-10,-3.2224986702e-02,-1.8605105579e-02
-1.3496921165e-03,-8.7183378637e-02,1.5100604296e-01,6.9185829288e-10,3.1547304243e-02,1.8213843927e-02
-4.1382983327e-03,-8.6449213326e-02,1.4973443747e-01,9.2170837629e-10,9.6727356315e-02,5.5845566094e-02
-6.9622788578e-03,-8.4954313934e-02,1.4714519680e-01,1.1373558761e-09,1.6273424029e-01,9.3954659998e-02
-9.7970990464e-03,-8.2692496479e-02,1.4322759211e-01,1.3338149474e-09,2.2899448872e-01,1.3221003115e-01
-1.2618761510e-02,-7.9664163291e-02,1.3798236847e-01,1.5002441511e-09,2.9494717717e-01,1.7028784752e-01
-1.5404026024e-02,-7.5876109302e-02,1.3142126799e-01,1.6283092652e-09,3.6004915833e-01,2.0787447691e-01
-1.8130630255e-02,-7.1341313422e-02,1.2356679142e-01,1.7125657559e-09,4.2377996445e-01,2.4466946721e-01
-2.0777499303e-02,-6.6078640521e-02,1.1445155740e-01,1.7481071035e-09,4.8564711213e-01,2.8038847446e-01
-2.3324962705e-02,-6.0112453997e-02,1.0411781818e-01,1.7324238710e-09,5.4519075155e-01,3.1476601958e-01
-2.5754958391e-02,-5.3472246975e-02,9.2616647482e-02,1.6619798870e-09,6.0198879242e-01,3.4755837917e-01
-2.8051227331e-02,-4.6192180365e-02,8.0007202923e-02,1.5348249338e-09,6.5566104650e-01,3.7854608893e-01
-3.0199503526e-02,-3.8310553879e-02,6.6355824471e-02,1.3520450315e-09,7.0587426424e-01,4.0753668547e-01
-3.2187689096e-02,-2.9869243503e-02,5.1735043526e-02,1.1228005192e-09,7.5234556198e-01,4.3436691165e-01
-3.4006029367e-02,-2.0913096145e-02,3.6222547293e-02,8.5984064313e-10,7.9484689236e-01,4.5890507102e-01
-3.5647254437e-02,-1.1489284225e-02,1.9900023937e-02,5.7132848452e-10,8.3320826292e-01,4.8105305433e-01
-3.7106718868e-02,-1.6465985682e-03,2.8519921470e-03,2.6455260205e-10,8.6732143164e-01,5.0074827671e-01
-3.8382552564e-02,8.5652740672e-03,-1.4835488051e-02,-4.7595236780e-11,8.9714241028e-01,5.1796537638e-01
-3.9475739002e-02,1.9096508622e-02,-3.3076122403e-02,-3.4819461203e-10,9.2269420624e-01,5.3271776438e-01
-4.0390238166e-02,2.9897939414e-02,-5.1784753799e-02,-6.2411747992e-10,9.4406950474e-01,5.4505872726e-01
-4.1133068502e-02,4.0921874344e-02,-7.0878766477e-02,-8.6978646507e-10,9.6143209934e-01,5.5508309603e-01
-4.1714359075e-02,5.2122917026e-02,-9.0279534459e-02,-1.0802188033e-09,9.7501915693e-01,5.6292754412e-01
-4.2147438973e-02,6.3458830118e-02,-1.0991393030e-01,-1.2491033763e-09,9.8514175415e-01,5.6877183914e-01
-4.2448841035e-02,7.4891425669e-02,-1.2971575558e-01,-1.3782034403e-09,9.9218672514e-01,5.7283926010e-01
-4.2638376355e-02,8.6387380958e-02,-1.4962734282e-01,-1.4732954856e-09,9.9661684036e-01,5.7539701462e-01
-4.2739130557e-02,9.7919180989e-02,-1.6960099339e-01,-1.5379509888e-09,9.9897176027e-01,5.7675659657e-01
-4.2777482420e-02,1.0946597159e-01,-1.8960063159e-01,-1.5749256344e-09,9.9986821413e-01,5.7727420330e-01
-4.2783122510e-02,1.2101447582e-01,-2.0960323513e-01,-1.5872106962e-09,1.0000000000e+00,5.7735025883e-01
