# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
8.2726841792e-03,-1.3943237718e-03,2.4150395766e-03,1.4115821012e-10,-1.9336327910e-01,-1.1163834482e-01
1.4486541972e-02,-4.7418419272e-03,8.2131111994e-03,2.7634716737e-10,-3.3860412240e-01,-1.9549319148e-01
1.8667541444e-02,-9.4866156578e-03,1.6431299970e-02,3.9942912866e-10,-4.3632960320e-01,-2.5191500783e-01
2.0875899121e-02,-1.5082743019e-02,2.6124076918e-02,5.0423321074e-10,-4.8794710636e-01,-2.8171637654e-01
2.1215597168e-02,-2.1005507559e-02,3.6382608116e-02,5.8822957616e-10,-4.9588707089e-01,-2.8630053997e-01
1.9839363173e-02,-2.6764467359e-02,4.6357415617e-02,6.5106348091e-10,-4.6371939778e-01,-2.6772853732e-01
1.6949368641e-02,-3.1917240471e-02,5.5282287300e-02,6.9265737590e-10,-3.9616951346e-01,-2.2872857749e-01
1.2793960981e-02,-3.6082949489e-02,6.2497500330e-02,7.1147526759e-10,-2.9904225469e-01,-1.7265212536e-01
7.6609258540e-03,-3.8954164833e-02,6.7470595241e-02,7.0665434615e-10,-1.7906421423e-01,-1.0338276625e-01
1.8678304041e-03,-4.0306638926e-02,6.9813147187e-02,6.7958511041e-10,-4.3658111244e-02,-2.5206023827e-02
-4.2498833500e-03,-4.0005952120e-02,6.9292344153e-02,6.3350169555e-10,9.9335506558e-02,5.7351380587e-02
-1.0352320969e-02,-3.8010705262e-02,6.5836474299e-02,5.7160626232e-10,2.4197208881e-01,1.3970264792e-01
-1.6109308228e-02,-3.4371852875e-02,5.9533789754e-02,4.9692783222e-10,3.7653416395e-01,2.1739210188e-01
-2.1214507520e-02,-2.9228098691e-02,5.0624556839e-02,4.1256378869e-10,4.9586164951e-01,2.8628584743e-01
-2.5398762897e-02,-2.2797537968e-02,3.9486493915e-02,3.2149682916e-10,5.9366309643e-01,3.4275159240e-01
-2.8441887349e-02,-1.5365744941e-02,2.6614250615e-02,2.2550344925e-10,6.6479223967e-01,3.8381797075e-01
-3.0182374641e-02,-7.2709475644e-03,1.2593650259e-02,1.2780479453e-10,7.0547384024e-01,4.0730553865e-01
-3.0524421483e-02,1.1131493375e-03,-1.9280312117e-03,3.1997224315e-11,7.1346873045e-01,4.1192135215e-01
-2.9441965744e-02,9.3960678205e-03,-1.6274467111e-02,-6.0312005390e-11,6.8816775084e-01,3.9731383324e-01
-2.6979483664e-02,1.7189931124e-02,-2.9773835093e-02,-1.4813116012e-10,6.3061046600e-01,3.6408311129e-01
-2.3249493912e-02,2.4128602818e-02,-4.1791964322e-02,-2.3046917152e-10,5.4342675209e-01,3.1374758482e-01
-1.8426857889e-02,2.9885699973e-02,-5.1763549447e-02,-3.0717853261e-10,4.3070390821e-01,2.4866703153e-01
-1.2740174308e-02,3.4190632403e-02,-5.9219911695e-02,-3.7724476321e-10,2.9778507352e-01,1.7192628980e-01
-6.4606224187e-03,3.6841895431e-02,-6.3812032342e-02,-4.3660472460e-10,1.5100868046e-01,8.7184898555e-02
1.1117949180e-04,3.7717033178e-02,-6.5327815711e-02,-4.8308873568e-10,-2.5986765977e-03,-1.5003466979e-03
6.6596879624e-03,3.6778755486e-02,-6.3702672720e-02,-5.1718135330e-10,-1.5566158295e-01,-8.9871257544e-02
1.2869628146e-02,3.4076958895e-02,-5.9023026377e-02,-5.3934884336e-10,-3.0081087351e-01,-1.7367324233e-01
1.8441129476e-02,2.9746565968e-02,-5.1522564143e-02,-5.4812793193e-10,-4.3103745580e-01,-2.4885959923e-01
2.3104077205e-02,2.4001250044e-02,-4.1571386158e-02,-5.4279569728e-10,-5.4002791643e-01,-3.1178525090e-01
2.6631012559e-02,1.7123455182e-02,-2.9658693820e-02,-5.2362431058e-10,-6.2246537209e-01,-3.5938054323e-01
2.8847882524e-02,9.4510857016e-03,-1.6369761899e-02,-4.9161241744e-10,-6.7428183556e-01,-3.8929679990e-01
2.9642222449e-02,1.3616193319e-03,-2.3583937436e-03,-4.4865405835e-10,-6.9284850359e-01,-4.0001627803e-01
2.8968274593e-02,-6.7456448451e-03,1.1683799326e-02,-3.9594144630e-10,-6.7709583044e-01,-3.9092144370e-01
2.6848819107e-02,-1.4468285255e-02,2.5059806183e-02,-3.3373911967e-10,-6.2755632401e-01,-3.6231982708e-01
2.3373641074e-02,-2.1419508383e-02,3.7099674344e-02,-2.6233737405e-10,-5.4632854462e-01,-3.1542292237e-01
1.8694620579e-02,-2.7246005833e-02,4.7191467136e-02,-1.8469656360e-10,-4.3696251512e-01,-2.5228041410e-01
1.3017715886e-02,-3.1644042581e-02,5.4809093475e-02,-1.0504754011e-10,-3.0427223444e-01,-1.7567165196e-01
6.5921586938e-03,-3.4372933209e-02,5.9535671026e-02,-2.5732634773e-11,-1.5408316255e-01,-8.8959947228e-02
-3.0265937676e-04,-3.5265225917e-02,6.1081167310e-02,5.1922115912e-11,7.0742703974e-03,4.0843323804e-03
-7.3720198125e-03,-3.4233029932e-02,5.9293340892e-02,1.2519189851e-10,1.7231141031e-01,9.9484033883e-02
