# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-6.1707422137e-03,9.4272295246e-04,-1.6328268684e-03,-1.1154297700e-13,1.4423334599e-01,8.3274029195e-02
-1.1287730187e-02,3.4084795043e-03,-5.9035974555e-03,-2.2001148191e-13,2.6383653283e-01,1.5232768655e-01
-1.5355828218e-02,7.1129477583e-03,-1.2319857255e-02,-3.1980001329e-13,3.5892322659e-01,2.0722660422e-01
-1.8386797979e-02,1.1773759499e-02,-2.0392537117e-02,-4.0612259107e-13,4.2976835370e-01,2.4812947214e-01
-2.0401753485e-02,1.7112763599e-02,-2.9639866203e-02,-4.8148307173e-13,4.7686535120e-01,2.7532121539e-01
-2.1432979032e-02,2.2858852521e-02,-3.9592277259e-02,-5.5554725317e-13,5.0096893311e-01,2.8923761845e-01
-2.1525157616e-02,2.8751213104e-02,-4.9798041582e-02,-6.3664226885e-13,5.0312352180e-01,2.9048153758e-01
-2.0735980943e-02,3.4542813897e-02,-5.9829279780e-02,-7.2308044968e-13,4.8467752337e-01,2.7983161807e-01
-1.9136197865e-02,4.0003977716e-02,-6.9288194180e-02,-8.0708952976e-13,4.4728460908e-01,2.5824257731e-01
-1.6809139401e-02,4.4925894588e-02,-7.7813111246e-02,-8.9548062975e-13,3.9289250970e-01,2.2683896124e-01
-1.3849738985e-02,4.9123939127e-02,-8.5084274411e-02,-9.8754739195e-13,3.2372027636e-01,1.8690192699e-01
-1.0363127105e-02,5.2440661937e-02,-9.0828947723e-02,-1.0693586858e-12,2.4222509563e-01,1.3985019922e-01
-6.4628352411e-03,5.4748315364e-02,-9.4825871289e-02,-1.1301419869e-12,1.5106065571e-01,8.7215825915e-02
-2.2686794400e-03,5.5950876325e-02,-9.6908740699e-02,-1.1877935701e-12,5.3027529269e-02,3.0615778640e-02
2.0956001244e-03,5.5985447019e-02,-9.6968628466e-02,-1.2250303853e-12,-4.8982020468e-02,-2.8280077502e-02
6.5048793331e-03,5.4822999984e-02,-9.4955228269e-02,-1.2236278614e-12,-1.5204338729e-01,-8.7783209980e-02
1.0835295543e-02,5.2468374372e-02,-9.0876929462e-02,-1.2046607201e-12,-2.5326141715e-01,-1.4622208476e-01
1.4966916293e-02,4.8959575593e-02,-8.4799580276e-02,-1.1663182356e-12,-3.4983289242e-01,-2.0197822154e-01
1.8786367029e-02,4.4366389513e-02,-7.6844029129e-02,-1.0874025205e-12,-4.3910774589e-01,-2.5352162123e-01
2.2189322859e-02,3.8788210601e-02,-6.7182444036e-02,-9.8912880924e-13,-5.1864755154e-01,-2.9944446683e-01
2.5082835928e-02,3.2351292670e-02,-5.6033499539e-02,-8.4968078580e-13,-5.8627980947e-01,-3.3849236369e-01
2.7387384325e-02,2.5205370039e-02,-4.3656524271e-02,-6.6091999495e-13,-6.4014577866e-01,-3.6959218979e-01
2.9038632289e-02,1.7519744113e-02,-3.0344769359e-02,-4.4428349888e-13,-6.7874163389e-01,-3.9187574387e-01
2.9988821596e-02,9.4789760187e-03,-1.6417896375e-02,-2.0937793871e-13,-7.0095103979e-01,-4.0469849110e-01
3.0207768083e-02,1.2782263802e-03,-2.2139300127e-03,3.9507978188e-14,-7.0606869459e-01,-4.0765324235e-01
2.9683453962e-02,-6.8816128187e-03,1.1919178069e-02,2.9289700006e-13,-6.9381344318e-01,-4.0057754517e-01
2.8422135860e-02,-1.4798880555e-02,2.5632143021e-02,5.4157660344e-13,-6.6433173418e-01,-3.8355612755e-01
2.6448054239e-02,-2.2276088595e-02,3.8582913578e-02,7.6645997492e-13,-6.1819010973e-01,-3.5691592097e-01
2.3802647367e-02,-2.9124714434e-02,5.0444956869e-02,9.5668330029e-13,-5.5635702610e-01,-3.2121622562e-01
2.0543375984e-02,-3.5169728100e-02,6.0915116221e-02,1.1028132617e-12,-4.8017561436e-01,-2.7723240852e-01
1.6742104664e-02,-4.0253736079e-02,6.9720789790e-02,1.2103562510e-12,-3.9132568240e-01,-2.2593435645e-01
1.2483146042e-02,-4.4240653515e-02,7.6626256108e-02,1.2599205533e-12,-2.9177787900e-01,-1.6845980287e-01
7.8609474003e-03,-4.7018762678e-02,8.1438027322e-02,1.2534530705e-12,-1.8373978138e-01,-1.0608332604e-01
2.9775197618e-03,-4.8503149301e-02,8.4009036422e-02,1.1869362914e-12,-6.9595791399e-02,-4.0181569755e-02
-2.0603619050e-03,-4.8637371510e-02,8.4241509438e-02,1.0645359377e-12,4.8158373684e-02,2.7804542333e-02
-7.1441130713e-03,-4.7394361347e-02,8.2088582218e-02,8.9618460222e-13,1.6698466241e-01,9.6409648657e-02
-1.2166386470e-02,-4.4776517898e-02,7.7554389834e-02,7.0129210598e-13,2.8437402844e-01,1.6418513656e-01
-1.7024155706e-02,-4.0814951062e-02,7.0692822337e-02,4.6743343788e-13,3.9791828394e-01,2.2974061966e-01
-2.1621743217e-02,-3.5567883402e-02,6.1604738235e-02,2.0269799294e-13,5.0538110733e-01,2.9178497195e-01
-2.5873769075e-02,-2.9118293896e-02,5.0433836877e-02,-7.9026405374e-14,6.0476684570e-01,3.4916597605e-01
-2.9707925394e-02,-2.1570701152e-02,3.7361159921e-02,-3.7152147136e-13,6.9438540936e-01,4.0090784431e-01
-3.3067550510e-02,-1.3047298416e-02,2.2598344833e-02,-6.5892088877e-13,7.7291250229e-01,4.4624587893e-01
-3.5913951695e-02,-3.6833626218e-03,6.3797039911e-03,-9.3246601846e-13,8.3944350481e-01,4.8465800285e-01
-3.8228422403e-02,6.3778785989e-03,-1.1046693660e-02,-1.1745422343e-12,8.9354139566e-01,5.1589173079e-01
-4.0013976395e-02,1.6990922391e-02,-2.9428830370e-02,-1.3742206158e-12,9.3527644873e-01,5.3998780251e-01
-4.1296739131e-02,2.8014065698e-02,-4.8521280289e-02,-1.5309642660e-12,9.6525943279e-01,5.5729866028e-01
-4.2127013206e-02,3.9315830916e-02,-6.8096302450e-02,-1.6518478209e-12,9.8466598988e-01,5.6850314140e-01
-4.2580060661e-02,5.0781611353e-02,-8.7955400348e-02,-1.7313893375e-12,9.9525547028e-01,5.7461708784e-01
-4.2756598443e-02,6.2320508063e-02,-1.0794115812e-01,-1.7724168487e-12,9.9938184023e-01,5.7699936628e-01
-4.2783048004e-02,7.3872275651e-02,-1.2794919312e-01,-1.7766816664e-12,1.0000000000e+00,5.7735633850e-01
