# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.0276969083e-14,1.5705379192e-03,-3.9263447979e-04,3.1410761178e-02,-5.7368243185e-13,-3.9291692729e-13
2.3139762743e-14,3.1395258848e-03,-7.8488147119e-04,6.2790520489e-02,-2.7746086136e-13,-2.6343041789e-13
7.7884907140e-16,4.7054151073e-03,-1.1763537768e-03,9.4108305871e-02,3.5604985214e-13,4.7539629297e-14
-1.3787300972e-14,6.2666614540e-03,-1.5666653635e-03,1.2533323467e-01,8.1748236652e-13,3.5393969656e-13
-5.2194013509e-15,7.8217228875e-03,-1.9554307219e-03,1.5643446147e-01,7.6422727738e-13,5.3035684568e-13
2.3502658763e-14,9.3690659851e-03,-2.3422664963e-03,1.8738131225e-01,2.3376450515e-13,4.9414872151e-13
5.3489744372e-14,1.0907161981e-02,-2.7267904952e-03,2.1814322472e-01,-4.1016718017e-13,2.0872354138e-13
6.5275808034e-14,1.2434493750e-02,-3.1086234376e-03,2.4868987501e-01,-7.1297194494e-13,-3.8938114750e-14
5.1211984685e-14,1.3949554414e-02,-3.4873886034e-03,2.7899107337e-01,-4.6630803602e-13,-1.3700909541e-14
2.0475205461e-14,1.5450850129e-02,-3.8627125323e-03,3.0901697278e-01,8.2323227011e-14,9.1009556662e-15
-9.6490325699e-15,1.6936894506e-02,-4.2342236266e-03,3.3873790503e-01,5.2790188670e-13,-2.5430560977e-13
-2.4773306440e-14,1.8406225368e-02,-4.6015563421e-03,3.6812454462e-01,6.2200586478e-13,-6.9586480675e-13
-1.5549273498e-14,1.9857393578e-02,-4.9643483944e-03,3.9714786410e-01,3.4131936643e-13,-6.9604391695e-13
1.2281644004e-14,2.1288964897e-02,-5.3222412243e-03,4.2577928305e-01,-1.4530194268e-13,-6.6168967007e-14
3.8495041979e-14,2.2699523717e-02,-5.6748809293e-03,4.5399048924e-01,-5.9397403445e-13,5.3772318629e-13
4.2020555736e-14,2.4087682366e-02,-6.0219205916e-03,4.8175367713e-01,-6.8641983373e-13,7.0673474668e-13
1.9726092911e-14,2.5452069938e-02,-6.3630174845e-03,5.0904136896e-01,-3.5428222313e-13,4.8312216857e-13
-1.2779719706e-14,2.6791337878e-02,-6.6978344694e-03,5.3582680225e-01,1.4548936058e-13,1.1899578274e-13
-3.8296368708e-14,2.8104167432e-02,-7.0260418579e-03,5.6208336353e-01,5.0565866598e-13,-2.1698827902e-13
-4.8235493968e-14,2.9389260337e-02,-7.3473150842e-03,5.8778524399e-01,5.4863297065e-13,-5.6040648467e-13
-4.2443486063e-14,3.0645351857e-02,-7.6613379642e-03,6.1290705204e-01,3.4015187043e-13,-6.8135156805e-13
-3.1465850975e-14,3.1871199608e-02,-7.9677999020e-03,6.3742393255e-01,1.5045663283e-13,-3.8523719804e-13
-2.1029154844e-14,3.3065591007e-02,-8.2663977519e-03,6.6131186485e-01,2.5820872743e-14,4.7294491186e-14
-9.2738410199e-15,3.4227352589e-02,-8.5568381473e-03,6.8454712629e-01,-1.5326932432e-13,2.8941484083e-13
5.4607871061e-15,3.5355340689e-02,-8.8388351724e-03,7.0710670948e-01,-4.3120349414e-13,3.0955305593e-13
2.2861908831e-14,3.6448430270e-02,-9.1121075675e-03,7.2896856070e-01,-7.7087452090e-13,2.6902262427e-13
2.8172232816e-14,3.7505552173e-02,-9.3763880432e-03,7.5011104345e-01,-8.2857695314e-13,3.8367830506e-13
3.1543568366e-15,3.8525663316e-02,-9.6314158291e-03,7.7051323652e-01,-2.8017741122e-13,4.8796600441e-13
-4.2789644712e-14,3.9507746696e-02,-9.8769366741e-03,7.9015493393e-01,5.8686454134e-13,1.7021017300e-13
-8.0727891277e-14,4.0450848639e-02,-1.0112712160e-02,8.0901700258e-01,1.2049907513e-12,-5.1739965394e-13
-9.1021130520e-14,4.1354026645e-02,-1.0338506661e-02,8.2708054781e-01,1.3043459542e-12,-1.0776600966e-12
-6.4890286070e-14,4.2216394097e-02,-1.0554098524e-02,8.4432792664e-01,8.5197647548e-13,-9.4682085523e-13
-2.6532955025e-16,4.3037097901e-02,-1.0759274475e-02,8.6074197292e-01,-1.6392087882e-13,-1.4054030800e-14
7.2176951373e-14,4.3815329671e-02,-1.0953832418e-02,8.7630665302e-01,-1.3208906625e-12,9.5618771147e-13
1.0302363482e-13,4.4550325722e-02,-1.1137581430e-02,8.9100652933e-01,-1.8575030836e-12,1.0748716370e-12
