# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
8.3000548184e-03,-1.3354386901e-03,2.3130425252e-03,6.5029592496e-14,-1.9400307536e-01,-1.1200796813e-01
1.4539832249e-02,-4.6317032538e-03,8.0223279074e-03,1.2974312651e-13,-3.3984985948e-01,-1.9621282816e-01
1.8744748086e-02,-9.3332659453e-03,1.6165656969e-02,1.9443396003e-13,-4.3813434243e-01,-2.5295752287e-01
2.0974276587e-02,-1.4894806780e-02,2.5798505172e-02,2.5754414877e-13,-4.9024671316e-01,-2.8304466605e-01
2.1331602708e-02,-2.0792188123e-02,3.6013048142e-02,3.1494983488e-13,-4.9859872460e-01,-2.8786674142e-01
1.9968714565e-02,-2.6535412297e-02,4.5960586518e-02,3.6632993188e-13,-4.6674299240e-01,-2.6947477460e-01
1.7087176442e-02,-3.1682323664e-02,5.4875276983e-02,4.1498507647e-13,-3.9939075708e-01,-2.3058885336e-01
1.2934933417e-02,-3.5851951689e-02,6.2097270042e-02,4.6219538613e-13,-3.0233743787e-01,-1.7455495894e-01
7.7996072359e-03,-3.8736473769e-02,6.7093387246e-02,4.9960496894e-13,-1.8230575323e-01,-1.0525450855e-01
1.9988624845e-03,-4.0110863745e-02,6.9473899901e-02,5.3553960312e-13,-4.6720832586e-02,-2.6974344626e-02
-4.1314959526e-03,-3.9839640260e-02,6.9004133344e-02,5.7334914811e-13,9.6568398178e-02,5.5753909051e-02
-1.0250966065e-02,-3.7880036980e-02,6.5610006452e-02,6.0945373097e-13,2.3960311711e-01,1.3833522797e-01
-1.6028545797e-02,-3.4281395376e-02,5.9376992285e-02,6.4161929892e-13,3.7464663386e-01,2.1630278230e-01
-2.1156907082e-02,-2.9180653393e-02,5.0542265177e-02,6.8230425650e-13,4.9451544881e-01,2.8550922871e-01
-2.5365768000e-02,-2.2794021294e-02,3.9480317384e-02,7.2262112743e-13,5.9289216995e-01,3.4230720997e-01
-2.8433777392e-02,-1.5405201353e-02,2.6682533324e-02,7.5609977264e-13,6.6460293531e-01,3.8370952010e-01
-3.0198246241e-02,-7.3506007902e-03,1.2731586583e-02,7.9231863041e-13,7.0584505796e-01,4.0752074122e-01
-3.0562257394e-02,9.9774601404e-04,-1.7281430773e-03,8.2922872128e-13,7.1435338259e-01,4.1243299842e-01
-2.9498754069e-02,9.2508178204e-03,-1.6022851691e-02,8.6541114986e-13,6.8949538469e-01,3.9808124304e-01
-2.7051391080e-02,1.7021913081e-02,-2.9482755810e-02,8.9715133109e-13,6.3229143620e-01,3.6505439878e-01
-2.3332053795e-02,2.3945754394e-02,-4.1475173086e-02,9.2923899912e-13,5.4535669088e-01,3.1486251950e-01
-1.8515223637e-02,2.9696451500e-02,-5.1435649395e-02,9.6668235482e-13,4.3276950717e-01,2.4986012280e-01
-1.2829356827e-02,3.4003533423e-02,-5.8895718306e-02,9.9991423561e-13,2.9986968637e-01,1.7313022912e-01
-6.5457466990e-03,3.6665245891e-02,-6.3505940139e-02,1.0268184957e-12,1.5299840271e-01,8.8333860040e-02
3.4634223994e-05,3.7558525801e-02,-6.5053127706e-02,1.0593164800e-12,-8.0953032011e-04,-4.6738356468e-04
6.5956739709e-03,3.6645129323e-02,-6.3471093774e-02,1.0816988581e-12,-1.5416538715e-01,-8.9007623494e-02
1.2821345590e-02,3.3973742276e-02,-5.8844123036e-02,1.0941281518e-12,-2.9968246818e-01,-1.7302210629e-01
1.8410889432e-02,2.9677832499e-02,-5.1403399557e-02,1.1060241265e-12,-4.3033084273e-01,-2.4845215678e-01
2.3093219846e-02,2.3969469592e-02,-4.1516251862e-02,1.1179634692e-12,-5.3977423906e-01,-3.1163948774e-01
2.6639856398e-02,1.7129395157e-02,-2.9668919742e-02,1.1267397605e-12,-6.2267231941e-01,-3.5950079560e-01
2.8875762597e-02,9.4938101247e-03,-1.6443727538e-02,1.1290767583e-12,-6.7493379116e-01,-3.8967400789e-01
2.9687551782e-02,1.4385344693e-03,-2.4916094262e-03,1.1305787036e-12,-6.9390833378e-01,-4.0062901378e-01
2.9028667137e-02,-6.6386521794e-03,1.1498458683e-02,1.1314340307e-12,-6.7850768566e-01,-3.9173746109e-01
2.6921251789e-02,-1.4336657710e-02,2.4831764400e-02,1.1314969144e-12,-6.2924957275e-01,-3.6329820752e-01
2.3454640061e-02,-2.1269764751e-02,3.6840233952e-02,1.1322035974e-12,-5.4822206497e-01,-3.1651681662e-01
1.8780477345e-02,-2.7085464448e-02,4.6913295984e-02,1.1311880252e-12,-4.3896946311e-01,-2.5343969464e-01
1.3104703277e-02,-3.1480479985e-02,5.4525669664e-02,1.1392904849e-12,-3.0630552769e-01,-1.7684596777e-01
6.6767432727e-03,-3.4214250743e-02,5.9260688722e-02,1.1471118109e-12,-1.5606027842e-01,-9.0101636946e-02
