# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
9.8949763924e-03,3.0079139397e-03,1.7366209067e-03,-2.1202779116e-12,-1.3810035586e-01,2.3919671774e-01
1.6509212554e-02,9.9988253787e-03,5.7728276588e-03,-4.0509240927e-12,-2.3041269183e-01,3.9908626676e-01
1.9926361740e-02,1.9390270114e-02,1.1194983497e-02,-5.8972969737e-12,-2.7810451388e-01,4.8169085383e-01
2.0335439593e-02,2.9659919441e-02,1.7124170437e-02,-7.7402294643e-12,-2.8381386399e-01,4.9157977104e-01
1.8051924184e-02,3.9405267686e-02,2.2750653327e-02,-9.1176528133e-12,-2.5194370747e-01,4.3637904525e-01
1.3520010747e-02,4.7408681363e-02,2.7371430770e-02,-9.4776556395e-12,-1.8869355321e-01,3.2682663202e-01
7.2980551049e-03,5.2699033171e-02,3.0425816774e-02,-8.6071956854e-12,-1.0185612738e-01,1.7641988397e-01
2.9911241654e-05,5.4602261633e-02,3.1524650753e-02,-6.7064864946e-12,-4.1745963972e-04,7.2306091897e-04
-7.5942995027e-03,5.2774887532e-02,3.0469613150e-02,-3.9024859733e-12,1.0599070042e-01,-1.8358117342e-01
-1.4883969910e-02,4.7216091305e-02,2.7260238305e-02,-3.2930467164e-13,2.0772980154e-01,-3.5979834199e-01
-2.1195994690e-02,3.8256380707e-02,2.2087343037e-02,3.8288226756e-12,2.9582428932e-01,-5.1238238811e-01
-2.5980647653e-02,2.6522729546e-02,1.5312913805e-02,8.2890586756e-12,3.6260184646e-01,-6.2804448605e-01
-2.8821296990e-02,1.2882352807e-02,7.4376338162e-03,1.2794314219e-11,4.0224766731e-01,-6.9671303034e-01
-2.9464500025e-02,-1.6310084611e-03,-9.4166368945e-04,1.7195132471e-11,4.1122463346e-01,-7.1226155758e-01
-2.7837898582e-02,-1.5902766958e-02,-9.1814724728e-03,2.1354583032e-11,3.8852274418e-01,-6.7294079065e-01
-2.4054257199e-02,-2.8828684241e-02,-1.6644258052e-02,2.5077729823e-11,3.3571594954e-01,-5.8147674799e-01
-1.8401272595e-02,-3.9404541254e-02,-2.2750234231e-02,2.8235313393e-11,2.5681945682e-01,-4.4482406974e-01
-1.1317797936e-02,-4.6807374805e-02,-2.7024265379e-02,3.0680940427e-11,1.5795812011e-01,-2.7359133959e-01
-3.3583124168e-03,-5.0461921841e-02,-2.9134219512e-02,3.2147114831e-11,4.6870667487e-02,-8.1182330847e-02
4.8515843228e-03,-5.0087157637e-02,-2.8917849064e-02,3.2248204107e-11,-6.7711681128e-02,1.1727999896e-01
1.2665199116e-02,-4.5719232410e-02,-2.6396026835e-02,3.0564471093e-11,-1.7676328123e-01,3.0616280437e-01
1.9466342404e-02,-3.7709135562e-02,-2.1771391854e-02,2.6969796188e-11,-2.7168416977e-01,4.7057056427e-01
2.4718431756e-02,-2.6695219800e-02,-1.5412501059e-02,2.1580350354e-11,-3.4498560429e-01,5.9753227234e-01
2.8007248417e-02,-1.3552862220e-02,-7.8247524798e-03,1.4696702189e-11,-3.9088633657e-01,6.7703455687e-01
2.9073929414e-02,6.7476375261e-04,3.8957523066e-04,6.4231224506e-12,-4.0577358007e-01,7.0282006264e-01
2.7835648507e-02,1.4859292656e-02,8.5790213197e-03,-3.1460040736e-12,-3.8849136233e-01,6.7288637161e-01
2.4392312393e-02,2.7876593173e-02,1.6094567254e-02,-1.3705622574e-11,-3.4043407440e-01,5.8964878321e-01
1.9018786028e-02,3.8695916533e-02,2.2341109812e-02,-2.4526403478e-11,-2.6543781161e-01,4.5975148678e-01
1.2143232860e-02,4.6461712569e-02,2.6824697852e-02,-3.4909762581e-11,-1.6947840154e-01,2.9354503751e-01
4.3133590370e-03,5.0561644137e-02,2.9191795737e-02,-4.4148018574e-11,-6.0199882835e-02,1.0426919162e-01
-3.8468204439e-03,5.0675358623e-02,2.9257446527e-02,-5.1497594383e-11,5.3688585758e-02,-9.2991307378e-02
-1.1686187238e-02,4.6800293028e-02,2.7020178735e-02,-5.6471775173e-11,1.6309960186e-01,-2.8249663115e-01
-1.8577817827e-02,3.9252363145e-02,2.2662375122e-02,-5.8906476919e-11,2.5928339362e-01,-4.4909176230e-01
-2.3968249559e-02,2.8641602024e-02,1.6536246985e-02,-5.8893098731e-11,3.3451560140e-01,-5.7939767838e-01
-2.7420818806e-02,1.5824709088e-02,9.1364057735e-03,-5.6470609439e-11,3.8270175457e-01,-6.6285854578e-01
-2.8649535030e-02,1.8383461284e-03,1.0613702470e-03,-5.1849219362e-11,3.9985045791e-01,-6.9256097078e-01
-2.7540795505e-02,-1.2181430124e-02,-7.0329559967e-03,-4.5324424769e-11,3.8437619805e-01,-6.6575872898e-01
-2.4161120877e-02,-2.5087106973e-02,-1.4484057203e-02,-3.7157027455e-11,3.3720740676e-01,-5.8406001329e-01
-1.8750209361e-02,-3.5807859153e-02,-2.0673688501e-02,-2.7647415607e-11,2.6168942451e-01,-4.5325908065e-01
-1.1699714698e-02,-4.3430708349e-02,-2.5074746460e-02,-1.7113236175e-11,1.6328839958e-01,-2.8282362223e-01
-3.5192694049e-03,-4.7267951071e-02,-2.7290178463e-02,-5.9092487847e-12,4.9117084593e-02,-8.5073240101e-02
5.2077877335e-03,-4.6905148774e-02,-2.7080714703e-02,5.4239516524e-12,-7.2683073580e-02,1.2589070201e-01
1.3875771314e-02,-4.2225338519e-02,-2.4378824979e-02,1.6321853591e-11,-1.9365876913e-01,3.3542662859e-01
2.1911429241e-02,-3.3406876028e-02,-1.9287480041e-02,2.6064159511e-11,-3.0580931902e-01,5.2967703342e-01
2.8828322887e-02,-2.0894171670e-02,-1.2063262984e-02,3.4041307967e-11,-4.0234571695e-01,6.9688290358e-01
3.4277208149e-02,-5.3425035439e-03,-3.0844977591e-03,4.0164701426e-11,-4.7839373350e-01,8.2860171795e-01
3.8089342415e-02,1.2460357510e-02,7.1939947084e-03,4.4560102136e-11,-5.3159821033e-01,9.2075449228e-01
4.0310502052e-02,3.1691510230e-02,1.8297113478e-02,4.7488686594e-11,-5.6259804964e-01,9.7444784641e-01
4.1224654764e-02,5.1604326814e-02,2.9793789610e-02,4.9165480714e-11,-5.7535660267e-01,9.9654620886e-01
4.1367530823e-02,7.1648649871e-02,4.1366390884e-02,4.9725851908e-11,-5.7735061646e-01,1.0000000000e+00
