# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-2.1427590400e-03,3.0768188299e-04,-5.1471719053e-04,8.5282638156e-13,5.0384797156e-02,3.0118463561e-02
-4.2257006280e-03,1.2093249243e-03,-2.0230642986e-03,1.7001724464e-12,9.9363051355e-02,5.9396140277e-02
-6.2488308176e-03,2.6881133672e-03,-4.4969110750e-03,2.5517617533e-12,1.4693489671e-01,8.7833106518e-02
-8.2121621817e-03,4.7272341326e-03,-7.9081300646e-03,3.4131415142e-12,1.9310064614e-01,1.1542955041e-01
-1.0115722194e-02,7.3098782450e-03,-1.2228602543e-02,4.2390583231e-12,2.3786091805e-01,1.4218585193e-01
-1.1959551834e-02,1.0419246741e-02,-1.7430227250e-02,4.9695616545e-12,2.8121668100e-01,1.6810259223e-01
-1.3743714429e-02,1.4038556255e-02,-2.3484922945e-02,5.5735832616e-12,3.2316946983e-01,1.9318063557e-01
-1.5468296595e-02,1.8151041120e-02,-3.0364647508e-02,6.0659923265e-12,3.6372122169e-01,2.1742121875e-01
-1.7133409157e-02,2.2739963606e-02,-3.8041397929e-02,6.4592970729e-12,4.0287464857e-01,2.4082593620e-01
-1.8739197403e-02,2.7788626030e-02,-4.6487241983e-02,6.7625505890e-12,4.4063314795e-01,2.6339676976e-01
-2.0285839215e-02,3.3280368894e-02,-5.5674310774e-02,7.0036086305e-12,4.7700083256e-01,2.8513625264e-01
-2.1773548797e-02,3.9198592305e-02,-6.5574832261e-02,7.2345909645e-12,5.1198279858e-01,3.0604737997e-01
-2.3202581331e-02,4.5526765287e-02,-7.6161153615e-02,7.5000509275e-12,5.4558503628e-01,3.2613372803e-01
-2.4573232979e-02,5.2248422056e-02,-8.7405726314e-02,7.8091942635e-12,5.7781457901e-01,3.4539952874e-01
-2.5885850191e-02,5.9347193688e-02,-9.9281176925e-02,8.1954321801e-12,6.0867941380e-01,3.6384961009e-01
-2.7140824124e-02,6.6806823015e-02,-1.1176029593e-01,8.7048519434e-12,6.3818883896e-01,3.8148942590e-01
-2.8338599950e-02,7.4611157179e-02,-1.2481606752e-01,9.3323508643e-12,6.6635328531e-01,3.9832523465e-01
-2.9479669407e-02,8.2744181156e-02,-1.3842169940e-01,1.0095568478e-11,6.9318443537e-01,4.1436409950e-01
-3.0564593151e-02,9.1190017760e-02,-1.5255063772e-01,1.1043238372e-11,7.1869528294e-01,4.2961367965e-01
-3.1593978405e-02,9.9932983518e-02,-1.6717663407e-01,1.2158472146e-11,7.4290025234e-01,4.4408264756e-01
-3.2568499446e-02,1.0895753652e-01,-1.8227368593e-01,1.3512923419e-11,7.6581513882e-01,4.5778042078e-01
