# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.1357329097e-03,5.1471701590e-04,3.0768179568e-04,3.7445949119e-12,-3.0118461698e-02,5.0384793431e-02
4.2118448764e-03,2.0230640657e-03,1.2093246914e-03,7.4062657049e-12,-5.9396136552e-02,9.9363043904e-02
6.2283412553e-03,4.4969106093e-03,2.6881131344e-03,1.0871596158e-11,-8.7833099067e-02,1.4693488181e-01
8.1852348521e-03,7.9081291333e-03,4.7272332013e-03,1.4061153283e-11,-1.1542954296e-01,1.9310063124e-01
1.0082553141e-02,1.2228601612e-02,7.3098777793e-03,1.7057695534e-11,-1.4218583703e-01,2.3786090314e-01
1.1920336634e-02,1.7430225387e-02,1.0419245809e-02,2.0005204091e-11,-1.6810257733e-01,2.8121668100e-01
1.3698649593e-02,2.3484921083e-02,1.4038555324e-02,2.2984579517e-11,-1.9318063557e-01,3.2316944003e-01
1.5417574905e-02,3.0364645645e-02,1.8151039258e-02,2.5949624394e-11,-2.1742120385e-01,3.6372122169e-01
1.7077228054e-02,3.8041397929e-02,2.2739963606e-02,2.8943408434e-11,-2.4082590640e-01,4.0287461877e-01
1.8677752465e-02,4.6487238258e-02,2.7788622305e-02,3.1978024395e-11,-2.6339676976e-01,4.4063311815e-01
2.0219322294e-02,5.5674307048e-02,3.3280368894e-02,3.4958171774e-11,-2.8513622284e-01,4.7700080276e-01
2.1702153608e-02,6.5574832261e-02,3.9198592305e-02,3.7751485965e-11,-3.0604735017e-01,5.1198279858e-01
2.3126497865e-02,7.6161138713e-02,4.5526761562e-02,4.0250584116e-11,-3.2613372803e-01,5.4558503628e-01
2.4492658675e-02,8.7405718863e-02,5.2248418331e-02,4.2398830974e-11,-3.4539949894e-01,5.7781451941e-01
2.5800971314e-02,9.9281169474e-02,5.9347189963e-02,4.4195994087e-11,-3.6384958029e-01,6.0867935419e-01
2.7051828802e-02,1.1176028848e-01,6.6806815565e-02,4.5612125188e-11,-3.8148939610e-01,6.3818877935e-01
2.8245676309e-02,1.2481605262e-01,7.4611149728e-02,4.6604182319e-11,-3.9832523465e-01,6.6635322571e-01
2.9383007437e-02,1.3842168450e-01,8.2744173706e-02,4.7098238504e-11,-4.1436406970e-01,6.9318437576e-01
3.0464373529e-02,1.5255062282e-01,9.1190017760e-02,4.7107196616e-11,-4.2961364985e-01,7.1869522333e-01
3.1490381807e-02,1.6717661917e-01,9.9932976067e-02,4.6489343625e-11,-4.4408261776e-01,7.4290019274e-01
3.2461706549e-02,1.8227367103e-01,1.0895752907e-01,4.5226895146e-11,-4.5778039098e-01,7.6581507921e-01
3.3379077911e-02,1.9781616330e-01,1.1824834347e-01,4.3400800315e-11,-4.7071731091e-01,7.8745704889e-01
3.4243293107e-02,2.1377879381e-01,1.2779031694e-01,4.1108897536e-11,-4.8290458322e-01,8.0784499645e-01
3.5055212677e-02,2.3013669252e-01,1.3756854832e-01,3.8516106970e-11,-4.9435439706e-01,8.2699924707e-01
3.5815764219e-02,2.4686537683e-01,1.4756841958e-01,3.5852862346e-11,-5.0507980585e-01,8.4494173527e-01
3.6525953561e-02,2.6394084096e-01,1.5777561069e-01,3.3165088731e-11,-5.1509499550e-01,8.6169600487e-01
3.7186842412e-02,2.8133955598e-01,1.6817602515e-01,3.0596841033e-11,-5.2441501617e-01,8.7728732824e-01
3.7799581885e-02,2.9903852940e-01,1.7875590920e-01,2.8482974659e-11,-5.3305596113e-01,8.9174258709e-01
3.8365382701e-02,3.1701529026e-01,1.8950186670e-01,2.7020340826e-11,-5.4103499651e-01,9.0509063005e-01
3.8885533810e-02,3.3524802327e-01,2.0040082932e-01,2.6264525277e-11,-5.4837030172e-01,9.1736173630e-01
3.9361409843e-02,3.5371544957e-01,2.1144008636e-01,2.6245271581e-11,-5.5508112907e-01,9.2858821154e-01
3.9794445038e-02,3.7239706516e-01,2.2260737419e-01,2.7143133227e-11,-5.6118786335e-01,9.3880409002e-01
4.0186163038e-02,3.9127293229e-01,2.3389077187e-01,2.8967661603e-11,-5.6671196222e-01,9.4804531336e-01
4.0538169444e-02,4.1032397747e-01,2.4527890980e-01,3.1688852931e-11,-5.7167595625e-01,9.5634949207e-01
4.0852136910e-02,4.2953181267e-01,2.5676074624e-01,3.5276705168e-11,-5.7610356808e-01,9.6375638247e-01
4.1129823774e-02,4.4887891412e-01,2.6832583547e-01,3.9551233816e-11,-5.8001959324e-01,9.7030740976e-01
4.1373074055e-02,4.6834853292e-01,2.7996417880e-01,4.4309046016e-11,-5.8344995975e-01,9.7604608536e-01
4.1583810002e-02,4.8792490363e-01,2.9166632891e-01,4.9648004458e-11,-5.8642172813e-01,9.8101758957e-01
4.1764032096e-02,5.0759315491e-01,3.0342337489e-01,5.5432360091e-11,-5.8896327019e-01,9.8526924849e-01
4.1915826499e-02,5.2733933926e-01,3.1522706151e-01,6.1428417908e-11,-5.9110391140e-01,9.8885029554e-01
4.2041365057e-02,5.4715055227e-01,3.2706958055e-01,6.7520614100e-11,-5.9287428856e-01,9.9181193113e-01
4.2142890394e-02,5.6701493263e-01,3.3894386888e-01,7.3524242250e-11,-5.9430605173e-01,9.9420708418e-01
4.2222741991e-02,5.8692163229e-01,3.5084345937e-01,7.9294487643e-11,-5.9543216228e-01,9.9609094858e-01
4.2283341289e-02,6.0686099529e-01,3.6276262999e-01,8.4344156659e-11,-5.9628671408e-01,9.9752050638e-01
4.2327184230e-02,6.2682461739e-01,3.7469625473e-01,8.8689749989e-11,-5.9690499306e-01,9.9855476618e-01
4.2356852442e-02,6.4680504799e-01,3.8663992286e-01,9.2293658827e-11,-5.9732341766e-01,9.9925482273e-01
4.2375024408e-02,6.6679626703e-01,3.9859002829e-01,9.5070992745e-11,-5.9757959843e-01,9.9968332052e-01
4.2384438217e-02,6.8679350615e-01,4.1054376960e-01,9.7018296175e-11,-5.9771233797e-01,9.9990552664e-01
4.2387939990e-02,7.0679324865e-01,4.2249900103e-01,9.8181136832e-11,-5.9776175022e-01,9.9998807907e-01
4.2388442904e-02,7.2679340839e-01,4.3445447087e-01,9.8615705879e-11,-5.9776884317e-01,1.0000000000e+00
