# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.0233579203e-02,1.7366235843e-03,-3.0079185963e-03,-4.1136603672e-12,2.3919668794e-01,1.3810035586e-01
-1.7074150965e-02,5.7728327811e-03,-9.9988346919e-03,-8.1863326881e-12,3.9908617735e-01,2.3041266203e-01
-2.0608231425e-02,1.1194990017e-02,-1.9390279427e-02,-1.1887636708e-11,4.8169079423e-01,2.7810445428e-01
-2.1031310782e-02,1.7124179751e-02,-2.9659932479e-02,-1.4989095035e-11,4.9157965183e-01,2.8381380439e-01
-1.8669649959e-02,2.2750662640e-02,-3.9405282587e-02,-1.7868229465e-11,4.3637889624e-01,2.5194361806e-01
-1.3982655481e-02,2.7371440083e-02,-4.7408699989e-02,-2.1115021190e-11,3.2682648301e-01,1.8869346380e-01
-7.5477859937e-03,3.0425824225e-02,-5.2699048072e-02,-2.4998751333e-11,1.7641973495e-01,1.0185603797e-01
-3.0928724300e-05,3.1524654478e-02,-5.4602276534e-02,-2.9256631839e-11,7.2291895049e-04,4.1737768333e-04
7.8541804105e-03,3.0469618738e-02,-5.2774894983e-02,-3.3800826721e-11,-1.8358129263e-01,-1.0599077493e-01
1.5393299051e-02,2.7260242030e-02,-4.7216098756e-02,-3.8505268418e-11,-3.5979846120e-01,-2.0772986114e-01
2.1921319887e-02,2.2087344900e-02,-3.8256380707e-02,-4.3074304540e-11,-5.1238244772e-01,-2.9582431912e-01
2.6869701222e-02,1.5312913805e-02,-2.6522727683e-02,-4.7048049484e-11,-6.2804448605e-01,-3.6260187626e-01
2.9807556421e-02,7.4376314878e-03,-1.2882347219e-02,-5.0116178568e-11,-6.9671303034e-01,-4.0224766731e-01
3.0472768471e-02,-9.4166817144e-04,1.6310162609e-03,-5.2274861523e-11,-7.1226155758e-01,-4.1122463346e-01
2.8790500015e-02,-9.1814780608e-03,1.5902778134e-02,-5.3474093209e-11,-6.7294073105e-01,-3.8852274418e-01
2.4877384305e-02,-1.6644263640e-02,2.8828693554e-02,-5.3537160816e-11,-5.8147662878e-01,-3.3571588993e-01
1.9030956551e-02,-2.2750241682e-02,3.9404552430e-02,-5.2408657275e-11,-4.4482398033e-01,-2.5681936741e-01
1.1705085635e-02,-2.7024272829e-02,4.6807382256e-02,-4.9963831683e-11,-2.7359122038e-01,-1.5795806050e-01
3.4732290078e-03,-2.9134225100e-02,5.0461933017e-02,-4.6010261573e-11,-8.1182233989e-02,-4.6870611608e-02
-5.0176079385e-03,-2.8917854652e-02,5.0087165087e-02,-4.0240036997e-11,1.1728008837e-01,6.7711725831e-02
-1.3098602183e-02,-2.6396030560e-02,4.5719236135e-02,-3.2374221359e-11,3.0616286397e-01,1.7676331103e-01
-2.0132476464e-02,-2.1771393716e-02,3.7709139287e-02,-2.2374022773e-11,4.7057059407e-01,2.7168419957e-01
-2.5564292446e-02,-1.5412501059e-02,2.6695217937e-02,-1.0418397915e-11,5.9753227234e-01,3.4498560429e-01
-2.8965650126e-02,-7.8247506171e-03,1.3552858494e-02,2.9770652089e-12,6.7703455687e-01,3.9088630676e-01
-3.0068829656e-02,3.8957898505e-04,-6.7477021366e-04,1.7449906103e-11,7.0282000303e-01,4.0577355027e-01
-2.8788173571e-02,8.5790269077e-03,-1.4859302901e-02,3.2637066660e-11,6.7288637161e-01,3.8849133253e-01
-2.5227008387e-02,1.6094572842e-02,-2.7876604348e-02,4.7928456343e-11,5.8964866400e-01,3.4043401480e-01
-1.9669599831e-02,2.2341117263e-02,-3.8695927709e-02,6.2306916571e-11,4.5975142717e-01,2.6543775201e-01
-1.2558767572e-02,2.6824705303e-02,-4.6461727470e-02,7.4997320854e-11,2.9354494810e-01,1.6947835684e-01
-4.4609578326e-03,2.9191801324e-02,-5.0561655313e-02,8.5387370785e-11,1.0426911712e-01,6.0199834406e-02
3.9784605615e-03,2.9257452115e-02,-5.0675369799e-02,9.2794591455e-11,-9.2991374433e-02,-5.3688626736e-02
1.2086088769e-02,2.7020182461e-02,-4.6800300479e-02,9.6799214477e-11,-2.8249669075e-01,-1.6309963167e-01
1.9213547930e-02,2.2662378848e-02,-3.9252370596e-02,9.7153202150e-11,-4.4909179211e-01,-2.5928342342e-01
2.4788439274e-02,1.6536246985e-02,-2.8641605750e-02,9.3870508588e-11,-5.7939767838e-01,-3.3451560140e-01
2.8359154239e-02,9.1364039108e-03,-1.5824707225e-02,8.7034983387e-11,-6.6285854578e-01,-3.8270175457e-01
2.9629912227e-02,1.0613678023e-03,-1.8383417046e-03,7.7053738390e-11,-6.9256085157e-01,-3.9985042810e-01
2.8483230621e-02,-7.0329601876e-03,1.2181436643e-02,6.4354591101e-11,-6.6575866938e-01,-3.8437616825e-01
2.4987904355e-02,-1.4484061860e-02,2.5087116286e-02,4.9300567101e-11,-5.8405989408e-01,-3.3720734715e-01
1.9391832873e-02,-2.0673694089e-02,3.5807870328e-02,3.2392904331e-11,-4.5325902104e-01,-2.6168936491e-01
1.2100072578e-02,-2.5074750185e-02,4.3430715799e-02,1.4296753018e-11,-2.8282353282e-01,-1.6328833997e-01
3.6396947689e-03,-2.7290184051e-02,4.7267958522e-02,-4.2636185381e-12,-8.5073150694e-02,-4.9117036164e-02
-5.3860004991e-03,-2.7080720291e-02,4.6905159950e-02,-2.2507249536e-11,1.2589079142e-01,7.2683125734e-02
-1.4350600541e-02,-2.4378830567e-02,4.2225349694e-02,-3.9727467843e-11,3.3542668819e-01,1.9365881383e-01
-2.2661235183e-02,-1.9287481904e-02,3.3406879753e-02,-5.4988263942e-11,5.2967709303e-01,3.0580934882e-01
